the_geom,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DAT,TCOCFC_UNI,UNITSNET,PIPELINE_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,ObjectID_1,DESCRIPT,DBIDESC,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.41527219516517 37.80132727398988),Resident,0092034,945 GREENWICH ST,0,BP Filed,05/23/2019 12:00:00 AM,2,,,2,2,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,Russian Hill,Russian Hill,,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods,,37.801327274,-122.415272195,9664,,"ERECT (N) 4-STORY, TYPE 5B, RESIDENTIAL BUILDING W/ TWO DWELLING UNITS.",107,107,6,3,32
POINT (-122.39039559372605 37.78724763530677),Resident,3767305,429 BEALE ST,-1,PL APPROVED,06/12/2018 12:00:00 AM,144,,,144,144,19,19,BMR,55% AMI;,,2014-002033PRJ,0,-2300,0,,,0,0,0,0,0,-2300,0,,,0,0,0,,0,0,0,0,0,0,0,RSUCRE,"Reuben, Junius & Rose, LLP",,415-567-9000,,0,0,2021,Q4,2021_Q4,9 - South of Market,6,South of Market,Financial District/South Beach,Rincon Hill Streetscape Plan; Rincon Hill,RH DTR,84-X,Transbay/Rincon Hill,,37.7872476353,-122.390395594,7327,"The proposed project includes demolition of two existing commercial structures with a combined area of 35,625 sq. ft., the merger of two parcels and construction of a new  84-ft. tall, nine-story and approximately 140,280 sq. ft. residential building",,30,30,1,10,8
POINT (-122.49657236044303 37.73901189256455),Resident,2439023,2566 39TH AV,0,BP Filed,08/12/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-009588PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,A. GORDON ATKINSON,,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors,,37.7390118926,-122.49657236,10611,Addition of one ADU per local ADU program. Rear addition for ADU and expansion of the primary dwelling unit.,"LEGALIZE EXISTING UNAUTHORIZED DWELLING UNIT- ADU PER ORDINANCE 162-16.
NEW TWO STORY REAR YARD ADDI",39,39,10,7,35
POINT (-122.42993456041914 37.72214632336203),Resident,6077043,405 NAPLES ST,-1,BP ISSUED,12/09/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-020121PRL,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,HUANG YU XING,,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-2,40-X,,,37.7221463234,-122.42993456,10351,"Addition of dwelling as permitted by Planning Code requirements and removal of the unpermitted enclosure at the front, no other facade changes.","INTERIOR REMODEL 1ST FL: LEGALIZE KITCHEN TO COMPLY W/ NOV #201968461, PER ORD #43-14, CHANGE (E) ST",90,90,9,1,7
POINT (-122.43189885500729 37.72845667372112),Mixres,6800045,4320 MISSION ST,-1,BP APPROVED,04/09/2020 12:00:00 AM,9,,,9,9,0,0,,,,2014.1125,2100,2100,0,,,0,0,0,0,0,0,0,,,0,2100,2100,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,12 - South Central,11,Outer Mission,Outer Mission,,NCD-EXCELSIOR,40-X,J Church and Mission Corridor,Fringe Financial Services RUD,37.7284566737,-122.431898855,7141,"The proposal is to demolish an existing one-story restaurant (under separate BPA# 2015.08.13.4239), merge the lots and  construct a new four-story, 13,000 square foot building with nine dwelling units, three parking spaces, and ground floor retail. T",ERECT A FOUR STORY 10 DWELLING UNITS AND COMMERCIAL RETAIL MIXED USE BUILDING.,94,94,9,1,28
POINT (-122.39661790147397 37.78741687501791),Visitor,3736084,48 TEHAMA ST,0,PL FILED,05/10/2016 12:00:00 AM,7,,,7,7,0,0,,,,2015-002325PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,120,120,RSCHUETT,"Reuben, Junius & Rose, LLP",,4155679000,Transbay Zone 1,0,0,2021,Q4,2021_Q4,9 - South of Market,6,Financial District,Financial District/South Beach,Transit Center District; Transit Center District Streetscape Plan; Downtown Streetscape Plan; Transbay; Downtown,C-3-O(SD),350-S,Transbay/Rincon Hill,Transbay C3; Transit Center C-3-O(SD) Commercial,37.787416875,-122.396617901,7623,"Project proposes a 29-story, 350-ft vertical addition for lot 84/85 with 120 hotel rooms, Seven (7) residential units, 2,477 sf of restaurant space, and other accessory uses including event space, a spa, meeting rooms.  An additional 4-story, 60-ft t",,32,32,1,10,8
POINT (-122.36595862974201 37.810731039363745),Resident,8954001,"233 FOREST RD (BP Filed, Treasure Island)",-1,BP FIled,05/17/2019 12:00:00 AM,4,,,4,4,0,0,,,,2007.0903,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,LIAJELLO,,,,Treasure Island,0,0,2021,Q4,2021_Q4,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island,,37.8107310394,-122.36595863,8900,,"MAYOR'S EXECUTIVE DIRECTIVE 17-02 ONLY. YERBA BUENA PROJECT. 
TO ERECT 6 STORIES, 1 BASEMENT, TYPE I",35,35,1,10,37
POINT (-122.42019610929574 37.77498042372367),Mixres,0836007,1546 - 1564 MARKET ST,-1,CONSTRUCTION,03/31/2020 12:00:00 AM,109,,,109,109,13,13,On-site BMR Project,90% AMI;,Ownership,2012.0877,4560,-6782,0,,,0,0,0,0,0,-4676,0,,,0,4560,-2106,,,0,0,0,0,0,0,CASBAGH,,,,,0,0,2021,Q4,2021_Q4,6 - Buena Vista,5,Downtown/Civic Center,Hayes Valley,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys; Downtown,C-3-G,120-R-2,Market Octavia,Van Ness and Market Residential,37.7749804237,-122.420196109,6143,"Demolish existing one-story commercial buildings and construct new 12-story, 110 unit residential building with ground floor commercial. Revised project 4/9/13: also demo existing 3-story building at 1546-1550 Market Street (0836/006). New constructi","ERECT 12-STORY, 1 BASEMENT, RESIDENTIAL, RETAIL & PARKING BUILDING. MAHER ORDINANCE APPLIES.",21,21,4,11,9
POINT (-122.45886307047842 37.7285102672394),Resident,3165023,142 WESTWOOD DR,0,BP Filed,11/20/2020 12:00:00 AM,2,,,1,1,0,0,,,,2020-010480PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,(415) 606-44,,0,-1,2021,Q4,2021_Q4,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),28-X,,Westwood Park,37.7285102672,-122.45886307,10707,"Interior remodel at 1st Floor: remodel into a living room, powder room, and laundry room. New ADU at 1st floor within existing building envelope. New gas fireplace appliance unit 2nd floor living room. New in-floor hydronic heat system at both floor","Interior remodel at 1st Floor: remodel into a living room, powder room, and laundry room. New ADU at",71,71,9,8,41
POINT (-122.44666374883631 37.77509221687811),Resident,1187003A,647 MASONIC AV,-1,BP ISSUED,07/24/2019 12:00:00 AM,3,,,1,1,0,0,,,,2017-007282PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,MARY SELENA HARRISON LVG TR,,,0,-1,2021,Q4,2021_Q4,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,RH-2,40-X,Central City Neighborhoods,,37.7750922169,-122.446663749,8265,"ADDITION OF DWELLING UNIT PER ORD #162-16. ADD UNIT ON 1ST FL, ADD (2) EACH BEDROOMS, (1) EACH BATHROOM, (1) EACH LIVING ROOM, (1) EACH KITCHEN.","ADDITION OF DWELLING UNIT PER ORD #162-16. ADD UNIT ON 1ST FL, ADD (2) EACH BEDROOMS, (1) EACH BATHR",24,24,7,11,18
POINT (-122.4118807425103 37.731977473863765),Resident,5860011,338 SWEENY ST,0,BP Filed,10/15/2020 12:00:00 AM,2,,,1,1,0,0,,,,2019-017306PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,AM Associate,,4157229611,,0,-1,2021,Q4,2021_Q4,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.7319774739,-122.411880743,10755,ADU Pre-Screening - State-Mandated Streamlined ADU,Add new ADU by legalizing the illegal kitchen at the ground floor as per plan. No change to existing,91,91,2,2,25
POINT (-122.4828281735545 37.7630630333962),Resident,1779038,2315 IRVING ST,-1,BP ISSUED,08/19/2019 12:00:00 AM,2,,,0,0,0,0,,,,2018-010768PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GPANTOJA,Ice Design Inc.,,6507416968,,0,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,NCD-IRVING,40-X,Sunset Corridors,,37.7630630334,-122.482828174,8823,CONVERT (E) RETAIL STORE INTO RESTAURANT. NO EXTERIOR ALTERATIONS.,CONVERT (E) RETAIL STORE INTO RESTAURANT.,39,39,10,7,35
POINT (-122.42467137304425 37.75588458510915),Vacant,3618045,50 FAIR OAKS ST,-1,BP ISSUED,12/22/2021 12:00:00 AM,0,,,0,0,0,0,,,,2018-000619PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,RSALGADO,Elevation Architects,,4155371125,,0,0,2021,Q4,2021_Q4,8 - Mission,8,Mission,Mission,Mission District Streetscape Plan,RH-3,40-X,J Church and Mission Corridor,,37.7558845851,-122.424671373,8673,Removal of an existing two-story rear addition and the construction of a three-story rear addition visible from Quane Alley; demolition of an existing garage and construction of a new garage in the rear yard; modifications to the existing rear fence;,"TO ERECT 1 STORY, NO BASEMENT, TYPE V-B, GARAGE BUILDING.",52,52,3,5,20
POINT (-122.50768057950701 37.762460795245346),Resident,1703021,4626 IRVING ST,0,BP Filed,03/23/2018 12:00:00 AM,3,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,Western Shoreline,RH-2,40-X,Sunset Corridors,,37.7624607952,-122.50768058,8632,,COMPLY WITH NOV 201829521 TO LEGALIZE EXISTING ILLEGAL UNIT PER ORD 43-14 SECTION 102A3.1,39,39,10,7,35
POINT (-122.42880338334729 37.72447602690568),Resident,6008014,274 NAPLES ST,0,BP Filed,10/31/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-020623PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,4156999249,,0,-1,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.7244760269,-122.428803383,10297,"Comply w/ complaint# 20196481. Add one adu per ord# 95-17, legalize kitchen at grd flr.","COMPLY W/ COMPLAINT# 20196481. ADD ONE ADU PER ORD# 95-17, LEGALIZE KITCHEN AT GRD FLR.",90,90,9,1,7
POINT (-122.41237913842869 37.741685391569256),Resident,5628025,95 BANKS ST,0,BP Filed,04/07/2021 12:00:00 AM,1,,,1,1,0,0,,,,2021-005093PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHRISTE,,,4159666166,,0,0,2021,Q4,2021_Q4,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,,Bernal Heights,37.7416853916,-122.412379138,11133,"Erect new 3 stories residential single family unit, type v construction, new building on lots: 5628/025 vacant lot.","ERECT NEW 3 STORIES RESIDENTIAL SINGLE FAMILY UNIT, TYPE V CONTRUCTION, NEW BUIILDING ON LOTS: 5628/",83,83,9,2,2
POINT (-122.40169886253734 37.76256480006715),Resident,4008003,580 DE HARO ST,-1,CONSTRUCTION,09/17/2019 12:00:00 AM,2,9/16/2019,2,2,0,0,0,Fee Payment,,Ownership,2013.1671,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.7625648001,-122.401698863,6207,"The proposed project would include demolition of 6 residential buildings and one office building, subdivide the property lot into 7 lots (3 - 25 x 100 lots and 4 - 25 x 75 lots), and build two 2-unit residential building and 5 single-family residenti","ERECT 3-STORY, 1 BASEMENT, TYPE V, 2 DWELLING UNITS BUILDING.",54,54,2,9,26
POINT (-122.40258963063127 37.75809932576528),Resident,4094048,923 - 939 KANSAS ST,-1,CONSTRUCTION,04/07/2021 12:00:00 AM,2,,,2,2,0,0,,,,2013.1856,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,,0,0,0,0,0,0,DVU,,,,,0,0,2021,Q4,2021_Q4,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods,,37.7580993258,-122.402589631,6445,"The project would construct five buildings (totaling 33, 200 sf) containing nine dwelling units (two each at lots 045-048, one at lot 044) and ten parking spaces on a 12,500-square-foot vacant lot. The proposed building would be three to five stories","ERECT 5-STORY, 2 DWELLING UNITS WITH 1 BASEMENT RESIDENTIAL BUILDING.",54,54,2,9,26
POINT (-122.38658143533102 37.74554575117359),Mixed,5203083,3433 03RD ST,0,PL FILED,04/08/2016 12:00:00 AM,0,,,0,0,0,0,,,,2009.0065,49228,49228,0,,,0,0,0,0,30717,30717,0,,,0,18511,18511,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,PDR-2,65-J,Bayshore/Central Waterfront/Islais Creek,India Basin Industrial Park,37.7455457512,-122.386581435,7534,"Construction of an approximately 50,000sf 5-story office building with ground floor retail and 34 parking spaces.",,76,76,2,9,1
POINT (-122.44958546955384 37.7881151904131),Resident,1009012,3454 SACRAMENTO ST,-1,CONSTRUCTION,07/02/2021 12:00:00 AM,5,,,3,3,0,0,,,,2018-016683PRJ,1220,-539,0,,0,0,0,0,0,0,0,0,,0,0,1220,-539,,0,0,0,0,0,0,0,SJIMENEZ,"John Lum Architecture, Inc.",,4155589550,,0,0,2021,Q4,2021_Q4,1 - Richmond,2,Presidio Heights,Presidio Heights,,NCD-SACRAMENTO,40-X,,,37.7881151904,-122.44958547,9213,Vertical and horizontal addition including the addition of three units to an existing two-unit building over retail at the ground floor. Renovation includes a new elevator and replacement of detached garage to new five-car garage at ground floor.,"ADD 1 STORY & 3 UNITS, REMODEL & ADD TO (E) MIXED USE BLDG. HORIZONTAL ADDITION @ REAR & SIDE THOROU",10,10,8,6,31
POINT (-122.43956581714083 37.78117548079393),Resident,1126028,2027 ELLIS ST,0,BP Filed,11/20/2020 12:00:00 AM,2,,,2,2,0,0,,,,2020-010388PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,WHUGHEN,,,(415) 512-75,,0,-1,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Western Addition,,RM-3,40-X,Central City Neighborhoods,,37.7811754808,-122.439565817,10738,"The proposed project is to create two accessory dwelling units at the rear of a lot (135.70'x35.00'), that has an existing four story, three residential units building at the front of the lot.  The proposed ADU's at the rear will have four foot setba",The proposed project is to create two accessory dwelling units at the rear of a lot (135.70'x35.00'),13,13,7,11,39
POINT (-122.43962489352081 37.77693089408446),Vacant,1179013,704 BRODERICK ST,0,PL Filed,11/09/2020 12:00:00 AM,0,,,-1,-1,0,0,,,,2020-010337PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,GGUNTHER,,,4153077201,,0,0,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Western Addition,,RH-3,40-X,Central City Neighborhoods,,37.7769308941,-122.439624894,10674,Conditional Use Authorization request to remove an unauthorized dwelling unit.,,97,97,7,11,39
POINT (-122.50563424362944 37.76092565263126),Resident,1800010L,1374 46TH AV,0,BP Filed,06/11/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-012432PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,NKWIATKO,,HU YI HUA & LI FENG Y,415-299-7950,,-1,0,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors,,37.7609256526,-122.505634244,9596,Legalization of one unit in an existing single-family home per Ord. 43-14.,"COMPLY W/ COMPLIANT# 2019430321 & 2019004786 ENF, UNIT LEGALIZATION ORD# 43-14. LEGALIZATION IF UNIT",39,39,10,7,35
POINT (-122.42360355294686 37.73901686598302),Resident,5712023,3595 MISSION ST,0,BP Filed,04/26/2021 12:00:00 AM,2,,,2,2,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,0,2021,Q4,2021_Q4,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,J Church and Mission Corridor,Bernal Heights,37.739016866,-122.423603553,11101,,"To Erect 4 story, R3, type VA, 2 residential dwelling over garage. 0 Basement.",61,61,9,2,2
POINT (-122.43052442257058 37.768926999553905),Resident,3537059,20 BELCHER ST,-1,CONSTRUCTION,01/09/2020 12:00:00 AM,4,,,3,3,0,0,,,,2017-009962PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,CTOWNES,,RICHARD J JESSE TRUST,,,0,0,2021,Q4,2021_Q4,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,Market and Octavia; Market and Octavia Living Alleys,RTO,40-X,Market Octavia,,37.7689269996,-122.430524423,8329,REAR BLDG: REMODEL OF THE DETACHED 1-UNIT COTTAGE IN THE REAR YARD. ADD 1 BATHROOM. RECONFIGURE & RELOCAT KITCHEN TO GROUND FLOOR.,FRONT BLDG: ADDITIONS & ALTERATIONS TO AN (E) SINGLE FAMILY HOME (@ THE FRONT) TO CREATE A LARGER ST,28,28,7,5,5
POINT (-122.42071647429012 37.79220845321156),Retail/Ent,0621022,1650 POLK ST,0,BP Filed,01/21/2020 12:00:00 AM,0,,,0,0,0,0,,,,2020-001384PRJ,13765,0,0,,0,0,0,0,0,0,0,0,,0,0,13765,0,,0,0,0,0,0,0,0,MCHANDLE,,ENG JOE & ANNIE FAMILY TR,4153089548,,0,0,2021,Q4,2021_Q4,3 - Northeast,3,Nob Hill,Nob Hill,,NCD-POLK,65-A,Downtown/Van Ness/Northeast Neighborhoods,,37.7922084532,-122.420716474,10445,"Establish 12182 square foot General Entertainment use with 1,583 square foot accessory Limited Restaurant use at the existing vacant tenant space, most recently used as a General Grocery. increase height of a 16 foot by 18 foot portion of the roof to",CONVERT A VACANT RETAIL STORE INTO A CHILDREN INDOOR PLAYGROUND.,105,105,4,3,21
POINT (-122.42536883932932 37.748444492875656),Resident,6566060,3817 26TH ST,-1,BP ISSUED,02/09/2021 12:00:00 AM,1,,,0,0,0,0,,,,2016-015448PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,LIAJELLO,,SHAMIA GADI & BELDNER ELLEN,,,0,0,2021,Q4,2021_Q4,7 - Central,8,Noe Valley,Noe Valley,,RH-3,40-X,J Church and Mission Corridor,,37.7484444929,-122.425368839,10188,"*Revised Project  Plans dated 8.25.20: Interior remodel of existing 4 bed, 2.5 bath home resulting in new kitchen, 3 bathrooms and 4 bedrooms. New roof deck less than 500 sf. Demolish existing rear yard deck.*

A 3 STORY 370 SQFT. ADDITION AT EAST",A 3 STORY 370 SQFT. ADDITION AT EAST SIDE OF BULD. BAY WINDOW ADDITIONS AT REAR & FRONT OF BUILDING TOTALING 115 SQFT. A 4 STORY 340 SQFT. ADDIOTION WITH ROOF DECKS AT 3RD & 4TH STORY. INTERIOR REMODEL INCLUDING KITCHEN & BATHS.,52,52,3,5,22
POINT (-122.41737875624185 37.78782223515406),Resident,0301020,1035 SUTTER ST,0,PL Filed,01/13/2021 12:00:00 AM,36,,,2,2,0,0,,,,2021-000503PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,,,,,0,0,2021,Q4,2021_Q4,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,RC-4,130-E,Downtown/Van Ness/Northeast Neighborhoods,,37.7878222352,-122.417378756,10862,Variance request form the SF Planning Code Section 207 (c) (4) (G) to permit an addition of two ADUs to an existing 34 unit building.,,50,50,6,3,21
POINT (-122.43205447837101 37.77601192760089),Resident,0803008,942 HAYES ST,0,BP Filed,09/18/2020 12:00:00 AM,46,,,6,6,0,0,,,,2020-010527PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KBOTN,Halyard Inc,,4155903230,,0,-1,2021,Q4,2021_Q4,5 - Western Addition,5,Western Addition,Hayes Valley,,RM-2,40-X,Central City Neighborhoods,,37.7760119276,-122.432054478,10593,"Adding six (6) units on first level per ordinance 162-16. Convert existing garage into new dwelling units within (e) envelope. 3 units @ 940 hayes garage and 3 units @ 942 hayes garage new bedrooms, six new bathrooms, six new dishwashers, six new was",ADDING SIX (6) UNITS ON FIRST LEVEL PER ORDINANCE 162-16. CONVERT EXISTING GARAGE INTO NEW DWELLING,23,23,4,11,9
POINT (-122.43787962297858 37.8012758030114),Resident,0486A046,25 TOLEDO WY,0,BP Filed,10/01/2019 12:00:00 AM,2,,,1,1,0,0,,,,2019-017985PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,KWILBORN,"BDE Architecture, Inc.",,4159676837,,0,0,2021,Q4,2021_Q4,2 - Marina,2,Marina,Marina,,RH-2,40-X,Lombard Street,,37.801275803,-122.437879623,10376,Two story vertical addition and renovation of an existing 2-story single family home. Addition of one new dwelling unit.,VERTICAL ADDITION. RENOVATE TO AN EXISTING 2-STORY SINGLE FAMILY RESIDENTIAL BUILDING. WITH AN ADDIT,17,17,4,6,13
POINT (-122.4228103881715 37.76626161307029),Mixres,3555057,1721 15TH ST,0,PL FILED,04/19/2017 12:00:00 AM,41,,,41,41,9,9,,,,2016-008652PRJ,2696,-7774,0,,,0,0,0,0,0,0,10470,0,-10470,0,2696,2696,,,0,0,0,0,0,0,KDURANDE,Kotas / Pantaleoni,,4154954051,,0,0,2021,Q4,2021_Q4,8 - Mission,8,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,55-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7662616131,-122.422810388,8191,"The Project site is a 10,083 sqft rectangular lot located within the block bounded by 15th, Valencia ,16th and Albion Streets in the Valencia NCT. It fronts 15th Street (95.125') and is currently improved with a 10,470 gross sqft, two-story commercia",,37,37,3,5,20
POINT (-122.50381679837845 37.75628250564371),Resident,1899003,1623 44TH AV,0,BP Filed,09/27/2021 12:00:00 AM,2,,,1,1,0,0,,,,,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,,,,,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7562825056,-122.503816798,10998,,"ALTERATION AND ADDITION AT REAR BUILDING FOR 1ST FLR, 2FLR AND 3 FL.  ADU AT 1ST FLR.",39,39,10,7,35
POINT (-122.40736827220489 37.74487942617647),Resident,5556054,299 FRANCONIA ST,-1,BP ISSUED,10/20/2017 12:00:00 AM,1,,,1,1,0,0,,,,2016-012787PRJ,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,,0,0,0,0,0,0,0,MCHRISTE,deVito Architecture,Jim Zack,4154957889 E,,0,0,2021,Q4,2021_Q4,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods,Bernal Heights,37.7448794262,-122.407368272,8026,Construction of a new 3-story over basement single family home on a vacant lot.,"CONSTRUCT 4 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING UNIT.",60,60,9,2,2
POINT (-122.42247344120571 37.72956644121021),Resident,5888019,78 STONEYBROOK AV,0,BP Filed,03/29/2018 12:00:00 AM,2,,,1,1,0,0,,,,2018-005327PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,MCHANDLE,,RAMIREZ EMMANUEL AYALA,,,-1,0,2021,Q4,2021_Q4,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.7295664412,-122.422473441,8596,Permit Application # 201803295059  to Legalize unpermitted unit on the first floor per ordinance 43-14. Withdrawn Unauthorized Unit Screening complete.,LEGALIZE UNPERMITTED INTERIOR REMODELING ON THE 1ST FL.  ORD #43-14,94,94,9,1,7
POINT (-122.42215915522173 37.79995158601418),Resident,0524015A,1380 FILBERT ST,0,BP Filed,06/26/2018 12:00:00 AM,12,,,3,3,0,0,,,,2018-009354PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,DWEISSGL,,,4157490302,,0,-1,2021,Q4,2021_Q4,3 - Northeast,2,Russian Hill,Russian Hill,,RH-2,65-A,Downtown/Van Ness/Northeast Neighborhoods,,37.799951586,-122.422159155,8690,"ADDITION OF 3 ADU STUDIO APARTMENTS UNDER ADU PROGRAM LOCATED IN EXISTING BASEMENT. NO WORK IN EXISTING UNITS. ORDINANCE #162-16. Alterations at front façade include removal of garage, addition of side entry door, addition of 3 new windows partially",ADDITION OF 3 ADU STUDIO APARTMENTS UNDER ADU PROGRAM  LOCATED IN EXISTING BASEMENT. NO WORK IN EXIS,107,107,4,6,32
POINT (-122.48632361365623 37.753636826860884),Resident,2065001,1801 28TH AV,0,BP Filed,05/21/2021 12:00:00 AM,2,,,1,1,0,0,,,,2021-009225PRJ,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,,0,0,0,0,0,0,0,JSACCHI,InnCon Design,,4157026889,,0,-1,2021,Q4,2021_Q4,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.7536368269,-122.486323614,10977,New adu at ground flr per ordinance 162-16. Relocate (e) kitchen and bath on 2nd flr. Add 1 master bedroom w/ bathroom on 2nd flr. Add rear deck on 2nd flr.,NEW ADU AT GROUND FLR PER ORDINANCE 162-16. RELOCATE (E) KITCHEN AND BATH ON 2ND FLR. ADD 1 MASTER B,39,39,10,7,35
