the_geom,OBJECTID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCO_date,TCO_Unit,UNITSNET,Pipeline_U,AFFORDABLE,AFFORDAB_1,SECTION415,AFF_TARGET,TENURE_TYP,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURA_1,VISIT_EXIS,VISIT,VISITNET,HOTEL_ROOM,HOTEL_RO_1,HOTEL_RO_2,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATI,ADU,YEAR_,QTR,YEAR_QTR,TCOCFC_Dat,TCOCFC_Uni,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,Latitude,Longitude,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
POINT (-122.4311431636167 37.721922495074026),1520,Resident,6078033,447 EDINBURG ST,0,BP Filed,08/23/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2019-016253PRJ,Conversion of existing ground floor habitable space to one ADU per Ordinance $95-17. Scope includes enlarging the existing ground floor window at the street facing facade and improving the front setback to meet Planning Code requirements.,"CONSTRUCT ADU @ GARAGE LEVEL, INCLUDES (2) BEDROOM, (1) BATHROOM, (1) KITCHEN & LIVING ROOM UNDER OR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,LIN PATRICK DONGBAI,415-789-3333,,0,1,2021,Q1,2021_Q1,,0,12 - South Central,11,Excelsior,Excelsior,,RH-1,40-X,,,37.7219224951,-122.431143164,90,90,9,1,7
POINT (-122.44261809664626 37.77459849270515),1356,Resident,1199017,1594 HAYES ST,0,BP Filed,01/25/2019 12:00:00 AM,6,,0,2,2,0,0,,,,2019-001029PRJ,"1 (n) ADUs to existing four unit building, three story over basement building","ADD TWO NEW ACCESSORY DWELLING UNITS PER ORDINANCE 162-16. TO EXISTING FOUR UNIT, THREE STORY OVER B",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,,Jeremy Schaub,415-682-8060,,0,1,2021,Q1,2021_Q1,,0,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,RM-1,40-X,Central City Neighborhoods PDA,,37.7745984927,-122.442618097,24,24,7,11,18
POINT (-122.41889132569558 37.79521691296746),1581,Resident,0185040,1439 PACIFIC AV,1,BP ISSUED,11/15/2019 12:00:00 AM,4,,0,0,0,0,0,,,,2019-015165PRL,"OTC approval for change of use from retail to childcare at the ground floor, per plans.","CHANGE OF OCCUPANCY FROM RETAIL TO PRE-SCHOOL AT GROUND FLOOR ONLY. REPAINT ENTIRE AREA, CHANGE DOOR",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,Litttle Canaan LLC,Eric Poulson,(415) 225-55,,0,0,2021,Q1,2021_Q1,,0,3 - Northeast,3,Nob Hill,Russian Hill,,NCD-PACIFIC,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.795216913,-122.418891326,16,16,6,3,32
POINT (-122.41156477791421 37.75402724215438),2278,Resident,4206035,2967 23RD ST,0,BP Filed,02/10/2021 12:00:00 AM,2,,0,2,2,0,0,,,,,,"TO ERECT 4 STORIES, NO BASEMENT, TYPE V, 2 UNITS RESIDENTIAL BUILDING. (REAR BUILDING)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-2,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7540272422,-122.411564778,53,53,3,2,20
POINT (-122.40562592923587 37.71713372014063),1256,Resident,6191048,407 WILDE AV,0,BP Filed,11/13/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2018-015479PRJ,Legalize (e) unit at ground floor of (e) building per ordinance # 43-14. No expansion of building envelope of changes to building facades associated with proposal. Not a project under CEQA,LEGALIZATION OF DWELLING UNIT @ 1ST FLR PER ORD# 43-14 & PLANNING CODE SECTION 207.3. (N) ADU INCLUD,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,Xie Associates Inc.,,4156523047,,1,0,2021,Q1,2021_Q1,,0,12 - South Central,10,Visitacion Valley,Visitacion Valley,,RH-1,40-X,,,37.7171337201,-122.405625929,75,75,9,9,40
POINT (-122.3708390922607 37.72983493825685),303,Resident,4591C001,HUNTERS POINT SHIPYARD (BP FILED),1,BP FILED,12/14/2015 12:00:00 AM,225,,0,225,225,0,0,,,,2013.0196,Hunters Point Shipyard Phase 1 D4D amendments and associated review of buildings within Phase I,Multiple Permits,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,HPS I,0,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Hunters Point Shipyard,HP-RA,HP-RA,Bayview/Southeast Neighborhoods PDA,,37.7298349383,-122.370839092,78,78,2,9,1
POINT (-122.38702273154519 37.72863673638529),261,Resident,4791025,1395 SHAFTER AV,0,BP FILED,11/20/2015 12:00:00 AM,2,,0,1,1,0,0,,,,2015-018240PRJ,"LEGALIZE (E) KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEGALIZATION PROGRAM (ord no 43-14). COMPLY WITH NOV #201569101, #201569671, #201567612. ** MAHER: N/A **","LEGALIZE (E) KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEGALIZATION PROGRAM. COMPLY WITH NOV #201569101, #201569671, #201567612.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDITO,,WU XIAOQI,,,1,0,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7286367364,-122.387022732,86,86,2,9,1
POINT (-122.47503648331913 37.73878484408175),1815,Resident,2478032,2626 19TH AV,0,BP Filed,01/07/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2019-023146PRJ,Add one adu per ordinance 95-17 to comply with nov# 201970952,ADD ONE ADU PER ORDINANCE 95-17 TO COMPLY WITH NOV# 201970952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,4158606490,,0,1,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,Parkside,West of Twin Peaks,,RH-1,40-X,Sunset Corridors PDA,,37.7387848441,-122.475036483,46,46,10,8,41
POINT (-122.39141520962801 37.728289491441686),1124,Resident,5387017,1535 VAN DYKE AV,0,BP Filed,08/08/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2018-010970PRJ,"The proposal is for a three story (2 story + basement) horizontal expansion to an existing single family home. The addition will expand the basement and first floor levels of the building 9'6"" towards the rear property line, and the second story by 17' 2",INSTALL A NEW ADU ON LOWER LEVEL PER ORDINANCE 95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,Van T. Ly & Associates,,4158677182,,0,1,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7282894914,-122.39141521,86,86,2,9,1
POINT (-122.40015140912534 37.756548140564675),863,Resident,4160009,952 CAROLINA ST,0,BP Filed,10/19/2017 12:00:00 AM,2,,0,2,2,0,0,,,,2017-015648PRJ,"Demolish existing single family dwelling & construct new 2 unit residential building. Proposed building will be 3,900 square feet, and 37 feet in height.","ERECT (N) 2-UNIT, 4-STORY RESIDENCE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,,,4156266868,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-2,40-X,Eastern Neighborhoods PDA,,37.7565481406,-122.400151409,54,54,2,9,26
POINT (-122.4085811575598 37.742457003265386),350,Resident,5634013,645 PERALTA AV,1,BP ISSUED,04/11/2019 12:00:00 AM,2,,0,1,1,2,1,,,,2015-001162PRJ,Convert an existing single family home into a 2 unit dwelling and new rear construction.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,Jamie Pratt,415-867-5357,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,Bernal Heights,37.7424570033,-122.408581158,83,83,9,2,2
POINT (-122.46130517969512 37.726055018570186),1571,Resident,3283185,215 DORADO TR,0,BP Filed,09/04/2019 12:00:00 AM,3,,0,1,1,0,0,,,,2018-015405PRJ,"Addition of accessory dwelling unit on 1st floor of existing 2-unit residence. 
ENV clearance Housing Element EIR Addendum","ADD UNITS PER ORD 162-16. ADDITION OF ACCESSORY DWELLING UNIT. 440 SQ FT STUDIO, KITCHEN, BATHROOM O",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,Oris Design,,4158595665,,0,1,2021,Q1,2021_Q1,,0,13 - Ingleside,7,West of Twin Peaks,West of Twin Peaks,,RH-2,40-X,Balboa Park and Southwest Corridors PDA,,37.7260550186,-122.46130518,68,68,10,8,41
POINT (-122.43797622499504 37.76646339048554),1175,Resident,2612077,89 ROOSEVELT WAY,0,PL FILED,07/20/2018 12:00:00 AM,4,,0,1,1,0,0,,,,2018-007193PRJ,"UNIT LEGALIZATION. ORD #43-14. (1) BEDROOM, (1) BATHROOM",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EGORDON,,HEMENGER WILLIAM C,,,1,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RM-1,40-X,Central City Neighborhoods PDA,,37.7664633905,-122.437976225,113,113,7,5,5
POINT (-122.40017151271181 37.75313631655628),29,Resident,4218036,1321 DE HARO ST,1,CONSTRUCTION,09/18/2019 12:00:00 AM,3,,0,2,2,0,0,,,,2008.0505,"Demo existin 1200 sqft residence with no off-street parking and construct 3-unit 3100 sqft with 3 off-street parking spaces.
Rear Yard Variance","ERECT NEW 3-STORY, 2-FAMILY DWELLING UNITS

* This project has been extensively revised to be only a 2-FAMILY RESIDENCE (R3, NOT R2). MJ 3/10/14",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,Albert Costa,Albert Costa,415.986.0101,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-3,40-X,Eastern Neighborhoods PDA,,37.7531363166,-122.400171513,54,54,2,9,26
POINT (-122.4273302448176 37.79366298729965),1677,Vacant,0592006,1960 JACKSON ST,0,BP Filed,12/09/2019 12:00:00 AM,0,,0,0,0,0,0,,,,2020-000194PRJ,"Project includes seismic upgrades, security upgrades, MEP upgrades including all new wiring, installation of sprinklers, and programmatic modifications. As part of the security upgrade, a new, 325 sq. ft. guardhouse will be in front of 1960 Jackson Stree","TO ERECT 1 STORY, NO BASEMENT, TYPE III, GUARD HOUSE & RESTROOM BUILDING.
** MAHER: N/A **",14256,360,0,0,0,0,0,0,0,13743,325,0,0,0,0,0,0,0,0,0,513,35,0,0,0,KWILBORN,TreanorHL,,628-220-4450,,0,0,2021,Q1,2021_Q1,,0,2 - Marina,2,Pacific Heights,Pacific Heights,,RH-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7936629873,-122.427330245,102,102,4,6,30
POINT (-122.41250937990687 37.74789513421214),2134,Resident,5503041,3145 CESAR CHAVEZ ST,0,BP Filed,10/03/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-011255PRJ,ADU Pre-Screening - Ministerial State Law ADU,Convert existing ground floor garage into new ADU per ordinance 95-17.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,,,0,1,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,Mission District Streetscape Plan,RH-2,40-X,,Bernal Heights,37.7478951342,-122.41250938,83,83,9,2,2
POINT (-122.41960726159792 37.77521495989465),39,MIPS,0836002,1540 MARKET ST,0,BP FILED,12/09/2016 12:00:00 AM,304,,0,304,304,0,0,fee payment,,,2009.0159,"Demolition of all existing structures on site including a 3-story, 2,750sf commercial building, a 4-story, 48,225sf commercial building, and a surface parking lot with 47 spaces, and new construction of a 304-unit, 40-story residential tower (400 feet ta",,4110,-46865,0,0,0,0,0,0,0,0,-48225,0,0,0,1051,4110,1360,0,0,0,0,0,0,0,0,APERRY,Richard Johnson,Andrew Junius,415 567 9000,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,5,Downtown/Civic Center,Hayes Valley,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys; Downtown,C-3-G,120/400-R-2,Market Octavia PDA,Van Ness and Market Residential,37.7752149599,-122.419607262,21,21,4,11,9
POINT (-122.43439931693872 37.75828906648533),1218,Resident,3602065,667 CASTRO ST,1,BP ISSUED,08/27/2019 12:00:00 AM,7,,0,1,1,0,0,,,,2018-005561PRJ,"ADD ACCESSORY DWELLING UNIT TO LOWER LEVEL OF (E) (6) UNIT BLDG CONVERTING INTO (7) UNIT DWELLING. INFILL UNDER CANTILEVERED ROOM AT REAR IN CONFORMANCE WITH PC 207 (c)(4), NEW WINDOW OPENINGS AT REAR AND NORTH ELEVATIONS.NO STRUCTURAL WORK ASSOCIATED W/",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,NOLAN A PAUL TRUST,,,0,1,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,,,37.7582890665,-122.434399317,115,115,3,5,5
POINT (-122.43663622358075 37.79761240734964),599,Resident,0534030,2261 FILBERT ST,1,BP ISSUED,06/01/2018 12:00:00 AM,2,,0,1,1,0,0,,,,2014-000645PRJ,"Construction of 2-story vertical addition, horizontal additions, facade alterations, add dwelling unit.",HORIZONTAL & VERTICAL ADDITION TO ADD 2 STORY TO CONVERT A 2 STORY 1 UNIT RESIDENCE TO A 4 STORY 2 UNIT RESIDENCE. ROOF DECK ACCESS FROM 4TH FLOOR. EXPANDING GARAGE FROM 1 CAR TO 4 CAR GARAGE.  1ST & 2ND FLOOR: (N) UNIT #1 3RD & 4TH: (N) UNIT #2 FULLY SP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,KOTLYAR EDITH,,,0,0,2021,Q1,2021_Q1,,0,2 - Marina,2,Marina,Marina,,RH-2,40-X,Lombard Street PDA,,37.7976124073,-122.436636224,15,15,4,6,13
POINT (-122.46779066061065 37.72095095370121),2148,Resident,6994040,470 VERNON ST,0,BP Filed,11/25/2020 12:00:00 AM,2,,0,1,1,0,0,,,,2020-010816PRJ,"In 1st floor interior: Add an ADU (618 sf) with two bedrooms, a bathroom, a kitchen, living/dining area. State-Mandated Ministerial converted ADU in SFH per Government Code Section 65852.2.","In 1st floor interior: Add an ADU (618 sf) with two bedrooms, a bathroom, a kitchen, living/dining a",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,(415) 710-88,,0,1,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7209509537,-122.467790661,64,64,10,1,24
POINT (-122.49395699504883 37.77836769799158),161,Resident,1511029,566 34TH AV,1,BP ISSUED,01/18/2019 12:00:00 AM,2,,0,1,1,0,0,,,,2015-007131PRJ,VERTICAL & HORIZONTAL EXTENSION TO CONVERT A SINGLE FAMILY HOME INTO 2 UNITS RESIDENTIAL BUILDING. (N) 1ST UNITS W/4 BATHS & 4 BEDROOMS. (N) 2ND UNIT W/7 BATHS & 6 BEDROOMS.,VERTICAL & HORIZONTAL EXTENSION TO CONVERT A SINGLE FAMILY HOME INTO 2 UNITS RESIDENTIAL BUILDING. (N) 1ST UNITS W/4 BATHS & 4 BEDROOMS. (N) 2ND UNIT W/7 BATHS & 6 BEDROOMS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,HUANG LIU GEN,,,0,0,2021,Q1,2021_Q1,,0,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.778367698,-122.493956995,8,8,8,4,29
POINT (-122.36595862967708 37.81073103907083),1503,Resident,8954001,"101 FOREST RD (BP Filed, Treasure Island)",1,BP FIled,05/17/2019 12:00:00 AM,4,,0,4,4,0,0,,,,2007.0903,"Development and Redevelopment Plan for Treasure Island and Yerba Buena Island, including land uses up to (approximately): 6,000 units residential, 500 rooms hotel, 250,000-sf retail, 300 acres park and open space, parking, reuse and historic rehabilitati","YERBA BUENA ISLAND PROJECT. BLDG# 24 (4Y). TO ERECT 5 STORIES, NO BASEMENT, TYPE III-A, 4 UNITS RESI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALEXAND,,,,Treasure Island,0,0,2021,Q1,2021_Q1,,0,-,6,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island PDA,,37.8107310391,-122.36595863,35,35,1,10,37
POINT (-122.42002195229443 37.77298946835984),1752,Resident,3505027,53 COLTON ST,1,BP ISSUED,05/18/2020 12:00:00 AM,96,,0,96,96,0,0,,,,2015-005848PRJ,"The proposed project is redevelopment of site for a mixed-use, mixed-income project, including a supportive affordable housing building. New units include 107 affordable, supportive housing efficiency units. ""Other"" use is the Local 38 Plumbers Union hal","TO ERECT 6 STORIES, 1 BASEMENT, TYPE III-A OVER I-A, 96 UNITS RESIDENTIAL WITH OFFICE, ASSEMBLY & PA",36571,36571,0,0,0,0,0,0,0,27296,27296,0,0,0,0,9275,9275,0,0,0,0,0,0,0,0,LIAJELLO,"Strada Brady, LLC",,4152724387,Plumbers Union,0,0,2021,Q1,2021_Q1,,0,8 - Mission,6,South of Market,Mission,Market and Octavia; The Market Street Hub Project; Market and Octavia Living Alleys,NCT-3,68-X,Market Octavia PDA,1629 Market Street SUD,37.7729894684,-122.420021952,32,32,1,10,20
POINT (-122.436515027749 37.7571196561849),821,Resident,2751018,325 DIAMOND ST,0,BP Filed,12/07/2017 12:00:00 AM,2,,0,1,1,0,0,,,,2017-016116PRJ,"Interior and façade improvements, new garage, remodel of existing lower level as new dwelling unit, rear addition, new additional third floor and roof deck to main unit.","INTERIOR & FACADE IMPROVEMENTS, NEW GARAGE, REMODEL OF (E) LOWER LEVEL AS NEW DWELLING UNIT, REAR AD",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,gbl architecture & design,,415-861-6567,,0,0,2021,Q1,2021_Q1,,0,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,,,37.7571196562,-122.436515028,115,115,3,5,5
POINT (-122.43432518995306 37.76475025958508),562,Resident,3561046,51 BEAVER ST,1,PL Approved,06/06/2017 12:00:00 AM,1,,0,0,0,0,0,,,,2016-013615PRJ,Legalize an existing structure within the rear yard to permit the conversion to a dwelling unit.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,"Reuben, Junius & Rose",,4155679000,,0,0,2021,Q1,2021_Q1,,0,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-2,40-X,Market Octavia PDA,,37.7647502596,-122.43432519,28,28,7,5,5
POINT (-122.39243866120222 37.737982953001946),1667,Resident,5297048,1784 MCKINNON AV,0,BP Filed,12/12/2019 12:00:00 AM,3,,0,1,1,0,0,,,,2019-021872PRJ,Convert ground floor garage and common room to ADU per Ordinance 162-16. Scope includes garage infill with stucco and and new fiberglass windows and doors and improve front setback per Section 132(g)&(h).,"PER ADU ORDINANCE# 162-16, PROPOSED ADU UNIT ON 1ST FLOOR. ALL WITHIN (E) BUILDING BOUNDARY. 3 BEDRO",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,1784 McKinnon Avenue,4742 Mission Street,,,0,1,2021,Q1,2021_Q1,,0,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-2,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.737982953,-122.392438661,86,86,2,9,1
POINT (-122.45986151170005 37.71515621886875),393,Resident,7092014,220 LOBOS ST,0,BP FILED,05/24/2016 12:00:00 AM,2,,0,1,1,0,0,,,,2016-007448PRJ,LEGALIZE (E) DWELLING UNIT WITH KITCHEN ON 2ND FLOOR. COMPLY WITH ORDINANCE #33-16 AND PER ORDINANCE #43-14.,LEGALIZE (E) DWELLING UNIT WITH KITCHEN ON 2ND FLOOR. COMPLY WITH ORDINANCE #33-16 AND PER ORDINANCE #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,,HUANG JIA JUN,,,1,0,2021,Q1,2021_Q1,,0,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.7151562189,-122.459861512,81,81,10,1,24
POINT (-122.41210971107064 37.75813888814352),1488,Resident,4084026,2455 HARRISON ST,0,BP Filed,04/30/2019 12:00:00 AM,5,,0,5,5,0,0,,,,2019-006578PRJ,"The project sponsor proposes the demolition of the existing one-story industrial building and construction of a 48-foot-tall (64-foot-tall with elevator penthouse), four-story over basement, mixed-use building approximately 12,090 square feet in size. Th","ERECT A 4 STORY,5 DWELLING WITH 1 BASMENT MIXED BLDG TYPE 1-A.",5229,3903,0,0,0,0,0,0,0,2031,2031,0,0,-1326,0,3198,3198,0,0,0,0,0,0,0,0,AWESTHOF,"Kerman Morris Architects, LLP",,4157490302,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,UMU,48-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7581388881,-122.412109711,53,53,3,2,20
POINT (-122.41974150070314 37.75963620687412),789,Resident,3596032,233 SAN CARLOS ST,1,BP ISSUED,09/30/2020 12:00:00 AM,2,,0,2,2,0,0,,,,2017-013537PRJ,"The Project includes the demolition of the existing one-story, 1,302 square foot single-family residence and construction of a new four-story-with-basement (44-foot tall), 4,090 square foot residential structure containing two dwelling units and two off-","TO ERECT TYPE 5, 4 STORY,2 FAMILY RESIDENCE, NO BASEMENT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,,,4155589843,,0,0,2021,Q1,2021_Q1,,0,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RTO-M,45-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.7596362069,-122.419741501,53,53,3,2,20
POINT (-122.39335932248122 37.7853672043667),298,Mixres,3764063,525 HARRISON ST,1,BP FILED,09/24/2015 12:00:00 AM,179,,0,179,179,25,25,On-site BMR Project,90% AMI;,Rental,2013.0159,"The proposed project includes demolition of the existing two-story former industrial building (27,500 gsf), and the new construction of a 23-story residential building (approximately 255,468 gross square feet; up to 250-ft tall) with up to 205 dwelling u","TO ERECT 17 STORIES, 3 BASEMENT, 179 DWELLING UNITS & RETAIL BUILDING. ** MAHER: COMPLIANCE WITH ORDINANCE NO. 155-13 REQUIRED; ROUTE TO DPH **",600,-15400,0,0,-16000,0,0,0,0,0,0,0,0,0,0,600,600,0,0,0,0,0,0,0,0,RSUCRE,,,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,6,South of Market,Financial District/South Beach,Rincon Hill Streetscape Plan; Rincon Hill,RH DTR,65/250-R,Transbay/Rincon Hill PDA,,37.7853672044,-122.393359322,30,30,1,10,8
POINT (-122.44877612208869 37.757967202780414),71,Resident,2709065,21 MOUNTAIN SPRING AV,1,CONSTRUCTION,09/28/2018 12:00:00 AM,1,,0,1,1,0,0,,,,2011.1349,"The proposal includes the demolition and new construction fo a single-family dwelling, and the merger of Lots 065 and 001 (Lot 001 is a substandart lot).","ERECT 3 STORIES, 1 BASEMENT, 1 UNIT BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,14 - Inner Sunset,7,Twin Peaks,Twin Peaks,,RH-1(D),40-X,,,37.7579672028,-122.448776122,47,47,7,8,38
POINT (-122.41426019133654 37.72634449002738),425,Resident,5991001,300 - 308 UNIVERSITY ST,1,CONSTRUCTION,11/14/2019 12:00:00 AM,1,,0,1,1,0,0,,,,2014.1345,New construction of four single-family dwellings on four vacant lots.,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,,,37.72634449,-122.414260191,92,92,2,2,25
POINT (-122.4068958247949 37.743659110960124),193,Resident,5577005,"5, 9, 15, 21 JOY ST",1,BP ISSUED,05/29/2020 12:00:00 AM,1,,0,1,1,0,0,,,,2015-008351PRJ,"The approximately 5,190-square-foot, undeveloped project site has an average slope of approximately 31 percent to the southeast and consists of four irregular-shaped, downward-sloping lots on a block bounded by Brewster Street to the west, Joy Street to",CONSTRUCT (N) 2-STORY SINGLE FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHRISTE,,HAYWARD DAVID ANTONY,,,0,0,2021,Q1,2021_Q1,,0,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,Bernal Heights,37.743659111,-122.406895825,60,60,9,2,2
POINT (-122.39005502583342 37.76309544405487),408,Resident,3996007,694 TENNESSEE ST,0,BP FILED,04/18/2016 12:00:00 AM,2,,0,1,1,0,0,,,,,,"RENOVATION & ADDITION OF (E) SINGLE FAM HOME TO (N) 2 UNIT DWELLING, SCOPE INCLUDE CONVERTING BASEMENT INTO (N) OCCUPIED SPACE & ADDITION OF (N) PENTHOUSE, (E) REAR DECK TO BE REMOVED FOR YARD SPACE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0,2021,Q1,2021_Q1,,0,9 - South of Market,10,Potrero Hill,Potrero Hill,Central Waterfront (EN); Dogpatch Public Realm Plan,RH-2,40-X,Eastern Neighborhoods PDA,,37.7630954441,-122.390055026,55,55,2,9,26
