APN,Entitlement,BESTSTAT,BESTDATE,NAMEADDR,Alias,PLN_CASENO,BP_APPLNO,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,COST,PROPUSE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,FirstFiled,PLN_DESC,BP_DESC,PLANNER,SPONSOR,SP_CONTACT,SP_CONTACTPH,NEIGHBORHOOD,PLAN_AREA,PLAN_DISTRICT,HEIGHT_DISTRICT,ZONING_SIM,ZONING_DISTRICT,SUPE_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
APN 0852044,1,PL APPROVED,03/26/2015,124 - 126 HAIGHT ST,,2014-000205PRJ,,7,5,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/14/2015,"124/126 Haight Street (0852/044-045); Interdepartmental Project Review to discuss a new addition to top floor, reconstruct garage structure, add 3 units plus 2 units at storage area in the future.",,CGROB,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Western Addition,Market and Octavia,Buena Vista,40-X,RTO,RESIDENTIAL TRANSIT ORIENTED DISTRICT,SUPERVISORIAL DISTRICT 5,"(37.7731265038, -122.424492152)",26,4,11,9,11,7,6,28852
APN 1269167,1,CONSTRUCTION,03/23/2016,1055 ASHBURY ST,,2013,201307313282,1,1,0,0,,,600000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/31/2013,Construction of a 4 story single family home on empty lot,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",CJP,Closed,Closed,Closed,Haight Ashbury,,Buena Vista,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 5,"(37.763692212, -122.446738063)",114,7,11,3,11,15,8,29492
APN 3965010,0,PL FILED,01/08/2016,1798 BRYANT ST,,2015-006511PRJ,,7,7,0,0,,,0.00,,3514,-1665,0,0,0,0,0,-5179,0,0,3514,3514,0,0,06/24/2015,Construction of a new mixed-use building containing rental group housing and ground floor corner retail space.,,VBYRD,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Mission,Mission (EN),Mission,68-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 9,"(37.7645216029, -122.410652611)",53,3,2,20,7,8,7,28859
APN 1434043,0,PL FILED,06/10/2016,125 CLEMENT ST,,2016-007669PRJ,,2,2,0,0,,,0.00,,1318,1318,1318,1318,0,0,0,0,0,0,0,0,0,0,06/10/2016,Proposed conversion of existing commercial space into a French Immersion Preschool expansion.,,,,,,Inner Richmond,,Richmond,40-X,NCD,INNER CLEMENT STREET NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 1,"(37.7828771185, -122.460569072)",5,8,4,11,2,11,9,54
APN 4172028,0,BP FILED,09/18/2015,1133 TENNESSEE ST,,2015-012830PRJ,201509187456,3,1,0,0,,,400000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/18/2015,,"NEW HORIZONTAL ADDITION AT REAR OF (E) 3 STORY BLDG, REMODEL + EXPANSION OF 2 (E) TOP FLOOR UNITS, & RENOVATION OF (E) GARAGE & ADDITION OF (N) 1 BEDROOM DWELLING UNIT, 2 (E) TOP UNITS HAVE 1 REMODELED KITCHEN & 1 REMODELED BATH, PLUS 1.5 BATHS EACH. NEW",RSUCRE,COA PENDING,COA PENDING,COA PENDING,Potrero Hill,Central Waterfront (EN),South of Market,40-X,NCT-2,NEIGHBORHOOD COMMERCIAL TRANSIT-2,SUPERVISORIAL DISTRICT 10,"(37.7572329386, -122.388875594)",55,2,9,26,8,10,3,28856
APN 1729007,0,BP FILED,04/16/2014,1239 21ST AV,,,201404163343,2,1,0,0,,,220000.00,CHRISTMAS TREE LOT,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/16/2014,,"HORIZONTAL ADDITION & REMODEL ENTIRE HOUSE. WOODFRAME, SIDING, ELECTRIC, PLUMBING, CONCRETE FOUNDATION.",,,,,Outer Sunset,,Outer Sunset,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7645597991, -122.479671993)",39,10,7,35,3,1,5,56
APN 7044A018,0,BP FILED,01/07/2016,17 OTTAWA AV,,2016-000539PRJ,201601076555,2,1,0,0,,,70000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/07/2016,,"LEGALIZE BASEMENT UNIT PER ORDINANCE# 43-14 - A BEDROOM, 1 STUDY ROOM, 1 BATHROOM 1 KITCHEN",JIMENEZS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Outer Mission,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7138227243, -122.444311952)",66,9,1,28,6,9,4,28861
APN 1222014,1,BP APPROVED,05/27/2016,1460 PAGE ST,,,201512215664,3,1,0,0,,,683000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/21/2015,,RENOVATION OF TOP 3 FLOORS. INCLUDING INSTALLATION OF 3RD DWELLING UNIT AT TOP FLR. EGRESS IMPROVEMENTS. NEW DORMERS AT ATTIC LEVEL. NO EXPANSION OF BUILDING ENVELOPE PROPOSED (NO ADDITIONS). COMPLY WITH COMPLAINT#199921637. LEGALIZE GROUND FLOOR UNIT (1,EOROPEZA,,,,Haight Ashbury,,Buena Vista,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 5,"(37.7715099132, -122.444903596)",25,7,11,3,11,15,8,29492
APN 4172022,1,CONSTRUCTION,06/06/2016,1201 - 1225 TENNESSEE ST,,2012,201312234917,263,263,34,34,On-site BMR Project,Rental,73394456.00,APARTMENTS,2260,-63076,0,0,0,0,0,0,0,-65336,2260,2260,0,0,04/11/2013,"Existing commercial structure to be demolished and replacde with 6 story mixed use building including approximately 300 dwelling units and 5,000 square feet of retail.",ERECT A 6 STORY RESIDENTIAL AND COMMERCIAL BUILDING.,CTEAGUE,Closed,Closed,Closed,Potrero Hill,Central Waterfront (EN),South of Market,68-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 10,"(37.7559279758, -122.388602974)",55,2,9,26,8,10,3,28856
APN 1806019A,1,BP ISSUED,03/12/2015,1474 48TH AV,,2014,201309126610,2,1,0,0,,,300000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/12/2013,REAR HORIZONTAL ADDITON OF TWO STORY BUILDING. PROVIDE ADDITIONAL DWELLING UNIT AT GROUND FLOOR.,REAR HORIZONTAL ADDITON OF TWO STORY BUILDING. PROVIDE ADDITIONAL DWELLING.,MBOUDREA,Closed,Closed,Closed,Outer Sunset,Western Shoreline,Outer Sunset,40-X,RM-1,"RESIDENTIAL- MIXED, LOW DENSITY",SUPERVISORIAL DISTRICT 4,"(37.7589664425, -122.507642419)",39,10,7,35,3,1,5,56
APN 0837003,1,CONSTRUCTION,06/16/2016,1 FRANKLIN ST,,2010,200912032516,35,35,5,5,On-site BMR Project,Ownership,10050000.00,APARTMENTS,2384,2384,0,0,0,0,0,0,0,0,2384,2384,0,0,12/03/2009,"Construct a new 8-story, 35-unit mixed-use building with ground-floor commercial.  See 2008.1328",CONSTRUCTION OF 8-STORY 35 DWELLING UNITS W/RETAIL & PARKING.,TFRYE,Closed,Closed,Closed,Downtown/Civic Center,Market and Octavia,Buena Vista,85-X,NCT-3,MODERATE SCALE NEIGHBORHOOD COMMERCIAL TRANSIT DISTRICT,SUPERVISORIAL DISTRICT 5,"(37.7744289168, -122.421110193)",21,4,11,9,11,7,6,28852
APN 5513011,0,BP FILED,07/09/2014,1513 YORK ST,,2013,201407090780,2,2,0,0,,,100000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/09/2014,"Develop four dwelling units on vacant mid-block parcels (lots 11 and 12) with access from York Street (lot 20). Total of four 4-story, 30'tall buildings and 12 parking spaces (13,000 sf).","ERECT 4-STORY, 1 FAMILY DWELLING UNIT BUILDING.",SOUTHEAS,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bernal Heights,,Bernal Heights,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7481252875, -122.406867305)",60,9,2,2,7,2,4,28859
APN 6655030,1,BP APPROVED,02/11/2014,176 RANDALL ST,,2008,200712261296,2,1,0,0,,,854000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/26/2007,"Demo existing 1,410 sqft, 22-feet in height single-family residence with one parking space and replace with a 4,986 sqft, 35-feet in height 2-unit building with 4 parking spaces.","ERECT A NEW 3 STORIES 2 FAMILY DWELLING, OVER BASEMENT.",JPOLING,Closed,Closed,Closed,Glen Park,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7399317865, -122.427287506)",59,9,5,10,5,2,4,63
APN 5879040,0,BP FILED,04/22/2015,139 SWEENY ST,,,201504224361,2,1,0,0,,,5000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,04/22/2015,,"COMPLY W/ COMPLAINT #201051068, 201401781, 201540913 & 201540932. LEGALIZE DWELLING UNIT AT FIRST FLOOR PER ORDINANCE NO. 43-14.",NKWIATKO,,,,Excelsior,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7327135466, -122.408098035)",91,2,2,25,7,10,3,309
APN 4005001B,0,BP FILED,03/01/2016,1601 - 1677 MARIPOSA ST / 485 CAROLINA (BLDG 2 OF 2),210 ARKANSAS ST,2012,201603010904,154,154,0,0,,,50000000.00,APARTMENTS,9555,-65141,0,0,0,0,0,-8000,3962,-62734,5593,5593,0,0,11/02/2012,"The proposed project would involve demolition of an existing 1-story industrial buildings and  bus repair shop and the construction of a new mixed-use project with 316 dwelling-units, 8,823 sf ft. of commercial space, and 261 off-street parking spaces.","TO ERECT 4 STORIES, 1 BASEMENT, TYPE VA & IA, 154 UNITS RESIDENTIAL WITH COMMERCIAL & PARKING.
** MAHER: EXEMPTED; SEE APPROVAL LETTER FROM DPH ATTACHED TO THE PLANS **",CTOWNES,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,UMU,URBAN MIXED USE,SUPERVISORIAL DISTRICT 10,"(37.7629330742, -122.398991528)",54,2,9,26,8,14,3,28856
APN 1414061,1,BP FILED,04/05/2013,1888 CLEMENT ST,,2015-001076PRJ,201304053893,3,3,0,0,,,350000.00,APARTMENTS,484,-1933,0,0,0,0,0,0,0,0,484,-1933,0,0,04/05/2013,VERTICAL ADDITION. REMODEL (E) 1 STORY COMMERCIAL TO BE A GARAGE WITH COMMERCIAL SPACE AT THE REAR AND ADD 3 STORIES OF RESIDENTIAL FLATS ON TOP.,VERTICAL ADDITION.  REMODEL (E) 1 STORY COMMERCIAL TO BE A GARAGE WITH COMMERCIAL SPACE AT THE REAR AND ADD 3 STORIES OF RESIDENTIAL FLATS ON TOP.,AKIRBY,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Outer Richmond,,Richmond,40-X,NCD,OUTER CLEMENT STREET NEIGHBORHOOD COMMERCIAL,SUPERVISORIAL DISTRICT 1,"(37.7825211094, -122.479256666)",8,8,4,29,2,11,9,55
APN 1877034,1,BP ISSUED,09/10/2015,1566 32ND AV,,2013,201405075171,0,-1,0,0,,,300000.00,DAY CARE HOME GT 12,2040,2040,2040,2040,0,0,0,0,0,0,0,0,0,0,05/07/2014,Conditional Use Authorization to convert a dwelling unit to a child care facility with over 15 per P.C. Sec. 209.3(f) and a Variance to the parking requirement of P.C. Sec. 151,"CHNAGE OF USE FROM R3 TO E, PRESCHOOL/DAYCARE FOR 2-6Y.O. IN CONJUCTION WITH CONDITIONAL USE PERMIT APPLICATION# 2013:124B.",JLOOK,Closed,Closed,Closed,Outer Sunset,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.757991209, -122.490378573)",39,10,7,35,3,1,5,56
APN 3552008,1,BP APPROVED,06/06/2014,1936 FOLSOM ST,,,201311010933,2,1,0,0,,,87000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11/01/2013,,FROM SINGLE FAMILY TO MULTI FAMILY UNIT CONVERSION. RECONFIGURE 2ND STORY ENTRY. REHABILITATE 3RD FL UNIT & ADD A DORMER.,DHARRIS,,,,Mission,Mission (EN),Mission,55-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7663134184, -122.415758777)",53,3,2,20,7,8,7,28853
APN 3537016,0,BP FILED,05/13/2016,198 CHURCH ST,,2016-002786PRJ,201605137361,0,0,0,0,,,15250.00,FOOD/BEVERAGE HNDLNG,3940,1525,0,1525,0,0,0,-1440,0,0,3940,1440,0,0,03/01/2016,Expansion of existing ground floor bar use into the second story.,"CHANGE OF USE FROM OFFICE TO BAR ON 2ND FLOOR, MINOR INTERIOR RENOVATION TO CONSTRUCT A NEW BAR",NTRAN,Under Review,Under Review,Under Review,Castro/Upper Market,Market and Octavia,Buena Vista,40-X,NCT,UPPER MARKET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 8,"(37.7679422181, -122.429182402)",28,7,5,5,5,7,6,28862
APN 5231002B,1,PL APPROVED,03/21/2013,1995 EVANS AV,San Francisco Police Department Forensic Service Division & Traffic Company,2013,,0,0,0,0,,,27900000.00,,175150,46150,0,0,0,0,0,0,0,-39800,175150,85950,0,0,03/20/2013,"The proposed project includes demolition of three existing buildings on the site (approximately 39,800 sf) and consturction of a new four-story, 65-foot tal, 105,150 sf building containing the San Francisco Police Department Forsenic Service Division and",,EPURL,Closed,Closed,Closed,Bayview,Bayview Hunters Point,South Bayshore,80-E,PDR-2,"PDR PRODUCTION, DISTRIBUTION, AND REPAIR",SUPERVISORIAL DISTRICT 10,"(37.7460861371, -122.395526244)",85,2,9,1,8,10,3,58
APN 4275001A,1,BP APPROVED,01/12/2015,1318 HAMPSHIRE ST,,,201407312605,2,1,0,0,,,269760.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/31/2014,,"REMODEL INTERIOR OF (E) RESIDENTIAL BUILDING, INCLUDING KITCHENS & BATHS. ADD (1) RESIDENTIAL UNIT WITHIN (E) ENVELOPE AT GROUND LEVEL.",EOROPEZA,,,,Mission,Mission (EN),Mission,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7509966058, -122.407343782)",53,3,2,20,7,2,7,28859
APN 3703079,1,BP ISSUED,09/11/2015,1036 - 1040 MISSION ST,,2014,201406269523,83,83,83,83,,,30000000.00,APARTMENTS,963,963,0,0,0,0,0,0,0,0,963,963,0,0,01/16/2014,"A 9 story mid-rise residential building, housing 83 afforable units ranging from studios (junior one-bedrooms to three bedroom flats. The project also includes common rooms, management offices, laundry, lobby, circulation & supportive service spaces desi","TO ERECT 9 STORIES, NO BASEMENT, 83 RESIDENTIAL APARTMENTS, RESIDENTIAL SUPPORT SPACES & RETAIL SPACES.",KCONNER,Closed,Closed,Closed,South of Market,Downtown,Downtown,120-X,C-3-G,DOWNTOWN- GENERAL,SUPERVISORIAL DISTRICT 6,"(37.7805850084, -122.409785549)",32,5,10,34,9,14,2,28853
APN 0693015,1,BP ISSUED,01/29/2016,1036 POLK ST,,2015-004792PRJ,201502138346,37,1,0,0,,,89000.00,APARTMENTS,15220,0,0,0,0,0,0,0,0,0,15220,0,0,0,02/13/2015,"Proposed division of an existing dwelling unit to create an additional unit.  Requires variances from the rear yard, open space and dwelling unit exposure requirements.","APT 302/302A: CONVERT 2 BEDROOM APARTMENT INTO A STUDIO & ONE BEDROOM APARTMENT; 302A: ADD A KITCHEN, BATH AND W/D; 302: REMODEL (E) KITCHEN AND BATH ADD NEW LAUNDRY W/D; MAHER N/A",CGROB,Closed,Closed,Closed,Downtown/Civic Center,,Downtown,80-T,RC-4,"RESIDENTIAL- COMMERCIAL, HIGH DENSITY",SUPERVISORIAL DISTRICT 6,"(37.7866015637, -122.419639607)",50,4,10,36,9,13,6,28858
APN 5618011,1,BP ISSUED,05/22/2015,128 ELSIE ST,,2009,200909237457,1,1,0,0,,,559133.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/23/2009,New single-family residence on a vacant downsloping lot.,"TO ERECT 4 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.
",BBOLLING,Closed,Closed,Closed,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7425784611, -122.418057548)",83,9,2,2,7,2,4,28859
APN 4067012,1,BP ISSUED,11/12/2015,1512 20TH ST,,2013,201310290519,0,0,0,0,,,500000.00,OFFICE,5834,2561,0,0,0,0,2118,1011,0,0,3716,1550,0,0,10/07/2013,Renovation and addition to an existing mixed-use building,REMOVE (E) ROOF. INCREASE HEIGHT OF (E) 2 STORY BLDG & ADD (N) MEZZ. ADD (N0) ROOF DECK @ SINGLE STORY ADDITION) 2 STORY PLUS SINGLE STORY ADDITION@ REAR. REMODEL INTERIOR OF(E)MBLDG. REHABILITATE FRONT FACADE WITH (N) WINDOWS IN (E) OPENING.  REPLACE (E,LLYNCH,Closed,Closed,Closed,Potrero Hill,Showplace Square/Potrero Hill (EN),South of Market,40-X,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",SUPERVISORIAL DISTRICT 10,"(37.7602311338, -122.396658468)",54,2,9,26,8,10,3,28856
APN 6959030,1,CONSTRUCTION,06/17/2016,1927 ALEMANY BL,,,201012106469,1,1,0,0,,,307200.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12/10/2010,,"TO ERECT 2 STORIES, SINGLE FAMILY DWELLING.",APUTRA,,,,Outer Mission,,South Central,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 11,"(37.7209489756, -122.438680776)",80,9,1,28,6,9,4,28861
APN 4274001,1,CONSTRUCTION,08/25/2015,1302 YORK ST,,,201310119147,3,1,0,0,,,68000.00,APARTMENTS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/11/2013,,CHANGE OF USE FROM R3 2-UNIT RESIDENTIAL TO R2 3-UNIT RESIDENTIAL. CONVERT 1ST FL (E) LIVING SPACE INTO (N) UNIT #2901 25TH ST.,DHARRIS,,,,Mission,Mission (EN),Mission,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7511146781, -122.408249971)",53,3,2,20,7,2,7,28859
APN 1890005,1,BP ISSUED,05/05/2016,1531 44TH AV,,2015-012197PRJ,201509086337,2,1,0,0,,,55600.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/08/2015,,"LEGALIZE UNIT ORD 43-14-ILLEGAL 2ND UNIT LEGALIZATION: ADD FIRE RATING GARAGE & UNIT, ADD FIRE RATING @ PROP LINE WALLS, ADD SLIDING GLASS DOOR, REMODELING BATHRM, ENLARGING UNIT,(N) PLUMBING & ELEC FOR UNIT, ADD FIRE RATING @ CEILING BTWN UNITS, REPLACE",SAMONSKY,Closed,Closed,Closed,Outer Sunset,,Outer Sunset,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 4,"(37.7580100231, -122.503938077)",39,10,7,35,3,1,5,56
APN 3730118,0,BP FILED,01/30/2014,1117 HOWARD ST,,,201401307462,1,1,0,0,,,495000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,01/30/2014,,"CHANGE OF USE. COMPLY W/ NOV 201279657, DEMO INTERIOR, CONSTRUCT 2 BEDROOMS, 1-1/2 BATHS, MEDIA ROOM, KITCHEN, NEW FRONT DOOR ENTRY OFF OF HOWARD ST.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",JSPEIRS,,,,South of Market,Western SoMa (EN); South of Market,South of Market,55-X,WMUG,WSOMA MIXED USE-GENERAL,SUPERVISORIAL DISTRICT 6,"(37.7774865092, -122.409557577)",32,1,10,34,9,8,2,28853
APN 3519063,0,BP FILED,06/26/2014,1335 FOLSOM ST,,2013,201406269542,65,65,0,0,,,6000000.00,APARTMENTS,663,-5037,0,0,0,0,0,0,0,-5700,663,663,0,0,09/10/2013,"The proposed project would involve demolition of an existing one-story commercial building (constructed in 1923) and construction of a new seven-story, residential building of approximately 65' in height.  The proposed building shall consist of seven res","TO ERECT 7 STORIES, NO BASEMENT, 67 DWELLING UNITS RESIDENTIAL BUILDING. MAHER COMPLIANCE WITH ORDINANCE 155-13 REQUIRED. INTERIM CONTROLS.",RSUCRE,DRP PENDING,DRP PENDING,DRP PENDING,South of Market,Western SoMa (EN); South of Market,South of Market,65-X,NCT,FOLSOM STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 6,"(37.7731843918, -122.411916123)",32,1,10,34,9,8,2,28853
APN 6618003,1,BP ISSUED,03/08/2016,1560 DOLORES ST,,,201410159002,2,1,0,0,,,780000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/15/2014,,"HORIZONTAL & VERTICAL ADDITION TO EXISTING SINGLE FAMILY HOME, ONE ADDITION UNIT @ THIRD AND FOUR FLOOR.",GORDON-J,,,,Noe Valley,,Central,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 8,"(37.7443508669, -122.424816047)",84,9,5,22,5,2,4,63
APN 0069020,1,CONSTRUCTION,06/10/2016,1001 CHESTNUT ST,,2013,201407080708,2,1,0,0,,,200000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/18/2013,Reconstruct existing garage with new 2-story in-law unit; 2-story addition to mud room; reconstruct failing retaining wall,TWO STORY ADDITION TO MUDROM/SOLARIUM AT SIDE OF HOUSE. RECONSTRUCT FAILED RETAINING WALL ALONE CHESTNUT ST & REALIGNED SERVICE STAIRWAY. MINOR REVISION TO REAR ROOF EAVE OF EXISTING HOUSE.,SPERDUE,Closed,Closed,Closed,Russian Hill,,Northeast,40-X,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",SUPERVISORIAL DISTRICT 2,"(37.8027080398, -122.420065182)",107,6,6,32,1,5,1,28858
APN 0095024,1,BP ISSUED,11/12/2015,1281 GREENWICH ST,,,201410179272,1,-1,0,0,,,1500000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10/17/2014,,INTERIOR REMODEL & SEISMIC UPGRADE. EXPAND (E) BASEMENT FOR NEW ELEVATOR. NEW PRINCIPLE FACADE.,CGROB,,,,Russian Hill,,Northeast,40-X,RM-2,"RESIDENTIAL- MIXED, MODERATE DENSITY",SUPERVISORIAL DISTRICT 2,"(37.8007238861, -122.420682954)",107,6,6,32,1,5,1,28858
APN 3548033,0,BP FILED,10/03/2013,1801 AND 1863 MISSION ST,,2009,201310038419,54,54,0,0,,,2000000.00,APARTMENTS,3235,3235,0,0,0,0,0,0,0,0,3235,3235,0,0,10/23/2009,"Construction of two new residential buildings in existing parking lots. The projects would include: Site 1: 17 dwelling units, 7 pkg spaces & retail space; Site 2: 37 residential units, 17 PKG space and retail.","ERECT 7 STORIES,17 DWELLING UNIT,MIX USE,TYPE 1 .",CTOWNES,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Mission,Mission (EN),Mission,40-X,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,SUPERVISORIAL DISTRICT 9,"(37.7672656861, -122.41946187)",53,3,2,20,7,8,7,28853
APN 0215023,0,PL FILED,06/30/2016,1331 WASHINGTON ST,,2016-004976PRJ,,4,1,0,0,,,0.00,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,06/30/2016,Proposed addition of (N) dwelling unit to (E) 3-unit building. Horizontal & vertical expansion. Addition of (N) 4-car garage. Full interior renovation. Current staircase will be rebuilt.,,,,,,Nob Hill,,Northeast,65-A,RM-3,"RESIDENTIAL- MIXED, MEDIUM DENSITY",SUPERVISORIAL DISTRICT 3,"(37.7938695047, -122.415302547)",16,6,3,21,10,5,1,28858
APN 0518029,0,BP FILED,07/17/2015,1973 GREENWICH ST,,2015-009869PRJ,201507171855,2,2,0,0,,,1510000.00,2 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07/17/2015,,TO ERECT A 4 STORIES OF 2 FAMLY DWELLINGS,BBENDIX,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Marina,,Marina,40-X,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",SUPERVISORIAL DISTRICT 2,"(37.7990596296, -122.432024343)",15,4,6,13,1,13,6,57
APN 8719002,1,CONSTRUCTION,01/14/2015,1351 03RD ST,,,201110066246,0,0,0,0,,,164000000.00,OFFICE,264000,264000,0,0,0,0,264000,264000,0,0,0,0,0,0,10/06/2011,,"ERECT 6 STORIES BUILDING OF POLICE HEADQUARTERS, FIRE STATION.",PARCE,,,,South of Market,,South of Market,OS,MB-OS,MISSION BAY OPEN SPACE,SUPERVISORIAL DISTRICT 6,"(37.7747155829, -122.38878744)",34,1,10,4,9,14,3,310
APN 5532007,0,BP FILED,02/05/2016,190 HOLLADAY AV,,2016-002253PRJ,201602058975,1,1,0,0,,,425000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,02/05/2016,,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY RESIDENCE.",DISALVOJ,UNDER REVIEW,UNDER REVIEW,UNDER REVIEW,Bernal Heights,,Bernal Heights,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 9,"(37.7467388563, -122.405385232)",60,9,2,2,7,2,4,28859
APN 4937018,1,CONSTRUCTION,06/28/2016,1014 GILMAN AV,,,201209109355,1,1,0,0,,,780000.00,1 FAMILY DWELLING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09/10/2012,,"ERECT 3-STORY, NO BASEMENT, TYPE 5 SINGLE FAMILY DWELLING.",EJACKSON,,,,Bayview,Bayview Hunters Point,South Bayshore,40-X,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",SUPERVISORIAL DISTRICT 10,"(37.7185391968, -122.388232572)",88,2,9,1,8,10,3,58
