PROJECT_TYPE,NAMEADDR,Alias,BESTSTAT,BESTDATE,Entitlement,PLN_CASENO,PLN_DESC,PROPUSE,BP_APPLNO,BP_DESC,UNITS,NET_UNITS,AFF_UNITS,NET_AFF_UNITS,SECTION415,TENURE_TYPE,TOTAL_GSF,NET_GSF,CIE,NET_CIE,MED,NET_MED,MIPS,NET_MIPS,PDR,NET_PDR,RET,NET_RET,VISIT,NET_VISIT,APPLICANT,CONTACT,CONTACTPH,COST,FirstFiled,PLANNER,APN,PLAN_AREA,PLN_DISTRICT,SUPE_DISTRICT,ZONING_SIM,ZONING_DISTRICT,ZONING_GEN,NEIGHBORHOOD,HEIGHT_DISTRICT,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,DELETE - Supervisor Districts,DELETE - Fire Prevention Districts,DELETE - Current Police Districts,DELETE - Zip Codes
Resident,184 LONDON ST,,BP FILED,03/16/2016,0,2016-004266PRJ,LEGALIZE AS BUILT UNIT ON LOWER FLOOR PER PLAN. ORDINANCE 43-14.,2 FAMILY DWELLING,201603162161,LEGALIZE AS BUILT UNIT ON LOWER FLOOR PER PLAN. ORDINANCE 43-14.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,20000.00,03/16/2016,ALEXANDE,APN 6013009,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.7263279892, -122.432851808)",90,9,1,7,6,9,4,28861
Resident,1526 22ND AV,,BP FILED,04/30/2015,0,,,2 FAMILY DWELLING,201504305082,"UNIT LEGALIZATION ORDINANCE 43-14. NEW 20 MIN FIRE DOOR, NEW GFCI OUTLET AT GROUND FLOOR KITCHEN COUNTER. LEGALIZED 2ND FAMILY DWELLING.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1775.00,04/30/2015,NKWIATKO,APN 1867036,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Outer Sunset,40-X,"(37.7591499454, -122.479708693)",39,10,7,35,3,1,5,56
Resident,1532 HOWARD ST,,BP FILED,05/30/2014,0,2013,Demolition of an existing one-story commercial building and the proposed new construction of a six-story residential building with 15 single room occupancy units.,APARTMENTS,201405307085,"ERECT 6-STORY, TYPE 1, 15 DWELLING UNITS BUILDING. COMPLIANCE W/ ORDINANCE NO. 155-13 NOT REQUIRED.",15,15,0,0,,,0,-1482,0,0,0,0,0,0,0,0,0,-1482,0,0,Aidin Massoudi,Aidin Massoudi,922-0200x105,1500000.00,11/19/2013,RSUCRE,APN 3511015,Western SoMa (EN); South of Market,Mission,SUPERVISORIAL DISTRICT 6,WMUG,WSOMA MIXED USE-GENERAL,Mixed Use,South of Market,55-X,"(37.772817627, -122.416284264)",32,1,10,20,9,8,2,28853
Mixres,1950 MISSION ST,,BP FILED,09/26/2016,0,2016-001514PRJ,"Approved Priority Processing for 100% Affordable Housing project:

Demolish 11 modular wood framed buildings at 1950 Mission Street
Construct 2 buildings (a 5 story and 9 story) with 157 units of affordable housing including studio, Junior 1 bedroom,",APARTMENTS,201609218371,"MOD. ERECT A TYPE 1A, 9 STORIES 157 RESIDENTIAL UNIT BUILDING.",157,157,0,0,,,13725,13725,0,0,0,0,2368,2368,0,0,11357,11357,0,0,,,,60000000.00,02/24/2016,VBYRD,APN 3554005,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,85-X,"(37.7658462464, -122.420207775)",53,3,2,20,7,8,7,28853
Resident,1550 DIAMOND ST,,BP FILED,07/20/2016,0,,,2 FAMILY DWELLING,201607202864,LEGALIZATION OF (E) INLAW UNIT ON 3RD FLOOR PER S.F ORDINANCES 43-14. COMPLY NOV#201415981 UPGRADE E,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,7040.00,07/20/2016,,APN 6605001,,Central,SUPERVISORIAL DISTRICT 8,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Noe Valley,40-X,"(37.7448665756, -122.435968507)",84,9,5,22,5,2,4,63
Resident,1315 14TH AV,,BP FILED,07/27/2016,0,,,2 FAMILY DWELLING,201607273516,"PER UNIT LEGALIZATION ORDINANCE 43-14, LEGALIZE ONE FAMILY DWELLING.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,37000.00,07/27/2016,,APN 1769004,,Inner Sunset,SUPERVISORIAL DISTRICT 5,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Inner Sunset,40-X,"(37.7634248847, -122.471935606)",109,10,11,14,11,1,5,56
Resident,2774 SAN BRUNO AV,,BP FILED,12/16/2014,0,,,2 FAMILY DWELLING,201412163794,ERECT 2 STORIES OF 2 DWELLING UNITS.,2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,300000.00,12/16/2014,JSPEIRS,APN 6048010,,South Central,SUPERVISORIAL DISTRICT 9,NC-2,"NEIGHBORHOOD COMMERCIAL, SMALL SCALE",Mixed Use,Excelsior,40-X,"(37.7266782201, -122.403469037)",91,2,2,25,7,10,3,309
Mixres,363 06TH ST,,PL APPROVED,10/03/2012,1,2011,Remove existing 2-story commercial building and construct a new 9-story mixed-use building.,,,,104,104,12,12,On-site BMR Project,Rental,700,-11696,0,0,0,0,0,0,0,-12396,700,700,0,0,David  Hecht,David  Hecht,979-1500,18500000.00,05/27/2011,CTEAGUE,APN 3753079,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,85-X,"(37.7780487563, -122.404446692)",32,1,10,34,9,14,2,28856
Visitor,250 4TH ST,,CONSTRUCTION,07/11/2016,1,2011,"The project proposes to demolish an existing three-story office building and construct a hotel building with 215-guest bedrooms that would be 93,460 square-feet, and 119-feet tall.",TOURIST HOTEL/MOTEL,201306280802,"TO ERECT 12 STORIES, 1 BASEMENT, 208 UNITS HOTEL, COMMERCIAL & RESTAURANT BUILDING.",0,0,0,0,,,83865,52665,0,0,0,0,0,-31200,0,0,5865,5865,78000,78000,Michael Stanton,Michael Stanton,865-9600,31720000.00,01/14/2011,JPOLING,APN 3733008,Central SoMa; Downtown,South of Market,SUPERVISORIAL DISTRICT 6,C-3-S,DOWNTOWN SUPPORT,Commercial,South of Market,130-L,"(37.7823601337, -122.402095997)",32,1,10,34,9,6,2,28853
Resident,236 JERSEY ST,,BP FILED,02/12/2016,0,2016-002725PRJ,,APARTMENTS,201602129535,ADD (N) ACCESSORY DWELLING UNIT TO REAR PORTION OF THE GROUND FLOOR. ADD (1) KITCHEN & (1) BATHROOM.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,200000.00,02/12/2016,YEUNGMIN,APN 6508011,,Central,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Noe Valley,40-X,"(37.7509518171, -122.430489802)",84,3,5,22,5,2,7,28862
Resident,3527 18TH ST,,BP ISSUED,01/15/2015,1,2011,add two units to (e) 8 unit building,APARTMENTS,201403271860,"COMPLIANCE WITH NOV# 201070246. REMOVE 2 PARKING GARAGES TO ACCOMODATE 2 RESIDENTIAL UNITS @ GROUND LEVE. TO LEGALIZE UNITS.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",10,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Reza Khoshnevisan,Reza Khoshnevisan,922-0200x108,110000.00,05/19/2011,DSANCHEZ,APN 3588001C,Mission (EN),Mission,SUPERVISORIAL DISTRICT 8,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,55-X,"(37.7614767353, -122.422238684)",37,3,5,20,5,2,7,28859
Mixres,345 06TH ST,,BP FILED,02/17/2016,0,2013,"The proposed project would construct an eight-story mixed use building with 89 SRO units and one 3,090 square-foot commercial space.",APARTMENTS,201602179763,TO ERECT 9 STORIES OF 104 DWELLING UNIT MIX USE. MAHER ORDINANCE NEED TO BE COMPLIED.,104,104,0,0,,,3090,6835,0,0,0,0,0,3745,0,0,3090,3090,0,0,Marge Vincent,Toby Morris,749-0302,6000000.00,12/03/2013,RSUCRE,APN 3753081,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,85-X,"(37.7781649025, -122.404677387)",32,1,10,34,9,14,2,28856
Resident,300 OCTAVIA ST (BP SET 2 OF 2),350 / 360 / 370 / 380 OCTAVIA ST,PL APPROVED,06/23/2016,1,2014-002330PRJ,"The proposed project includes construction of two 5-story, approximately 55-foot-tall building with  a combined 24 residential units over ground floor commercial uses with bicycle parking.",APARTMENTS,200810013162,TO ERECT 16 DWELLING UNITS WITH 5 STORIES NEW BLDG(CONDO AND RETAIL),12,12,2,2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3250000.00,02/25/2015,CGROB,APN 0832026,Market and Octavia,Western Addition,SUPERVISORIAL DISTRICT 5,NCT,HAYES NCT,Mixed Use,Western Addition,,"(37.775518466, -122.424124249)",22,4,11,9,11,7,6,28852
Resident,2955 20TH AV,,BP ISSUED,11/16/2015,1,,,2 FAMILY DWELLING,201506098540,"LEGALIZE AND RENOVATE EXTG UNIT ON GROUND FLOOR INCLUDING 4 BEDROOMS, 2 BATH, FAMILY ROOM AND LIVING ROOM PER ORDINANCE 43-14",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,60000.00,06/09/2015,JIMENEZS,APN 7204004,,Ingleside,SUPERVISORIAL DISTRICT 7,RH-1(D),"RESIDENTIAL- HOUSE, ONE FAMILY- DETACHED",Residential,Lakeshore,40-X,"(37.7335730542, -122.476396983)",62,10,8,35,4,1,5,64
Resident,2 VESTA ST,,BP APPROVED,07/26/2016,1,,,2 FAMILY DWELLING,201509237900,"COMPLY W/ NOV #201558471. LEGALIZE (E) INLAW UNIT ON GROUND FL INCLUDING LIGHT, ELECTRICAL OUTLETS & PLUMBING; LOWER SUBFLOOR IN BEDROOM #4 & PLAYROOM @ LOWER FL. PROVIDE 1-HR FIRE RESISTANT HEAT SOURCE; RELOCATE & REPLACE ELECTRICAL SVC PANEL, PROVIDE 1",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,100000.00,09/23/2015,YEUNGMIN,APN 5403001,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7312411613, -122.400369728)",87,2,9,1,8,10,3,58
Resident,2328 NORTH POINT ST,,BP APPROVED,09/20/2016,1,,,1 FAMILY DWELLING,201502269477,"ADD 13'-2""X 25'X 1-STORY @ REAR. ADD 1-STORY ON TOP. ALTER SHAPE OF WESTERN LIGHTWELL @ GROUND & ENLARGE EASTERN LIGHTWELL. ROOF DECK OVER REAR ADDITION. ROOF DECK OVER 15' FRONT SETBACK OVER 3RD STORY. ROOF DECK ON TOP OF (N) STORY. INTERNAL RECONFIGURA",1,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,750000.00,02/26/2015,BBENDIX,APN 0918002E,,Marina,SUPERVISORIAL DISTRICT 2,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Marina,40-X,"(37.8027685933, -122.445704956)",17,4,6,13,1,13,6,57
Resident,355 LAGUNA ST,,BP ISSUED,05/24/2016,1,2015-001547PRJ,Conversion of existing auto parking to two (2) dwelling units.,APARTMENTS,201504173948,PER ORDINANCE NO 30-15. CONVERT 6 GARAGE SPACES TO (2) NEW RESIDENTIAL UNITS.,11,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Syncopated Architecture,,4155589843,218390.00,02/11/2015,ESAMONSK,APN 0840001,Market and Octavia,Buena Vista,SUPERVISORIAL DISTRICT 5,RTO,RESIDENTIAL TRANSIT ORIENTED DISTRICT,Residential,Western Addition,40-X,"(37.7743834379, -122.426019972)",26,4,11,9,11,7,6,28852
Resident,2621 HARRISON ST,,BP FILED,04/17/2014,0,2014-000518PRJ,"Convert 2-story, 2BR/1BA, SFR to a 4-story triplex.",APARTMENTS,201404173443,"COVERT 2 STORY, 2 BEDROOM, 1 BATH RESIDENCE TO 4 STORY TRIPLEX WITH GARAGE AND LIVING SPACE AT FIRST FLOOR AND 3 FLATS AT UPPER STORIES.",3,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,820000.00,04/17/2014,YEUNGMIN,APN 4148027,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Mission,40-X,"(37.7553783077, -122.41184171)",53,3,2,20,7,2,7,28859
Resident,241 10TH ST,,CONSTRUCTION,09/28/2016,1,2014,"The proposed project is to demolish the existing 10,189 square foot car-rental office building and construct a new 5-story, 55-foot tall, 32-dwelling unit, mixed-use building.  The existing building on the subject 9,000 sf lot was constructed in 1921.  T",APARTMENTS,201506159021,ERECT 5 STORIES OF 28 DWELLING UNITS. MIX USE BUILDING.,28,28,0,0,,,0,-10189,0,0,0,0,0,0,0,-10189,0,0,0,0,,,,5500000.00,05/01/2014,JBANALES,APN 3518020,Western SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,RCD,REGIONAL COMMERCIAL,Commercial,South of Market,55-X,"(37.7736498622, -122.413437182)",32,1,10,34,9,8,2,28853
Resident,2855 FILBERT ST,,BP FILED,10/04/2013,0,,,1 FAMILY DWELLING,201310048576,ERECT TYPE 5 3-STORY SINGLE FAMILY RESIDENCE.,1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,800000.00,10/04/2013,BBENDIX,APN 0948029,,Marina,SUPERVISORIAL DISTRICT 2,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Marina,40-X,"(37.7963799751, -122.446457783)",14,4,6,13,1,13,6,57
Resident,322 COLERIDGE ST,,CONSTRUCTION,06/10/2016,1,,,APARTMENTS,201412053178,LEGALIZE ILLEGAL UNIT AT GARAGE LEVEL PER ORDINANCE 43-14.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,40000.00,12/05/2014,NKWIATKO,APN 5673003,,Bernal Heights,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bernal Heights,40-X,"(37.7415816217, -122.421343866)",83,9,2,2,7,2,4,28859
Resident,336 HANOVER ST,,BP ISSUED,09/01/2016,1,,,2 FAMILY DWELLING,201408063130,"LEGALIZE DWELLING UNIT, INSTALLED WITHOUT PERMIT PER ORDINANCE NO. 4314. CONVERT LAUNDRY AREA TO KITCHEN. ADD DOOR.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,20000.00,08/06/2014,KCONNER,APN 6489035,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Crocker Amazon,40-X,"(37.709226479, -122.443649884)",58,9,1,7,6,9,4,28861
Mixed,200 KANSAS ST,,PL FILED,10/03/2016,0,2016-012044PRJ,Expansion of existing mixed-use building with child care facility. Addition of a new exterior playground.,DAY CARE HOME GT 12,201609137499,"SITE PERMIT FOR CHANGE OF USE FROM RETAIL (PC SEC 102/210.3) TO CHILD CARE FACILITY (PC SEC 102/210.3) OF 11,065 SF CHILD CARE FACILITY AND ASSOCIATED 867 SF OF EXPANDED EXTERIOR PLAY AREA. NO CONSTRUCTION UNDER THIS SITE PERMIT. MEP AND CONST. SET TO BE",0,0,0,0,,,87900,0,20877,11065,0,0,41501,0,0,0,25522,-11065,0,0,,,,2294148.00,08/31/2016,,APN 3935004,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,PDR-1-D,"PRODUCTION, DISTRIBUTION & REPAIR - 1 - DESIGN",Industrial,South of Market,58-X,"(37.7667305317, -122.404214461)",33,1,9,4,8,8,2,28853
Mixres,2435 - 2445 16TH ST,2435 16TH ST,BP FILED,12/31/2015,1,2014,DEMOLISH AUTO REPAIR SHOP,APARTMENTS,201512316248,TO ERECT 7 STORIES OF 53 DWELLING UNITS (MIX USE BLDG TYPE I CONSTRUCTION),53,53,6,6,On-site BMR Project,Ownership,7399,-2598,0,0,0,0,0,0,0,-9997,7399,7399,0,0,,,,11000000.00,08/01/2014,EJACKSON,APN 3965021,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,UMU,URBAN MIXED USE,Mixed Use,Mission,68-X,"(37.7653208741, -122.411119978)",53,3,2,20,7,8,7,28859
MIPS,300 CALIFORNIA ST,,BP ISSUED,08/02/2016,1,2012,Vertical addition of 4 floors of office to an existing 8 story office building.  The existing rooftop penthouse will be removed.  Existing basement parking and ground-floor retail uses would remain.  Publicly accessible open space would be provided at a,OFFICE,201607253204,"#500 & #600 - T.I. INCLUDING FURNITURE, FLOORING, DOORS, FRAME & DECORATIVE LIGHTING. N/A ORDINANCE #155-13",0,0,0,0,,,173646,56459,0,0,0,0,162246,56459,0,0,11400,0,0,0,Tracy Zill,,,900000.00,05/07/2012,AA CONV,APN 0238002,Downtown,Downtown,SUPERVISORIAL DISTRICT 3,C-3-O,DOWNTOWN- OFFICE,Commercial,Financial District,400-S,"(37.793446541, -122.400343675)",108,6,3,8,10,4,1,28854
Resident,3721 21ST ST,,BP ISSUED,05/26/2015,1,,,1 FAMILY DWELLING,201312134205,"TO ERECT 3 STORIES OF ONE SINGLE FAMILY DWELLING
",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,622000.00,12/13/2013,MSMITH,APN 3621081,,Central,SUPERVISORIAL DISTRICT 8,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Noe Valley,40-X,"(37.7560813188, -122.430637206)",52,3,5,22,5,2,7,28862
Mixres,3178 MISSION ST,,PL FILED,10/13/2015,0,2015-010245PRJ,"Proposed demolition and construction of (N) 5-story, 50' tall building on the western portion of the lot. Four dwelling units on floors 2-5 with commercial space on ground floor. Alteration of (E) Victorian on eastern portion of lot. Proposed 3rd floor a",,,,7,4,0,0,,,1813,-745,0,0,0,0,0,0,0,0,1813,-745,0,0,,,,0.00,08/10/2015,JBANALES,APN 6574013,,Bernal Heights,SUPERVISORIAL DISTRICT 9,NC-3,"NEIGHBORHOOD COMMERCIAL, MODERATE SCALE",Mixed Use,Bernal Heights,50-X,"(37.7464020306, -122.419774479)",83,9,2,2,7,2,4,28859
Resident,2779 - 2783 FOLSOM ST,,PL FILED,06/21/2016,0,2016-004120PRJ,Re-use of existing structure to create 6 new units of housing with 8 underground parking spaces and storage.  Each unit to have private outdoor space and common courtyard.,,,,6,6,0,0,,,0,-17570,0,0,0,0,0,0,0,-17570,0,0,0,0,,,4155724159,0.00,06/21/2016,RSUCRE,APN 3640025,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Mission,40-X,"(37.7529649999, -122.413712553)",53,3,2,20,7,2,7,28859
Resident,201 MISSOURI ST,,BP FILED,05/07/2014,0,,,2 FAMILY DWELLING,201405075174,ERECT 3 STORIES OF 2 DWELLING UNIT.,2,2,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,250000.00,05/07/2014,CTOWNES,APN 4002024,Showplace Square/Potrero Hill (EN),South of Market,SUPERVISORIAL DISTRICT 10,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Potrero Hill,40-X,"(37.7636814944, -122.396319214)",54,2,9,26,8,14,3,28856
CIE,3781 CESAR CHAVEZ ST,,CONSTRUCTION,09/19/2016,1,2016-002299PRJ,CHANGE OF USE FROM R-3 (RESIDENTIAL TO E (DAYCARE). ADD (N) SET OF STAIRS & SPRINKLER SYSTEM. (N) EASEMENT.,DAY CARE HOME GT 12,201602129496,CHANGE OF USE FROM R-3 (RESIDENTIAL TO E (DAYCARE). ADD (N) SET OF STAIRS & SPRINKLER SYSTEM. (N) EASMENT.,0,-1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,30000.00,02/12/2016,EJACKSON,APN 6577030,,Central,SUPERVISORIAL DISTRICT 8,RH-2,"RESIDENTIAL- HOUSE, TWO FAMILY",Residential,Bernal Heights,40-X,"(37.747664319, -122.424201751)",84,9,5,22,5,2,4,28859
Mixres,377 06TH ST,,PL APPROVED,08/29/2014,1,2014,"The proposed project is to demolish the existing gas station and construct a new 8-story, 85-foot tall, 96,225-square-foot residential building with ground-floor retail.  The existing 1,610-square-foot building on the 12,990 square foot lot was construct",,,,100,100,12,12,On-site BMR Project,Rental,6485,4875,0,0,0,0,0,0,0,-1610,6485,6485,0,0,"Nakash Enterprises, LLC",Will  Mollard,415-523-0304,26377724.00,05/29/2014,DVU,APN 3753148,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,85-X,"(37.7776640853, -122.404157101)",32,1,10,34,9,14,2,28856
Resident,225 SHIPLEY ST,,BP FILED,12/31/2015,0,2016-000601PRJ,TO ERECT 4 STORIES OF 9 DWELLING UNITS - MAHER ORDINANCE - EXTENDED ORDINANCE NO.155-13 NOT REQUIRED,APARTMENTS,201512316246,TO ERECT 4 STORIES OF 9 DWELLING UNITS - MAHER ORDINANCE - EXTENDED ORDINANCE NO.155-13 NOT REQUIRED,9,9,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1080000.00,12/31/2015,SOUTHWES,APN 3753099,Central SoMa; East SoMa (EN); South of Market,South of Market,SUPERVISORIAL DISTRICT 6,MUR,MIXED USE-RESIDENTIAL,Mixed Use,South of Market,45-X,"(37.7792766827, -122.403264431)",32,1,10,34,9,14,2,28856
Resident,2507 FOLSOM ST,,PL FILED,03/02/2016,0,2016-002874PRJ,Construction of two (N) 3-unit buildings on two separate side-by-side lots.,,,,6,6,0,0,,,0,-4600,0,0,0,0,0,0,0,0,0,-4600,0,0,,,,0.00,03/02/2016,ERUSSELL,APN 3613030,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RH-3,"RESIDENTIAL- HOUSE, THREE FAMILY",Residential,Mission,40-X,"(37.7571301713, -122.414257573)",53,3,2,20,7,2,7,28859
Resident,35 LEXINGTON ST,,CONSTRUCTION,05/23/2016,1,,,APARTMENTS,201202174465,CREATE A 620 SQ FT 3RD UNIT AT 1ST FLOOR INCLUSIVE OF A 1 STORY ADDITION OF 130 SQ FT WITH ROOF DECK FOR THE (E) 2ND UNIT. REPAIR TO 50% OR LESS OF REAR STAIR WITH EXTENDED STAIR LANDING ON 3RD FLOOR.,3,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,75000.00,02/17/2012,BFU,APN 3576039,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,45-X,"(37.7621855356, -122.420650154)",53,3,2,20,7,8,7,28859
CIE,2558 - 2564 MISSION ST,ALTA VISTA SCHOOL,PL FILED,03/17/2016,0,2016-003529PRJ,Proposed change of use of (E) commercial space into (N) hands-on learning environment.,,,,0,0,0,0,,,14519,0,14519,14519,0,0,0,0,0,0,0,-14519,0,0,,,,0.00,03/17/2016,ERUSSELL,APN 3616084,Mission (EN),Mission,SUPERVISORIAL DISTRICT 9,NCT,MISSION STREET NEIGHBORHOOD COMMERCIAL TRANSIT,Mixed Use,Mission,85-X,"(37.7559787862, -122.419149418)",53,3,2,20,7,2,7,28859
Resident,263 ARCH ST,,BP FILED,10/08/2015,0,2015-014190PRJ,"LEGALIZE NON-PERMITTED IN-LAW, ORDINANCE #43-14.  1ST FL ADU: MOVE NON-LOAD BEARING WALL, ADD DOORWAY. 2ND FL UNIT: REPLACE BACK WINDOWS W/ SLIDING DOORS, ADD DECK & STAIRWAY DOWN TO BACKYARD FOR EGRESS.",2 FAMILY DWELLING,201510089247,"1ST FL ADU: MOVE NON-LOAD BEARING WALL, ADD DOORWAY. 2ND FL UNIT: REPLACE BACK WINDOWS W/ SLIDING DOORS, ADD DECK & STAIRWAY DOWN TO BACKYARD FOR EGRESS.",2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,15000.00,10/08/2015,SAMONSKY,APN 7086006,,Ingleside,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Ocean View,40-X,"(37.7154450737, -122.467385748)",65,10,1,24,6,9,5,64
Resident,2689 23RD AV,,BP ISSUED,01/08/2016,1,,,2 FAMILY DWELLING,201506179226,LEGALIZE AS-BUILT KITCHEN ON 1ST FLOOR PER PLAN. REF #201501297032. ORDINANCE #43-14.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,10000.00,06/17/2015,CLARKECO,APN 2473018,,Outer Sunset,SUPERVISORIAL DISTRICT 4,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Parkside,40-X,"(37.7374908436, -122.47988332)",40,10,7,35,3,1,5,29491
Resident,219 MAYNARD ST,,BP FILED,05/13/2015,0,,,2 FAMILY DWELLING,201505136194,NEW KITCHEN AREA ON 1ST FLOOR & LEGALIZE IN-LAW DWELLING UNIT UNDER ORDINANCE NO# 43-14.,2,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,6000.00,05/13/2015,NKWIATKO,APN 5890013A,,South Central,SUPERVISORIAL DISTRICT 11,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Excelsior,40-X,"(37.7296423211, -122.42556804)",94,9,1,7,6,9,4,28861
Resident,2065 QUESADA AV,,BP FILED,05/19/2015,0,,,1 FAMILY DWELLING,201505196638,"ERECT 3-STORY, TYPE V, SINGLE FAMILY DWELLING BUILDING.",1,1,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,90000.00,05/19/2015,EJARDINE,APN 5335034,Bayview Hunters Point,South Bayshore,SUPERVISORIAL DISTRICT 10,RH-1,"RESIDENTIAL- HOUSE, ONE FAMILY",Residential,Bayview,40-X,"(37.7369959532, -122.398434954)",87,2,9,1,8,10,3,58
Resident,33 DEARBORN ST,,BP FILED,07/10/2015,0,2015-007348PRJ,Converting an existing garage into three new dwelling units.,APARTMENTS,201507101133,HORIZONTAL ADDITION AT 1ST FL AT REAR YARD & SIDE YARDS. ADD 3 (N) DWELLING UNITS IN (E) 1ST FL. GARAGE & STORAGE SPACE. EACH (N) UNIT TO BE STUDIO W/ 1(N) KITCHEN & 1(N) BATH.,7,3,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,4153363278,90000.00,06/10/2015,SMENDRIN,APN 3577053,Mission (EN),Mission,SUPERVISORIAL DISTRICT 8,RTO-M,RESIDENTIAL TRANSIT ORIENTED- MISSION,Residential,Mission,45-X,"(37.7626994161, -122.422774287)",37,3,5,20,5,8,7,28859
