LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SD,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BULK,PDA,SUD,Latitude,Longitude,YEAR_,QTR,YEAR_QTR,New Georeferenced Column,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,7088052,216 RAMSELL ST,0,BP FILED,09/14/2016 12:00:00 AM,3,2,,,,,,2016-013437PRJ,LEGALIZATION PER ORD. 30-15. 1 BEDROOM & 1 BATH. THIS UNIT IS LEGALIZATION ONLY. ADU ON SEPARATE PERMIT (BP #2017.0530.3078),"LEGALIZATION OF DWELLING UNITS PER UNIT LEGALIZATION ORDINANCE 43-14, ADD TWO UNITS.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,GPANTOJA,,LIU ZENG XIANG,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,NC-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71463235,-122.4659262,2019,Q3,2019_Q3,POINT (-122.4659262 37.71463235),65,65,10,1,24
Vacant,2880021,40 Dorantes Avenue,1,PL Approved,09/20/2017 12:00:00 AM,,1,,0,,,,2017-010242PRJ,New construction of a single-family residence on a vacant lot. Three floors above a garage.,,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,VBYRD,MAK Studio,Michael Kao,415-305-8419,14 - Inner Sunset,7,West of Twin Peaks,West of Twin Peaks,,RH-1(D),40-X,Forest Hill/West Portal PDA,,37.74621069,-122.4630692,2019,Q3,2019_Q3,POINT (-122.4630692 37.74621069),45,45,10,8,41
Resident,1511029,566 34TH AV,1,BP ISSUED,01/18/2019 02:19:51 PM,2,1,,,,,,,,VERTICAL & HORIZONTAL EXTENSION TO CONVERT A SINGLE FAMILY HOME INTO 2 UNITS RESIDENTIAL BUILDING. (N) 1ST UNITS W/4 BATHS & 4 BEDROOMS. (N) 2ND UNIT W/7 BATHS & 6 BEDROOMS.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,BBENDIX,,,,1 - Richmond,1,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7783677,-122.493957,2019,Q3,2019_Q3,POINT (-122.493957 37.7783677),8,8,8,4,29
Mixres,3589108,777 VALENCIA ST,1,CONSTRUCTION,07/29/2019 12:00:00 AM,3,3,,,,,,2014.0883,CONSTRUCTION OF 3 (N) RESIDENTIAL UNITS ON A (N) 3RD FL,CONSTRUCTION OF (3) (N) RESIDENTIAL UNITS ON A (N) 3RD FL INCLUDING (1) KITCHEN & (1) BATHROOM PER RESIDENCE.,12967,0,0,,,0,,,2952,2952,0,0,,,10015,10015,0,,,0,,,,,,,,,,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-VALENCIA,55-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.76056459,-122.4211877,2019,Q3,2019_Q3,POINT (-122.4211877 37.76056459),53,53,3,2,20
Resident,1289041,1278 STANYAN ST,1,BP ISSUED,08/07/2019 09:13:38 AM,2,1,,0,,,,,,MERGE 1ST & 2ND FLR INTO (E) SINGLE UNIT. RESTORE 2ND DWELLING UNIT IN PORTION OF BASEMENT.,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,7 - Central,5,Haight Ashbury,Inner Sunset,,RH-2,40-X,,,37.76011863,-122.4513177,2019,Q3,2019_Q3,POINT (-122.4513177 37.76011863),114,114,7,11,14
Resident,1149004,917 CENTRAL AV,1,CONSTRUCTION,03/13/2019 12:00:00 AM,2,1,,,,,,,,"ADD PARTIAL 4TH FLR. VERTICAL ADDITION & REAR HORIZONTAL ADDITION @ 2ND/3RD FL. INTERNIOR REMODEL OF (E) KITCHEN & BATHROOMS, LEGALIZE (E) UNIT @ 1ST FLR, WIDEN (E) DRIVEWAY. SEIMIC UPGRADE, REPLACE (E) WINDOWS WITH MARVIN WOOD CLAD, (N) EXT. TRIM & SIDIN",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,FARRENSW,,,,5 - Western Addition,5,Western Addition,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods PDA,,37.77841751,-122.4455719,2019,Q3,2019_Q3,POINT (-122.4455719 37.77841751),97,97,7,11,18
Resident,3729063,767 TEHAMA ST,1,CONSTRUCTION,01/15/2019 12:00:00 AM,5,3,,,,,,2015-006913PRJ,"NOV#201519311,201519321,201247141,201168394,201168456,200788234, 120666964. REMODEL OF (E)UNITS (763,765 & 767) INCL DEMO & CONST ON 2ND & 3RD FL.RELOC/REMODEL (E)KITCHENS, BATHRMS, BEDRM & LIVING RMS FOR ALL UNIT. VERT ADD FOR (N)TOP UNITS W/ROOFDECK.CONVERT(E)GROUNDFL (N)","COMPLY TO NOV#201519311,201519321,201247141,201168394,201168456,200788234, 120666964. REMODEL OF (E)UNITS (763,765 & 767) INCL DEMO & CONST ON 2ND & 3RD FL.RELOC/REMODEL (E)KITCHENS, BATHRMS, BEDRM & LIVING RMS FOR ALL UNIT. VERT ADD FOR (N)TOP UNITS W/RO",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,JDISALVO,,CITY LIFE PROPERTIES LLC,,9 - South of Market,6,South of Market,South of Market,Western SoMa (EN),RED-MX,45-X,Eastern Neighborhoods PDA,Western SoMa,37.77490467,-122.4119202,2019,Q3,2019_Q3,POINT (-122.4119202 37.77490467),32,32,1,10,34
Mixres,3763001,400 - 416 02ND ST,0,PL FILED,04/29/2016 12:00:00 AM,491,491,,,,,,2012.1384,Demolition of existing 1-to-4 story buildings and construction of 3 new buildings.,,551288,324653,0,,,0,,,0,237750,44103,0,44188,11200,0,31600,31600,,0,0,237750,237750,0,469,469,EJARDINE,,,,9 - South of Market,6,South of Market,Financial District/South Beach,East SoMa (EN); Central SoMa,CMUO,350-CS,Eastern Neighborhoods PDA,Central SoMa,37.78389761,-122.395234,2019,Q3,2019_Q3,POINT (-122.395234 37.78389761),32,32,1,10,8
Resident,5920002A,26 SOMERSET ST,1,BP ISSUED,01/03/2019 11:29:50 AM,2,1,,,,,,,,"COMPLY W/ COMPLAINT #201625331 & #201600673, UNIT LEGALIZATION ORD 43-14, LEGALIZATION OF UNIT INSTALLED WITHOUT PERMIT, LEGALIZATION EXISTING KITCHEN, ALL WORK AT GROUND FLOOR.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,CAMPBELL,,,,12 - South Central,9,Excelsior,Portola,,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.73085459,-122.4096404,2019,Q3,2019_Q3,POINT (-122.4096404 37.73085459),91,91,2,2,25
Resident,1000026,3099 WASHINGTON ST,0,BP Filed,05/03/2018 12:00:00 AM,15,3,,0,,,,,,"ADD UNITS PER ORD# 162-16. CONVERT (E) GARAGE SPACE TO FIVE (N) DWELLING UNITS, WITHIN (E) ENVELOPE.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,2 - Marina,2,Pacific Heights,Pacific Heights,,RH-2,40-X,,,37.79020407,-122.4439676,2019,Q3,2019_Q3,POINT (-122.4439676 37.79020407),102,102,8,6,30
Mixres,3706093,706 MISSION ST,1,CONSTRUCTION,12/02/2019 12:00:00 AM,185,185,0,0,Fee Payment,,Rental,2008.1084,"The proposed project would result in partial demolition and rehabilitation of the Arson Mercantile Building into a new 42-story, 500-foot high building containing 185 residences, retail, and the 36,560 sf Mexican Musuem. The proposed project would also include the purchase of the adjacent Jessie Square Garage and approximately 260 of its parking spaces.","(N) 46-STORY TOWER ADDITION TO THE (E) HISTORIC 10-STORY BLDG. 
(R-2,M,A-2,A-3,S-1,S-2,H-3)",5200,-129390,,,,,,,119330,0,-119330,,,,29500,5200,-10060,,,,,,,,,,Sean Jeffries,Sean Jeffries,593-1100,4 - Downtown,6,Financial District,Financial District/South Beach,Downtown Streetscape Plan; Downtown,C-3-R,400-I,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7862061,-122.4025325,2019,Q3,2019_Q3,POINT (-122.4025325 37.7862061),32,32,5,10,8
Resident,0526014,1450 UNION ST,0,BP FILED,04/28/2016 12:00:00 AM,4,2,,,,,,2016-006589PRJ,"VERTICAL ADDITION. ADD 2 UNITS, 2 STORY. FILL IN LIGHTWELL, NEW FOUNDATION, INTERIOR RECONFIGURATION & REMODEL, NEW KITCHENS/BATH, FACADE REMODEL, ALL NEW WINDOWS ON FACADE, ALL NEW ELECTRICAL/PLUMBING. SPRINKLER UNDER SEPARATE PERMIT. ** MAHER: N/A **","VERTICAL ADDITION. ADD 2 UNITS, 2 STORY. FILL IN LIGHTWELL, NEW FOUNDATION, INTERIOR RECONFIGURATION & REMODEL, NEW KITCHENS/BATH, FACADE REMODEL, ALL NEW WINDOWS ON FACADE, ALL NEW ELECTRICAL/PLUMBING. SPRINKLER UNDER SEPARATE PERMIT. ** MAHER: N/A **",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,APERRY,,JUSTIN T MCBAINE REVOC TRUST,,3 - Northeast,2,Russian Hill,Russian Hill,Van Ness Corridor,RM-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.79893322,-122.4232431,2019,Q3,2019_Q3,POINT (-122.4232431 37.79893322),107,107,4,6,32
Mixres,0691001,1145 POLK ST,1,CONSTRUCTION,11/19/2019 12:00:00 AM,54,54,8,8,BMR,55% AMI;,,2014-001674PRJ,"Demolition of existing building; construction of mixed-use building with retail space on first floor and 5 floors above of residential space consisting of 54 Dwelling Units.  Modification of existing basement to create subterranean parking lot, with addition of a parking lot entrance on Hemlock Street.","TO ERECT 6 STORIES, 1 BASEMENT, TYPE I-B / III-A, 54 UNITS RESIDENTIAL, RETAIL WITH PARKING BUILDING.",8784,-11943,0,,,0,,,0,0,-12477,0,,,0,8784,534,,0,0,,,,,,NFOSTER,Dolmen Property Group,,255-9024,4 - Downtown,3,Downtown/Civic Center,Nob Hill,,NCD-POLK,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,Lower Polk Street Alcohol Restricted Use,37.78746581,-122.4202984,2019,Q3,2019_Q3,POINT (-122.4202984 37.78746581),50,50,4,3,21
Resident,3767305,429 BEALE ST,1,PL APPROVED,06/12/2018 12:00:00 AM,144,144,19,19,BMR,55% AMI;,,2014-002033PRJ,"The proposed project includes demolition of two existing commercial structures with a combined area of 35,625 sq. ft., the merger of two parcels and construction of a new  84-ft. tall, nine-story and approximately 140,280 sq. ft. residential building with up to 144 dwelling units (consisting of 60 studio, 25 one-bedroom, and 59 two-bedroom units), a combined 10,800 sq. ft. of private open space throughout the building and common open space at a rooftop deck and solarium, and a 17,720 sq. ft. basement garage for 72 accessory auto parking spaces that are accessed through one driveway on Beale Street, and 111 Class 1 bicycle parking spaces. The residential lobby is located on Main Street and the development would also include streetscape improvements in front of the building including new street trees, landscaping, bicycle racks and sidewalk repaving.",,0,-2300,0,,,0,,,0,0,-2300,0,,,0,,,,0,0,,,,,,RSUCRE,"Reuben, Junius & Rose, LLP",,415-567-9000,9 - South of Market,6,South of Market,Financial District/South Beach,Rincon Hill Streetscape Plan; Rincon Hill,RH DTR,84-X,Transbay/Rincon Hill PDA,,37.78724764,-122.3903956,2019,Q3,2019_Q3,POINT (-122.3903956 37.78724764),30,30,1,10,8
Resident,1032003,3333 CALIFORNIA ST,0,PL FILED,10/07/2016 12:00:00 AM,744,744,186,186,,,,2015-014028PRJ,"The proposed Project would redevelop the subject property with a mix of residential, retail, child care, open space, and parking uses. The existing 14,000 gross-square-foot (gsf) annex building, surface parking lots and ramp structures would be demolished, and the existing 455,000 gsf office building (?Center Office Building?), would be partially demolished and adaptively reused for residential uses (as two separate buildings, ?Center Building A? and ?Center Building B?) with up to three stories added to each. The Project would also construct thirteen new buildings, ranging from 4-story duplex townhouses to 6-story apartment buildings, as residential-only buildings (?Masonic?; ?Euclid?; ?Mayfair?; and the seven ?Laurel Duplex? buildings), and mixed-use buildings (?Plaza A?; ?Plaza B?; and ?Walnut?) containing non-residential uses on the ground and second floors. Overall, the Project includes a total of approximately 1,428,000 gsf of new and rehabilitated floor area, comprising: approximately 978,000 gsf of residential floor area (include 744 dwelling units); approximately 35,000 gsf of retail floor area; an approximately 15,000 gsf childcare facility (accommodating approximately 175 children); approximately 400,000 gsf devoted to off-street parking with 857 parking spaces (including approximately 10 car share spaces); and 839 bicycle spaces.",,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,NFOSTER,"Prado Group, Inc.",,4153950880,1 - Richmond,2,Presidio Heights,Presidio Heights,,RM-1,40-X,Central City Neighborhoods PDA,,37.78609729,-122.4483906,2019,Q3,2019_Q3,POINT (-122.4483906 37.78609729),11,11,8,6,31
Resident,4158066,2109 22ND ST,0,BP Filed,08/21/2017 12:00:00 AM,4,2,,0,,,,,,HORIZONTAL & VERTICAL ADDITION. REMODEL & ADDIITON TO EXISTING 2 UNIT DWELLINGS. INCL (N) 2 NEW DWEL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,9 - South of Market,10,Potrero Hill,Potrero Hill,Showplace Square/Potrero Hill (EN),RH-3,40-X,Eastern Neighborhoods PDA,,37.7569154,-122.4020855,2019,Q3,2019_Q3,POINT (-122.4020855 37.7569154),54,54,2,9,26
Resident,3562021,313 CASTRO ST,1,BP ISSUED,02/12/2018 12:44:24 PM,2,1,,0,,,,,,"CONVERT (E) 1ST FLOOR TO A 2ND UNIT. ADD 2 BEDROOMS, 1 BATHROOM, KITCHEN, LIVING AREA & DINING AREA",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,,RH-3,40-X,Market Octavia PDA,,37.76362401,-122.4349142,2019,Q3,2019_Q3,POINT (-122.4349142 37.76362401),28,28,7,5,5
Mixres,6571051,1296 SHOTWELL ST,1,BP ISSUED,06/13/2017 11:07:04 AM,94,94,94,94,,30% AMI; 60% AMI;,Rental,2015-018056PRJ,"Demolition of existing 1-story building and construction of new 9 story Multi-Unit Affordable Senior Housing building with 94 units, including 20 units for formerly homeless seniors.  

Priority Processing approved 12/21/15 for 100% Affordable Housing

The PPA was submitted on 12/18/15 and the 90 day deadline is 3/17/16.",,1096,-10568,,,,,,,,1096,1096,,0,-11664,,,,,0,,,,,,,CALEXAND,Herman Coliver Locus Architecture,,4154951776,8 - Mission,9,Mission,Mission,Mission (EN); Mission District Streetscape Plan,NCT-MISSION,65-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Calle 24 SUD; Fringe Financial Services RUD,37.74864031,-122.4152005,2019,Q3,2019_Q3,POINT (-122.4152005 37.74864031),53,53,3,2,20
Resident,7121020,70 RALSTON ST,0,BP Filed,11/28/2018 12:00:00 AM,2,1,,0,,,,,,"GROUND FL: LEGALIZE (E) UNIT, INCLUDING LIVING/DINING ROOM, KITCHEN, (2) BEDROOMS & FULL BATHROOM PE",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,13 - Ingleside,11,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.71376312,-122.4686057,2019,Q3,2019_Q3,POINT (-122.4686057 37.71376312),65,65,10,1,24
Resident,2187001E,2123 30TH AV,1,CONSTRUCTION,06/02/2017 12:00:00 AM,2,1,,,,,,,,"LEGALIZE UNIT PER ORDINANCE NO 43-14, AND ADD DECK AT REAR TO MEET OPEN SPACE REQUIREMENTS. LEGALIZE 1 BEDROOM, BATHROOMS, LIVING ROOM AND KITCHEN.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,ALEXANDE,,,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,,RH-1,40-X,,,37.74762647,-122.4881604,2019,Q3,2019_Q3,POINT (-122.4881604 37.74762647),40,40,10,7,35
Resident,7308001,"PARKMERCED, PHASE I",1,BP APPROVED,12/21/2017 09:38:00 AM,89,89,,,,,,2014.1370,"Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of this application. Phase 1 consists primarily of residential development on the western and southeastern portions of the Project site. In addition, as described in more detail below, Phase 1 will include a number of Community Improvements and CEQA Mitigation Measures, as required by the approved Parkmerced Phasing Plan.","TO ERECT 8 STORIES, NO BASEMENT, 89 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,VFLORES,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,13 - Ingleside,7,Lakeshore,Lakeshore,Parkmerced,PM-R,45-PM,19th Avenue PDA,Parkmerced,37.72050478,-122.483875,2019,Q3,2019_Q3,POINT (-122.483875 37.72050478),42,42,10,8,16
Vacant,3600055,617 SANCHEZ ST,1,PL Approved,04/08/2019 12:00:00 AM,1,0,,0,,,,2019-000650PRJ,"The proposed project consists of the demolition of an (Existing) 2-story, non-conforming single family home and detached garage structure, and the construction of a (New) 4-story, single family dwelling.The proposed new building will be approximately 30 feet in height and consist of 4,149 square feet.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,LIAJELLO,"Edmonds + Lee Architects, Inc",,4152851300,7 - Central,8,Castro/Upper Market,Castro/Upper Market,,RH-1,40-X,J Church and Mission Corridor PDA,Dolores Heights,37.75913795,-122.4300541,2019,Q3,2019_Q3,POINT (-122.4300541 37.75913795),52,52,3,5,5
Resident,2370068,2362 42ND AV,0,BP Filed,01/24/2018 12:00:00 AM,2,1,,0,,,,,,"LEGALIZATION OF ONE IN-LAW GROUND LEVEL (ONE BEDROOM, ONE BATHROOM) TO COMPLY WITH VIOLATION#2017160",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.74267222,-122.5000536,2019,Q3,2019_Q3,POINT (-122.5000536 37.74267222),39,39,10,7,35
Resident,0860012,440 WALLER ST,0,BP Filed,01/30/2019 12:00:00 AM,2,2,,0,,,,,,"REAR BUILDING. ERECT 3-STORY, TYE 5-B, 1 BASEMENT, 2 DWELLING UNITS, DUPLEX BUILDING.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,6 - Buena Vista,5,Western Addition,Hayes Valley,Lower Haight Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.77134133,-122.4310058,2019,Q3,2019_Q3,POINT (-122.4310058 37.77134133),26,26,4,11,9
Resident,6597007S,122 - 144 TIFFANY AV,1,BP ISSUED,02/07/2018 08:50:59 AM,15,3,,,,,,2016-009203PRJ,CONSTRUCT ACCESSORY DWELLING UNIT PER SF ORD #30-15. MANDATORY SOFT-STORY SEISMIC RETROFIT PREVIOUSLY COMPLETED FROM APPLN #201503231618.,"ADD 3 DWELLING UNITS ON THE GROUND FLOOR PER ORDINANCE 30-15 EACH UNIT WILL BE AN EFFICIENCY TYPE UNIT WITH 1 LIVNG ROOM, 1 KITCHEN AND 1 FULL BATHROOM",0,0,,,,,,,,,,,,,,,,,0,,,,,,,ESAMONSK,,BRITTON JOHN F & LINDA M,,11 - Bernal Heights,8,Bernal Heights,Bernal Heights,Mission District Streetscape Plan,RH-2,40-X,J Church and Mission Corridor PDA,Mission Alcohol Restrict; Fringe Financial Services RUD,37.74499343,-122.4216382,2019,Q3,2019_Q3,POINT (-122.4216382 37.74499343),83,83,9,5,2
Resident,1246004,619 CLAYTON ST,1,CONSTRUCTION,05/29/2019 12:00:00 AM,5,1,,,,,,2016-011975PRJ,"ADD A NEW ACCESSORY DWELLING UNIT IN 1ST FLR WITH (2) BEDROOMS, A FULL BATHROOM, A KITCHEN, LIVING & DINING AREA. REF TO SOFT STORY BLDG PERMIT #2016-0523-8143 PER ORDINANCE 30-15.","ADD A NEW DWELLING UNIT IN 1ST FLR WITH (2) BEDROOMS, A FULL BATHROOM, A KITCHEN, LIVING & DINING AREA. REF TO SOFT STORY BLDG PERMIT #2016-0523-8143 PER ORDINANCE 30-15.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,CALEXAND,,,4157108896,6 - Buena Vista,5,Haight Ashbury,Haight Ashbury,Haight Ashbury Public Realm Plan,RH-3,40-X,Central City Neighborhoods PDA,,37.76943017,-122.4487945,2019,Q3,2019_Q3,POINT (-122.4487945 37.76943017),25,25,7,11,3
Resident,2349038,2308 21ST AV,1,CONSTRUCTION,09/08/2017 12:00:00 AM,2,1,,,,,,,,"REAR ADDITION AND INTERIOR REMODELING, ADD 2ND UNIT AT GROUND FL, 1 BEDROOM, 1 FAMILY ROOM & 1 BATHROOM, KITCHEN & DINING RM. UPSTAIR REMODEL & EXTENSION INCLUDES; ADD NEW BEDROOM AND BATHROOM AT 2ND FL.",0,0,0,,,0,,,0,,,0,,,0,,,,,0,,,,,,MPUTRA,,,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.74462138,-122.4776403,2019,Q3,2019_Q3,POINT (-122.4776403 37.74462138),40,40,10,7,35
Resident,1198006,413 LYON ST,0,BP Filed,02/22/2019 12:00:00 AM,2,1,,0,,,,,,"RENOVATE (E) 3-STORY SFH TO 2-UNIT W/ HORIZONTAL ADDITIONS. FLR 1: CREATE HAVITABLE AREA W/ 3-BDRMS,",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,,RH-3,40-X,Central City Neighborhoods PDA,,37.77478983,-122.443163,2019,Q3,2019_Q3,POINT (-122.443163 37.77478983),24,24,7,11,18
Mixres,0024020,1327 COLUMBUS AV,1,BP ISSUED,06/19/2019 09:39:40 AM,1,1,,,,,,2015-006614PRJ,"Demolish two-story commercial building and construct four-story building containing one residential dwelling unit at floors 2-4, over ground floor retail.","TO CONSTRUCT 4 STORIES, NO BASEMENT, SINGLE RESIDENTIAL & RETAIL COMMERCIAL BUILDING.
** MAHER: N/A **",1111,-897,,,,,,,,,,,,,2008,1111,-897,,0,,,,,,,APERRY,,Jack Tam,409-8808,3 - Northeast,2,Russian Hill,Russian Hill,Fisherman’s Wharf Public Realm Plan; Northeast Waterfront,C-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Waterfront 2,37.80634753,-122.4193257,2019,Q3,2019_Q3,POINT (-122.4193257 37.80634753),99,99,6,6,32
Resident,5000001,490 JAMESTOWN AV,1,BP FILED,10/27/2015 12:00:00 AM,63,63,,,,,,,,"BLDG #2. ERECT 5-STORY, TYPE 5, 63 UNITS, NO BASEMENT. NEW RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,,,,,,,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,Candlestick Point; Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods PDA,Candlestick Pt Activity Node,37.71334402,-122.3851069,2019,Q3,2019_Q3,POINT (-122.3851069 37.71334402),79,79,2,9,1
Resident,7163019,3180 SAN JOSE AV,0,BP Filed,07/07/2017 12:00:00 AM,2,1,,0,,,,,,TO COMPLY WITH NOV#201769591: CONVERT (E) GARAGE TO (N) HABITABLE LIVING SPACE (756SF). UNIT LEGALIZ,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,12 - South Central,11,Ocean View,Outer Mission,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,,37.70879765,-122.4588528,2019,Q3,2019_Q3,POINT (-122.4588528 37.70879765),66,66,10,1,28
Resident,0839042,200 LILY ST,0,BP Filed,08/20/2019 12:00:00 AM,3,1,,0,,,,,,ORDINANCE #43-14. CONVERT SINGLE FAMILY SPACE TO (N) (1) BEDROOM UNIT. REMODEL (E) UNIT 1 & 2 TO CHA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,6 - Buena Vista,5,Western Addition,Hayes Valley,Market and Octavia; Market and Octavia Living Alleys,NCT-HAYES,50-X,Market Octavia PDA,,37.7744494,-122.4243397,2019,Q3,2019_Q3,POINT (-122.4243397 37.7744494),26,26,4,11,9
Resident,1734023,1268 17TH AV,0,BP Filed,10/27/2017 12:00:00 AM,3,2,,0,,,,,,"HORIZONTAL/VERTICAL EXTENSION, REMOVE REAR YARD UNIT AND RELOCATE TO FRONT BUILDING, ADD TWO UNITS.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,14 - Inner Sunset,5,Inner Sunset,Inner Sunset,,RM-1,40-X,Sunset Corridors PDA,,37.76416109,-122.4746914,2019,Q3,2019_Q3,POINT (-122.4746914 37.76416109),109,109,10,11,14
Visitor,3731095,1025 HOWARD ST,0,PL FILED,04/24/2015 12:00:00 AM,,,,,,,,2015-005200PRJ,"Demolition of 18,387 sf office building and construction of eight-story 71,805 gsf hotel with 174 guest rooms, 2,507 sf ground floor retail and no off-street parking.",,72580,54580,0,,,0,,,0,,,0,,,18000,780,-17220,,0,0,71800,71800,0,181,181,ESAMONSK,Stanton Architecture,Michael Stanton,415-865-3600,9 - South of Market,6,South of Market,South of Market,East SoMa (EN),MUG,65-X,Eastern Neighborhoods PDA,Youth and Family Zone,37.77894805,-122.4075237,2019,Q3,2019_Q3,POINT (-122.4075237 37.77894805),32,32,1,10,34
Mixres,1423047,900 CLEMENT ST,0,BP FILED,03/25/2016 12:00:00 AM,1,1,,,,,,2016-004524PRJ,"CHANGE OF USE CONVERT(E)RETAIL 1/F TO(N)DENTAL OFFICES;REMODEL(E)DENTAL OFFICES ON 2/F;VERTICAL (ADDITION:ADD 1(N)3/F RES'L UNIT - 2 BEDRMS, 2 BATHS 1 KITCHEN); ADD(N) BASEMENT FOR STORAGE & (N) ROOF DECK","CHANGE OF USE CONVERT(E)RETAIL 1/F TO(N)DENTAL OFFICES;REMODEL(E)DENTAL OFFICES ON 2/F;VERTICAL (ADDITION:ADD 1(N)3/F RES'L UNIT - 2 BEDRMS, 2 BATHS 1 KITCHEN); ADD(N) BASEMENT FOR STORAGE & (N) ROOF DECK",4356,2083,0,,,0,4356,2083,0,,,0,,,0,,,,0,0,,,,,,CMAY,,CHARLENE CHEN & NAM QUACH,,1 - Richmond,1,Inner Richmond,Inner Richmond,,NCD-INNER CLEMENT,40-X,Richmond Corridors PDA,,37.78295552,-122.4688928,2019,Q3,2019_Q3,POINT (-122.4688928 37.78295552),5,5,8,4,11
