LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,CFCTCO_Date,CFCTCO_Units,UNITSNET,Pipeline Units,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,YEAR,QTR,YEAR_QTR,PD,SD,SUPNAME,NHOOD_37,NHOOD_41,PLANS,ZONING,HEIGHT_BUL,PDA,SUD,LATITUDE,LONGITUDE,Location,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,6539010,4236 25TH ST,false,PL FILED,06/26/2018 12:00:00 AM,13,,,1,1,,,,,,2018-007063PRJ,"Convert ground floor space to ADU per ORD 162-16. Scope includes modifications to garage infill to provide one partial glazed wood door and one aluminum clad wood window, stucco infill  as one plane recessed from the facade by a minimum of 2"".",,0,0,,,,,,,,,,,,,,,,,,,,,,,,MCHANDLE,,ADELYN J FUKUDA SURVIVORS TRUST,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,,,37.7498848457,-122.434851955,POINT (-122.434851955 37.7498848457),84,84,3,5,22
Resident,7536038,537 VALLEY ST,false,BP Filed,09/06/2017 12:00:00 AM,1,,,1,1,,0,,,,2017-011689PRJ,,"TO ERECT 3 STORIES, 1 BASEMENT, TYPE VB, SINGLE FAMILY RESIDENCE.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-1,40-X,,,37.7438020219,-122.434258445,POINT (-122.434258445 37.7438020219),84,84,9,5,22
Resident,0957020,2921 VALLEJO ST,true,CONSTRUCTION,03/31/2020 12:00:00 AM,1,,,1,1,,,,,,2016-005171PRJ,"TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.","TO ERECT 4 STORIES, 1 BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,BBENDIX,,SIMON KURT N & KATHERINE L,,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Pacific Heights,Pacific Heights,,RH-1(D),40-X,,,37.793704997,-122.445544253,POINT (-122.445544253 37.793704997),102,102,4,6,30
Resident,6982002,1079 PLYMOUTH AV,false,BP FILED,10/19/2016 12:00:00 AM,2,,,1,1,,,,,,2016-014233PRJ,"Legalize a rear detached one-story structure and its second dwelling unit (Unit No.2) at the first/ground floor, in the required rear yard, west of an existing single-family one-story-over-garage dwelling, per Planning Code Section 207.3 (Ord. 43-14). The proposal requires a Variance for rear setback requirements, per Planning Code Section 134. The existing building is noncomplying and encroaches into the required rear yard by approximately 21-feet. Comply with DBI Complaint No.201547122.",LEGALIZATION OF DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE #43-14. TO COMPLY N.O.V#201547122.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,CCAMPBEL,,KWONG REGINA LAILING,,,2020,Q4,2020_Q4,13 - Ingleside,11,Ahsha Safa├¡,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,Balboa Park and Southwest Corridors PDA,Oceanview Large Residence,37.721453596,-122.456455245,POINT (-122.456455245 37.721453596),64,64,10,1,24
MIPS,0666030,1603 PINE ST,true,CONSTRUCTION,04/10/2018 12:00:00 AM,,,,,0,,,,,,2016-012383PRJ,,TI CONSTRUCTION & STOREFRONT RENOVATION. CHANGE OF USE FROM RETAIL TO OFFICE.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,SVELLVE,,,,,2020,Q4,2020_Q4,5 - Western Addition,2,Catherine Stefani,Western Addition,Western Addition,Van Ness Corridor,RC-4,130-V,Downtown/Van Ness/Northeast Neighborhoods PDA,Van Ness; Van Ness Automotive,37.7890501445,-122.422955606,POINT (-122.422955606 37.7890501445),100,100,4,6,39
Resident,0664028,1635 GOUGH ST,false,BP Filed,02/25/2020 12:00:00 AM,36,,,6,6,,0,,,,2020-001967PRJ,,ADDING (6) UNITS ON GROUND FL PER ORDINANCE 162-16. CONVERT (E) STORAGE/GARAGE SPACE INTO (N) DWELLI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,5 - Western Addition,5,Dean Preston,Western Addition,Pacific Heights,Japantown,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7886318041,-122.42561744,POINT (-122.42561744 37.7886318041),100,100,4,11,30
Vacant,0592006,1960 JACKSON ST,false,BP Filed,12/09/2019 12:00:00 AM,0,,,0,0,,0,,,,2020-000194PRJ,,"TO ERECT 1 STORY, NO BASEMENT, TYPE III, GUARD HOUSE & RESTROOM BUILDING.
** MAHER: N/A **",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Pacific Heights,Pacific Heights,,RH-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7936629873,-122.427330245,POINT (-122.427330245 37.7936629873),102,102,4,6,30
Resident,0874009,22 CHURCH ST,false,BP FILED,12/30/2016 12:00:00 AM,4,,,2,2,,,,,,2017-000263PRJ,"Proposes a vertical addition of approximately 6'4"" third story, at the front building and excavation of roughly 5'-3"" to 5'6"" to create a new unit in the existing basement. Proposed project will add approximately 1607 square feet of usable space and 2 new units.",VERTICAL ADDITION ADD A 3RD STORY. ADD 2 UNITS @ BASEMENT & 3RD FLOOR WITH 2 BATHROOMS & 1 BATH.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,SYOUNG,,Patrick Harty,,,2020,Q4,2020_Q4,6 - Buena Vista,8,Rafael Mandelman,Western Addition,Hayes Valley,Lower Haight Public Realm Plan; Market and Octavia; Market and Octavia Living Alleys,RTO,40-X,Market Octavia PDA,,37.7699589137,-122.429469992,POINT (-122.429469992 37.7699589137),28,28,7,5,9
Mixres,0131021,535 GREEN ST,false,BP Filed,07/19/2019 12:00:00 AM,34,,,34,34,5,5,,,,2018-014886PRJ,The project proposes the preservation of this ?A? listed Buon Gusto historic resource and the construction of new building area on the lot to the east (where a parking lot currently exists). The proposal will use the State Density Bonus to include six stories of housing for 34 dwelling units over commercial.,PRESERVATION OF A LISTED BUON GUSTO HISTORIC RESOURCE W/ ADDITIONS OVER BUON GUSTO & ON VACANT PARKING LOT. CREATE (6) STORIES OF HOUSING OF 34 DWELLING UNITS OVER STREET LEVEL COMMERCIAL APPROX 74 FT TALL BLDG. BUON GUSTO 1ST FL & BASEMENT TO REMAIN,19199,10964,,,0,,,0,,,0,,,0,,19199,10964,,0,,,0,,,,JVIMR,"Kerman Morris Architects, LLP",,4157490302,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,North Beach,North Beach,,NCD-NORTH BEACH,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,North Beach Limited Financial; North Beach SUD; Telegraph Hill-NB Residential,37.799356629,-122.407902527,POINT (-122.407902527 37.799356629),106,106,6,3,23
Mixres,0278010,1244 LARKIN ST,true,CONSTRUCTION,03/11/2020 12:00:00 AM,3,,,3,3,,,,,,2015-015278PRJ,"Proposed 2-story vertical addition to the existing 2-story building with retail sales and service use at the second floor, and parking at the ground floor. Proposed change of use to medical office at 2nd floor, new ground floor retail and accessory parking at ground level, and 3 new residential units at the 3rd and 4th floors. Request for Variance (Rear Yard Modification) from the rear yard requirement to allow construction of residential units within the required rear yard.

Revision to BPA#2015-1214-4945. Interior alterations and additions. Minor exterior alterations.","(SITE PERMIT) ADD 2 ADDITIONAL FLRS OF HOUSING SET BACK FROM (E) FACADE OF HISTORIC 2 STORY BLDG. PROPOSED USED OF RETAIL/PARKING @ BASE, MEDICAL OFFICE @ (E) 2ND FLR & HOUSING @ THE UPPER FLRS.",5630,155,,,,,,,5475,5160,-315,,,,0,470,470,,0,,,,,,,APERRY,Ondarosa Architects,Brent McDonald,4153627441,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Nob Hill,Nob Hill,,NCD-POLK,80-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7895520934,-122.418548104,POINT (-122.418548104 37.7895520934),50,50,6,3,21
Resident,1509037,538 36TH AV,false,BP FILED,01/26/2017 12:00:00 AM,3,,,1,1,,,,,,2017-001744PRJ,LEGALIZATION OF EXISTING RESIDENTIAL UNIT PER ORDINANCE 43-14.,LEGALIZATION OF EXISTING RESIDENTIAL UNIT PER ORDINANCE 43-14.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,GPANTOJA,Mora Architects,,4154318601,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RH-2,40-X,Richmond Corridors PDA,,37.7787504036,-122.496133846,POINT (-122.496133846 37.7787504036),8,8,8,4,29
Resident,0621019,460 LYON ST,true,CONSTRUCTION,05/22/2019 12:00:00 AM,14,,,2,2,,,,,,2018-008061PRJ,ADDITION OF 2 ADU WITHIN BUILDING ENVELOPE AT GROUND FLOOR. PER ORDINANCE 162-16,,0,0,,,,,,,,,,,,,,,,,,,,,,,,DWEISSGL,,,2133612483,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Nob Hill,Nob Hill,,RM-3,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7922251079,-122.420109728,POINT (-122.420109728 37.7922251079),105,105,4,3,21
Resident,0256016,875 CALIFORNIA ST / 770 POWELL ST,true,CONSTRUCTION,03/06/2020 12:00:00 AM,44,12/23/2019 12:00:00 AM,32,44,12,0,0,Fee Payment,,,2014-000609PRJ,"The project proposes to demolish a parking structure at 875 California and parking lot at 770 Powell Street and construct a 52,400 gsf residential building, with 15,150 gsf parking in the basement. UPDATE 4/1/15: new building 65-feet tall, 63673gsf residential building (total 99819gsf), 44 dwelling units, 48 underground parking spaces, 86 class 1 bicycle parking spaces","TO ERECT 8 STORIES, 1 BASEMENT, 44 UNITS RESIDENTIAL BUILDING.
** MAHER: N/A **",0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,MBOUDREA,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,Chinatown,Nob Hill,,RM-4,65-A,Downtown/Van Ness/Northeast Neighborhoods PDA,Nob Hill,37.7917833818,-122.408914801,POINT (-122.408914801 37.7917833818),16,16,6,3,21
Resident,3777072,"530, 542, & 548 BRANNAN ST",true,BP ISSUED,12/29/2016 08:51:28 AM,45,,,9,9,,,,,,2014.1021,"Change in Use of 27 Units from Live/Work to Residential (530 Brannan = 10; 542 Brannan = 9; 548 Brannan = 8). Variances required for Rear Yard, Exposure, Open Space & Dwelling Unit Mix.",WORKING AT COMMON AREA. CHANGE OF OCCUPANCY FROM (E) LIVE/WORK UNITS INTO RESIDENTIAL DWELLING UNITS. DISCONNECT (E) ELECTRICAL @ SUBDIVIDED UNITS & RECONNECT TO NEW PG & E APPROVED METERS @ GARAGE LEVEL. COMPLIANCE W/ ORDINANCE NO. 155-13 NOT REQUIRED.,0,0,,,,,,,,,,,,,,,,,0,,,,,,,RSUCRE,,,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Central SoMa,CMUO,65-X,Eastern Neighborhoods PDA,Central SoMa,37.777916468,-122.397636049,POINT (-122.397636049 37.777916468),32,32,1,10,34
Vacant,0024002,704 NORTH POINT ST,false,PL Filed,03/21/2019 12:00:00 AM,3,,,1,1,,0,,,,2019-003518PRJ,RENOVATE (E) COMMERCIAL UNIT ON GROUND FLR & ADD (N) ADA BATHROOM. REBUILD & EXPAND (E) DWELLING UNITS ON 2ND FLR. ADD DWELLING UNIT ON 3RD & ROOF.,,1000,500,,,0,,,0,,,0,,,0,,1000,500,,0,,,0,,,,CALEXAND,"Architect SF, Inc",,4155194934,,2020,Q4,2020_Q4,3 - Northeast,2,Catherine Stefani,Russian Hill,Russian Hill,FishermanΓÇÖs Wharf Public Realm Plan; Northeast Waterfront,C-2,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,Waterfront 2,37.8061016235,-122.418920212,POINT (-122.418920212 37.8061016235),99,99,6,6,32
Resident,1716027,1282 35TH AV,true,BP APPROVED,08/07/2019 12:22:15 PM,2,,,1,1,,0,,,,2018-001437PRJ,,"CONVERT (E) 1ST FL STORAGE AREA TO A NEW 2ND DWELLING UNIT WITH 1 BATH, 2 BEDS, KITCHEN & LIVING. SM",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Outer Sunset,Sunset/Parkside,,RH-2,40-X,Sunset Corridors PDA,,37.7631682067,-122.494010033,POINT (-122.494010033 37.7631682067),39,39,10,7,35
Resident,7010003,575 ORIZABA AV,false,BP Filed,09/15/2017 12:00:00 AM,1,,,1,1,,0,,,,,,LEGALIZE DWELLING UNIT @ 1ST FL PER ORDINANCE NO. 43-14,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,13 - Ingleside,11,Ahsha Safa├¡,Ocean View,Oceanview/Merced/Ingleside,,RH-1,40-X,,Oceanview Large Residence,37.7192716297,-122.46293184,POINT (-122.46293184 37.7192716297),64,64,10,1,24
Resident,1521016A,487 23RD AV,true,BP ISSUED,11/01/2019 03:13:20 PM,2,,,1,1,,0,,,,2018-013369PRJ,,HORIZONTAL ADDITION TO REAR YARD WITH 12FT 2 STORY POP-OUT. ADD NEW RESIDENTIAL UNIT ON 1ST FLOOR. R,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Outer Richmond,Outer Richmond,,RM-1,40-X,Richmond Corridors PDA,,37.7785334799,-122.48273326,POINT (-122.48273326 37.7785334799),8,8,8,4,29
Resident,5464042,27 CRANE ST,false,BP Filed,01/16/2019 12:00:00 AM,1,,,1,1,,0,,,,2019-001108PRJ,,"TO ERECT 3 STORIES, NO BASEMENT, TYPE V-A, SINGLE FAMILY RESIDENCE.",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,3rd St Alcohol Restrict,37.7226724066,-122.399141807,POINT (-122.399141807 37.7226724066),88,88,2,9,1
Resident,6556025A,519 CLIPPER ST,false,BP Filed,02/15/2019 12:00:00 AM,1,,,1,1,,0,,,,2019-002742PRJ,,"TO LEGALIZE REAR DETACHED, 1-STORY,TYPE-VB STRUCTURE W/ 1 DWELLING UNIT PER ORD# 43-14. TO COMPLY W/",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,,,37.7484682355,-122.436872253,POINT (-122.436872253 37.7484682355),84,84,3,5,22
Mixres,2515001,2800 SLOAT BL,true,CONSTRUCTION,01/31/2020 12:00:00 AM,56,09/23/2020 12:00:00 AM,48,56,8,7,7,On-site BMR Project,90% AMI;,Ownership,2005.1066,"Demolition of existing buildings and construction of three new five-story buildings with a total of 55 dwelling units, 48 parking spaces in an underground parking garage, 26,000 gsf of ground floor retail, and 34 covered spaces for the commercial use.","TO ERECT 5 STORIES, 1 BASEMENT, 56 UNITS RESIDENTIAL OVER COMMERCIAL, MIXED USED BUILDING.",22779,6435,0,,,0,,,0,,,0,,,0,22779,22779,,,0,0,-16344,,,,,Kieran O'Carroll,Rachel Hamilton,510-547-6914,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,Western Shoreline,NC-2,100-A,Sunset Corridors PDA,,37.7358537748,-122.504737332,POINT (-122.504737332 37.7358537748),40,40,10,7,35
CIE,3590087,2235 MISSION ST,false,BP Filed,12/08/2020 12:00:00 AM,0,,,0,0,0,0,,,,2020-009911PRJ,Convert existing ground-floor retail to childcare for children ranging from 18 months to five years for up to 30 children.,(#1): CONVERT GROUND FLOOR RETAIL TO PRESCHOOL. REHANG DOORS FOR EGRESS FROM OCCUPIED MEZZANINE. REN,2323,2323,,2323,2323,,0,0,,0,0,,0,0,,0,0,,0,,0,0,,,,RSHUM,Quickdraw Permit Consulting,Jeremy Paul,4155521888,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan; Mission Public Life Plan,NCT-MISSION,65-B,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Fringe Financial Services RUD,37.7612069517,-122.418943457,POINT (-122.418943457 37.7612069517),53,53,3,2,20
Resident,0618009,1950 FRANKLIN ST,true,BP ISSUED,07/22/2020 10:53:48 AM,16,,,4,4,,0,,,,2019-012799PRJ,,"DEMO 2 (E) UNITS & BUILD 4 NEW DWELLING UNITS IN SAME FOOT PRINT, NO NEW CONDITIONED SPACE ADDED, WO",0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Pacific Heights,Pacific Heights,,RM-3,105-D,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.7927269962,-122.424133368,POINT (-122.424133368 37.7927269962),102,102,4,6,30
Resident,0496016A,1555 CHESTNUT ST,true,BP ISSUED,01/15/2020 04:11:07 PM,15,,,3,3,,0,,,,2018-007638PRJ,,ADDITION OF 3 (N) ADU UNITS PER ORD# 162-16. CONVERT (E) GARAGE SPACE TO (N) DWELLING UNITS WITHIN (,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,2 - Marina,2,Catherine Stefani,Marina,Marina,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.8014703107,-122.428851767,POINT (-122.428851767 37.8014703107),17,17,4,6,13
Resident,1016001,3801 SACRAMENTO ST,false,BP Filed,12/24/2019 12:00:00 AM,10,,,10,10,,0,,,,,,BUILDING B11. ERECT A FIVE STORY TYPE 1 CONSTRUCTION W/ NO BASEMENT RESIDENTIAL WITH 10 DWELLING UNI,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,2,Catherine Stefani,Presidio Heights,Presidio Heights,,RM-2,80-E,,,37.7868285049,-122.455448105,POINT (-122.455448105 37.7868285049),10,10,8,6,31
Resident,4150034,2763 22ND ST,true,BP ISSUED,08/26/2020 09:29:03 AM,2,,,1,1,,0,,,,2019-000645PRJ,,VERTICAL ADDITION & REMODEL (E) SFH: CREATE 1BR RESIDENTIAL UNIT @ 1ST FLR; REMODEL 3RD FLR. ADD STA,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,8 - Mission,9,Hillary Ronen,Mission,Mission,Mission (EN); Mission District Streetscape Plan,RH-3,40-X,Eastern Neighborhoods PDA,Mission Alcohol Restrict; Calle 24 SUD; Fringe Financial Services RUD,37.7557458963,-122.409858224,POINT (-122.409858224 37.7557458963),53,53,3,2,20
Resident,1547025,324 BALBOA ST,false,BP Filed,07/17/2019 12:00:00 AM,3,,,0,0,,0,,,,2019-015006PRJ,,LEGALIZING. CONVERT EXTG COMMERCIAL OFFICE INTO RESIDENTIAL USE. LIVING ROOM OF EXTG 1ST FLOOR DWELL,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,1 - Richmond,1,Connie Chan,Inner Richmond,Inner Richmond,,NCD-INNER BALBOA STREET,40-X,Richmond Corridors PDA,,37.7775557165,-122.462377894,POINT (-122.462377894 37.7775557165),5,5,8,4,11
Resident,8954001,"217 FOREST RD (BP Filed, Treasure Island)",true,BP FIled,05/17/2019 12:00:00 AM,4,,,4,4,,,,,,2007.0903,,"YERBA BUENA ISLAND PROJECT. BLDG# 21 (4Y). TO ERECT 4 STORIES, NO BASEMENT, TYPE III-A, 4 UNITS RESI",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Treasure Island,2020,Q4,2020_Q4,-,6,Matt Haney,Treasure Island/YBI,Treasure Island,Treasure Island,YBI-R,35-Low Rise YBI,Treasure Island/Yerba Buena Island PDA,,37.8107310391,-122.36595863,POINT (-122.36595863 37.8107310391),35,35,1,10,37
MIPS,3731023,1060 FOLSOM ST,false,BP FILED,02/17/2016 12:00:00 AM,,,,,0,,,,,,2016-002535PRJ,CHANGE OF USE FROM INDUSTRIAL/WAREHOUSE TO ASSEMBLY AND SOCIAL SERVICE USE (DBA ALCHEMY) AND REMOVE THE NOTICE OF VIOLATION COMPLAINT NUMBER 13538_ENF.,CHANGE OF USE FROM INDUSTRIAL/WEARHOUSE TO ASSEEMBLY AND SOCIAL SERVICE USE (DBA ALCHEMY) AND REMOVE THE NOTICE OF VIOLATION COMPLAINT NUMBER 13538_ENF.,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,EJARDINE,,GOLDEN PROPERTIES LLC,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,East SoMa (EN),NCT-SOMA,65-X,Eastern Neighborhoods PDA,Youth and Family Zone,37.7775933292,-122.40716548,POINT (-122.40716548 37.7775933292),32,32,1,10,34
Mixres,3656019,4064 24TH ST,true,CONSTRUCTION,03/25/2020 12:00:00 AM,4,,,3,3,,,,,,2016-004290PRJ,HORIZONTAL & VERTICAL ADDITION. REAR ADDITION TO (E) 1ST & 2ND FLRS. ADDITION OF NEW 3RD & 4TH FLOORS.RENOVATION OF (E) 1ST & 2ND FLR. ADDITION OF THREE RES'D UNITS TO ONE EXISTING. EXPANSION OF GROUND FLR RETAIL SPACE. DESIGN/BUILD SPRINKLER SYSTEM THROUG OUT PER NFPA 13R STANDARD.,HORIZONTAL & VERTICAL ADDITION. REAR ADDITION TO (E) 1ST & 2ND FLRS. ADDITION OF NEW 3RD & 4TH FLOORS.RENOVATION OF (E) 1ST & 2ND FLR. ADDITION OF THREE RES'D UNITS TO ONE EXISTING. EXPANSION OF GROUND FLR RETAIL SPACE. DESIGN/BUILD SPRINKLER SYSTEM THROU,0,0,0,,,0,,,0,,,0,,,0,,,,0,0,,,,,,EJACKSON,,AZIA Y BOLOS SEP PRPTY REV TR,,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,NCD-24TH-NOE-VALLEY,40-X,,,37.7515861794,-122.433302949,POINT (-122.433302949 37.7515861794),84,84,3,5,22
Vacant,3733093,266 04TH ST,true,CONSTRUCTION,02/20/2019 12:00:00 AM,,,,,0,,,,,,,,ERECT CENTRAL TRANSIT SUBWAY STATION.,0,0,,,,,,,,,,,,,,,,,,,,,,,,BFU,,,,,2020,Q4,2020_Q4,9 - South of Market,6,Matt Haney,South of Market,South of Market,Downtown Streetscape Plan; Central SoMa,MUR,180-CS,Downtown/Van Ness/Northeast Neighborhoods PDA,Youth and Family Zone; Central SoMa,37.7820785716,-122.401661288,POINT (-122.401661288 37.7820785716),32,32,1,10,34
Resident,0131002,1351 GRANT AV,false,BP Filed,07/02/2019 12:00:00 AM,8,,,0,0,,0,,,,,,CHANGE OF USE FROM LIMITED RESTAURANT TO GROCERY RETAIL DUE TO ZONING CHANGE IN NEW ORDINANCE. NO RE,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,3 - Northeast,3,Aaron Peskin,North Beach,North Beach,,NCD-NORTH BEACH,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,North Beach Limited Financial; North Beach SUD; Telegraph Hill-NB Residential,37.7993919933,-122.40752973,POINT (-122.40752973 37.7993919933),106,106,6,3,23
Vacant,3630024,165 CHATTANOOGA ST,false,PL Filed,06/19/2018 12:00:00 AM,8,,,2,2,,0,,,,2018-008664PRJ,"AT EXISTING VACANT STORAGE SPACE AT 1ST FLOOR, ADD 2 NEW ACCESSORY DWELLING UNITS PER ORDINANCE NO. 162-16. In-kind replacement of 4 aluminum-clad double-hung wood windows at rear facade of main building.",,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,DWEISSGL,,,4153363278,,2020,Q4,2020_Q4,7 - Central,8,Rafael Mandelman,Noe Valley,Noe Valley,,RH-2,40-X,J Church and Mission Corridor PDA,,37.7538688023,-122.426213444,POINT (-122.426213444 37.7538688023),52,52,3,5,22
Resident,2432006,2567 31ST AV,false,BP Filed,12/23/2019 12:00:00 AM,2,,,1,1,,0,,,,2019-023483PRJ,,ADD UNITS PER 95-17. REPLACE PORTION OF (E) DRIVEWAY TO IMPERVIOUS PAVERS. CONVERT PARTIAL OF 1/FL S,0,0,,,0,,,0,,,0,,,0,,,0,,0,,,0,,,,,,,,,2020,Q4,2020_Q4,15 - Outer Sunset,4,Gordon Mar,Parkside,Sunset/Parkside,,RH-1,40-X,Sunset Corridors PDA,,37.7393611832,-122.488658076,POINT (-122.488658076 37.7393611832),40,40,10,7,35
Resident,0524009,2407 LARKIN ST,true,BP ISSUED,12/01/2020 08:16:59 AM,9,,,2,2,,,,,,2018-006846PRJ,"add 2 new ADUs at first floor of (e) building per ordinance 162-16. excavate basement level and first floor level for additional vehicle parking spaces and to accomodate the new units. At Filbert street facade, three openings for aluminum clad wood windows (two single hung, one casement), partial infill of (e) openings  with stucco to match (e) building finish material.",,0,0,,,,,,,,,,,,,,,,,,,,,,,,DGANETSO,,E P MADIGAN & SON INC,,,2020,Q4,2020_Q4,3 - Northeast,2,Catherine Stefani,Russian Hill,Russian Hill,,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods PDA,,37.8000134318,-122.421199238,POINT (-122.421199238 37.8000134318),107,107,4,6,32
Resident,5377071,159 CHARTER OAK AV,true,BP ISSUED,10/16/2020 11:01:07 AM,3,,,3,3,,,,,,2016-011043PRJ,,"ERECT 3 STORY, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,,,,,,,,,,,,,,,,,0,,,,,,,EJARDINE,,,,,2020,Q4,2020_Q4,10 - South Bayshore,10,Shamann Walton,Bayview,Bayview Hunters Point,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods PDA,,37.7353248119,-122.404254001,POINT (-122.404254001 37.7353248119),87,87,2,9,1
Mixres,8901002,"1 AVENUE OF THE PALMS * (BP Filed, Treasure Island)",false,BP FIled,12/13/2019 12:00:00 AM,265,,,265,265,,,,,,,,"Mayor ed #17-02. Priority processing. To erect (31) stories, (2) basement, type 1-a, (265) multifamily, mixed-use building (b,a,r-2) parcel c2.1",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Treasure Island,2020,Q4,2020_Q4,-,6,Matt Haney,Treasure Island/YBI,Treasure Island,Treasure Island,TI-MU,25-TI,Treasure Island/Yerba Buena Island PDA,,37.8170573674,-122.371106411,POINT (-122.371106411 37.8170573674),36,36,1,10,37
