PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,YEAR_,QTR,YEAR_QTR,PD,SD,PLANAREA,PDA,Location 1,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods,Central Market/Tenderloin Boundary,"Areas of Vulnerability, 2016"
Resident,1404006,325 29TH AV,TRUE,BP REINSTATED,12/14/2015 12:00:00 AM,2,2,0,0,,,,2015-008674PRJ,"Proposed demolition of existing 1-story dwelling and construction of a new 4-story, 2-unit residential building.","TO ERECT 4 STORIES, NO BASEMENT, 2 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAYCHRIS,Kenneth Fukuda,Haesook Yuo & Kenneth Fukuda,(415) 571-88,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7831848375, -122.489585604)",8,8,4,29,,2
Resident,7114002,235 CAPITOL AV,FALSE,BP FILED,04/12/2016 12:00:00 AM,2,2,0,0,,,,2016-005037PRJ,"Convert the existing, vacant commercial building into two dwelling units. The project includes interior remodeling
and exterior fenestration changes (door fill-ins, replacement with windows) along the Capitol Avenue facade. Bicycle spaces are
proposed at",CONVERT (E) VACANT COMMERCIAL SPACE TO 2 UNITS RESIDENTIAL. PROVIDE 2ND STORY WITHIN (E) BLDG ENVELOPE.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,OBRIAIN SEOSAMN SEOSAMN,OBRIAIN SEOSAMN,,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7128569563, -122.459271177)",81,10,1,24,,2
Vacant,3517038,250 10TH ST,FALSE,BP Filed,10/16/2017 12:00:00 AM,0,0,0,0,,,,,,ERECT (N) 3-STORY SCHOOL/OFFICE BUILDING. BUILDING IS ON 2 LOTS. SEE WAI FONG FOR ADDRESS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.773190022, -122.413705498)",32,1,10,34,,2
Retail/Ent,0024011C,2718 HYDE ST,TRUE,BP ISSUED,09/15/2017 12:00:00 AM,0,0,0,0,,,,2017-001207PRJ,CHANGE OF USE OF (E) GARAGE TO REATAIL (NO CONSTRUCTION WORK). REMOVE DRIVEWAY & PATCH SIDEWALK. CONST ON RAMP INTERIOR PARTITION. INSTALL CLASS 1 BIKE STORAGE IN REAR YARD. ** MAHER: N/A **,"CHANGE OF USE OF (E) GARAGE TO REATAIL (NO CONSTRUCTION WORK). REMOVE DRIVEWAY & PATCH SIDEWALK. CONST ON RAMP INTERIOR PARTITION. INSTALL CLASS 1 BIKE STORAGE IN REAR YARD.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JPURVIS,WARD DAVID B & ELLI S D WARD,WARD DAVID B & ELLI S D,,2017,Q4,2017_Q4,3 - Northeast,2,FishermanΓÇÖs Wharf Public Realm Plan; Northeast Waterfront,Downtown-Van Ness-Geary,"(37.8060172246, -122.420155263)",99,6,6,32,,1
Mixres,3730023,1174 - 1178 FOLSOM ST,TRUE,BP ISSUED,07/18/2016 12:00:00 AM,42,42,0,0,,,,2012,"The proposed project would involve merging two existing lots, demolition of two existing two-story structures, and the constuction of new 6 story, 65' tall building with basement parking. The proposed project would include retail on the first floor, offi","ERECT 6-STORY, 1 BASEMENT FOR 42 DWELLING UNITS, RETAIL AND OFFICE BUILDING. TYPE 3-A CONSTRUCTION. MAHER ORDINANCE IS COMPLY.",9888,288,0,0,0,0,0,0,0,5908,5908,9600,0,-9600,0,3980,3980,0,0,0,0,0,0,0,0,JKUGLER,Erik Liu,Erik Liu,314-8700,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7757141171, -122.409743195)",32,1,10,34,,2
Resident,666006,1522 BUSH ST,TRUE,BP APPROVED,01/13/2016 12:00:00 AM,3,3,0,0,,,,2016-004290PRJ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,5 - Western Addition,2,Van Ness Corridor,Downtown-Van Ness-Geary,"(37.7886638066, -122.422641169)",100,4,6,39,,1
Resident,819012,566 FELL,FALSE,BP FILED,09/25/2017 12:00:00 AM,19,3,0,0,,,,2016-004764PRJ,"ADDITION OF THREE ACCESSORY DWELLING UNITS AT GROUND FLOOR PER ORDINANCE NO 30-15. PROVIDE 3 ADDITIONAL DWELLING UNITS WITHIN EXISTING BUILDING ENVELOPE, LOWER (E) SLAB AT STORAGE BY 24"" MAX. PROVIDE SPRINKLERS IN NEW UNITS AND EGRESS PATHS UNDER SEPARAT","PER ORDINANCE# 162-16, ADD 3 ADDITIONAL UNITS CONVERTING 16 TO 22 @ GARAGE LEVEL. NO EXTERIOR WORK. WINDOWS SOUTH ELEVATION ONLY. SEISMIC UPGRADE UNDER PA# 2015/01/27/6832. 3 ADU UNDER PA# 2016/07/05/1607. ** MAHER: N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,5 - Western Addition,5,Market and Octavia; Market Octavia Living Alleys,Market & Octavia,"(37.77563963, -122.427280838)",22,4,11,9,,1
Resident,6243009,534 LELAND AV,TRUE,BP ISSUED,10/23/2017 12:00:00 AM,1,1,0,0,,,,2016-006500PRJ,"TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.","TO ERECT 3 STORIES, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DSIROIS,YE IVY X,YE IVY X,,2017,Q4,2017_Q4,12 - South Central,10,,Rest of the City,"(37.7147227907, -122.414495363)",75,9,9,40,,2
Resident,1691019,850 LA PLAYA,FALSE,PL FILED,06/14/2011 12:00:00 AM,45,45,0,0,,,,2011,"The project consists of a phased development renovating an existing grocery store.  The first phase will involve the construction of a new 65,300 sq.ft. store in the area of an existing parking lot.  The existing store will then be demolished with underg",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,2017,Q4,2017_Q4,1 - Richmond,1,Western Shoreline,Rest of the City,"(37.7723548872, -122.509427249)",8,8,4,29,,1
Resident,4078018,701 HAMPSHIRE ST,FALSE,BP FILED,01/24/2017 12:00:00 AM,8,2,0,0,,,,2017-001225PRJ,"CREATE 2 NEW DWELLING UNITS @ GROUND FLR ENCLOSED CARPORT SPACE. VERTICAL ADDITION 2 UPPER UNITS DESIGNATED ""CONFORMING UNITS"" EXPANDED TO (N) 4TH STORY. (4) (E) UNIT INTERIOR SIZE TO REMAIN THE SAME. GARAGE FOR (1) CAR & (7) BICYCLE PARKING SPACES ACCES","CREATE 2 NEW DWELLING UNITS @ GROUND FLR ENCLOSED CARPORT SPACE. VERTICAL ADDITION 2 UPPER UNITS DESIGNATED ""CONFORMING UNITS"" EXPANDED TO (N) 4TH STORY. (4) (E) UNIT INTERIOR SIZE TO REMAIN THE SAME. GARAGE FOR (1) CAR & (7) BICYCLE PARKING SPACES ACCES",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,Troy Kashanipour Architecture,,4154310869,2017,Q4,2017_Q4,8 - Mission,10,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7603961438, -122.407862045)",53,3,9,20,,2
Resident,6635054,3310 MISSION ST,FALSE,BP Filed,12/18/2017 12:00:00 AM,8,8,0,0,,,,,,"TO ERECT 5 STORIES,1 BASEMENT, TYPE 3-A, 8 DWELLING UNIT RESIDENTIAL, RETAIL WITH PARKING (R-2, M, S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,Mission District Streetscape Plan; Mission Public Life Plan,Mission-San Jose Corridor,"(37.7437928169, -122.421373869)",83,9,2,2,,1
Resident,3511015,1532 HOWARD ST,TRUE,CONSTRUCTION,12/21/2017 12:00:00 AM,15,15,0,0,,,,2013,Demolition of an existing one-story commercial building and the proposed new construction of a six-story residential building with 15 single room occupancy units.,"ERECT 6-STORY, NO BASEMENT, TYPE 1, 15 DWELLING UNITS BUILDING. COMPLIANCE W/ ORDINANCE NO. 155-13 NOT REQUIRED.",0,-1599,0,0,0,0,0,0,0,0,0,0,0,0,1599,0,-1599,0,0,0,0,0,0,0,0,RSUCRE,Aidin Massoudi,Aidin Massoudi,922-0200x105,2017,Q4,2017_Q4,8 - Mission,6,Western SoMa (EN),Eastern Neighborhoods,"(37.772817627, -122.416284264)",32,1,10,20,1,2
Resident,3092033,524 MONTEREY BL,FALSE,BP FILED,12/30/2016 12:00:00 AM,2,1,0,0,,,,,,REVISION TO APPLN #201610180617. ERECT (N) UNIT TO (E) SINGLE FAMILY DWELLING. (N) KITCHEN ON 1ST FL.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,13 - Ingleside,7,,Rest of the City,"(37.7318278869, -122.447163918)",95,9,8,41,,1
Resident,4266012,1274 HAMPSHIRE ST,FALSE,BP FILED,03/03/2015 12:00:00 AM,3,1,0,0,,,,2015-005022PRJ,UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZE OF ONE NEW UNIT AT REAR GARAGE AT FIRST FLOOR. INTERIOR REMODEL AT 2ND AND 3RD FLOOR OF EXISTING UNITS. COMPLY WITH COMPLAINT #201334822.,UNIT LEGALIZATION ORDINANCE 43-14. LEGALIZE OF ONE NEW UNIT AT REAR GARAGE AT FIRST FLOOR. INTERIOR REMODEL AT 2ND AND 3RD FLOOR OF EXISTING UNITS. COMPLY WITH COMPLAINT #201334822.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,GOLDEN PROPERTIES LLC,,2017,Q4,2017_Q4,8 - Mission,9,Mission (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.7518161535, -122.407465266)",53,3,2,20,,1
Resident,2755017C,711 CORBETT AV,FALSE,BP FILED,05/03/2016 12:00:00 AM,3,2,0,0,,,,2016-001185PRJ,Proposed vertical & horizontal addition to (E) 1-unit residence to create (N) 3-unit building.,"THE PROJECT PROPOSES VERTICAL & HORIZONTAL ADDITIONS TO THE (E) 1 UNIT RESIDENCE, TRANSFORMING IT INTO A 3-UNIT BUILDING, ROOF DECKS TO BE PROVIDED. FIRE SPRINKLERS SYSTEM AND SEISMIC UPGRADE TO BE PROVIDED.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRANNANC,Hennessey Architect,Michael Hennessey,415-512-1559,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7554937214, -122.442419047)",47,7,5,38,,1
Resident,2693021,4360 19TH ST,FALSE,BP FILED,08/18/2016 12:00:00 AM,6,1,0,0,,,,2016-011673PRJ,CHANGE OF USE. CONVERT STOREFRONT USE TO RESIDENTIAL DWELLING UNIT. THIS IS NOT AN ADU UNIT. UNIT ALLOWED UNDER SECT 182 #307H,CHANGE OF USE. CONVERT STOREFRONT USE TO RESIDENTIAL DWELLING UNIT. THIS IS NOT AN ADU UNIT.  UNIT ALLOWED UNDER SECT 182 #307H,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MPUTRA,RENKA PROP LLC LLC,RENKA PROP LLC,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7592910131, -122.43798277)",115,3,5,5,,1
Resident,3961018,335 POTRERO AV,FALSE,BP Filed,12/08/2017 12:00:00 AM,2,0,0,0,,,,,,HORIZONTAL & VERTICAL ADDITION TO EXISTING BLDG. ADD BEDROOMS FOR RESIDENTIAL UNITS & ADD 3 LEVELS F,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,8 - Mission,10,Showplace Square/Potrero Hill (EN); Mission District Streetscape Plan,Eastern Neighborhoods,"(37.765266108, -122.407152651)",54,3,9,20,,2
Resident,2086007A,1966 GREAT HY,TRUE,BP FILED,04/10/2009 12:00:00 AM,2,2,0,0,,,,2009,NEW TWO-UNIT RESIDENTIAL STRUCTURE. VARIANCE FOR FRONT SETBACK.,"ERECT A 4-STORIES, 2 FAMILY DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CJAROSLA,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,Western Shoreline,Rest of the City,"(37.7497758189, -122.507788431)",39,10,7,35,,1
MIPS,7544045,199 EVERSON ST,FALSE,BP FILED,03/09/2016 12:00:00 AM,0,0,0,0,,,,2016-006865PRJ,CONSTRUCT (N) ACTIVITY ROOM/OFFICE IN A 1-STORY BUILDING,CONSTRUCT (N) ACTIVITY ROOM/OFFICE IN A 1-STORY BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,DIAMOND VIEW RESIDENTS ASSOC ASSOC,DIAMOND VIEW RESIDENTS ASSOC,,2017,Q4,2017_Q4,7 - Central,8,,Rest of the City,"(37.7390877716, -122.43307892)",59,9,5,10,,1
Resident,5524032,123 RIPLEY ST,FALSE,BP FILED,11/15/2016 12:00:00 AM,9,4,0,0,,,,2016-014659PRJ,"ADDITION OF (4)(N)UNITS PER ORD #162-16. (4)BEDROOM,(4)KITCHENS,(4)BATHROOMS. EXCAVATE (E) STORAGE & CRAWL SPACE IN NORTHSIDE OF BLDG. VOLUNTARY SEISMIC STRENGTHENING. ADD (N)SHEARWALLS, HOLDOWNS & FOUNDATION IN NORTHSIDE OF BLDG TO STRENGTHEN ALL (E) UN","ADDITION OF (4)(N)UNITS PER ORD #162-16. (4)BEDROOM,(4)KITCHENS,(4)BATHROOMS. EXCAVATE (E) STORAGE & CRAWL SPACE IN NORTHSIDE OF BLDG. VOLUNTARY SEISMIC STRENGTHENING. ADD (N)SHEARWALLS, HOLDOWNS & FOUNDATION IN NORTHSIDE OF BLDG TO STRENGTHEN ALL (E) UN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,Mercury Engineering Group,Matthew Burket,4158260606,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.74441927, -122.412469195)",83,9,2,2,,1
Resident,151029,81 GLOVER ST,FALSE,BP FILED,04/22/2013 12:00:00 AM,2,1,0,0,,,,,,"PROVIDE 2 APRTMENTS. 1ST FLR, NEW KITCHEN, RELOCATE(E) BATHROOM & CLOSET, ELIMINATE (E) STAIRWAY TO 2ND FLR. 2ND FL, REMODEL (E) KITCHEN & BATHROOM & PROVIDE (E) STAIR TO ROOF, NEW USABLE OPEN SPACE UPON ROOF.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.7969971602, -122.416514157)",107,6,3,21,,1
Resident,1414016,279 19TH AV,FALSE,BP Filed,04/11/2017 12:00:00 AM,3,1,0,0,,,,,,"GROUND FL, ADD 1 DWELLING UNIT BEHIND GARAGE WITH 1 BEDROOM. COMBINED LIVING ROOM, KITCHEN AND FULL",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7827140287, -122.478802845)",8,8,4,29,,2
Resident,6156007,3164 SAN BRUNO AV,FALSE,BP Filed,06/09/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE (E) KITCHEN. CONVERT SINGLE FAMILY TO 2 UNITS UNDER ORDINANCE# 43-14. 2 BEDROOMS & 1 BATH I,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,12 - South Central,9,,Rest of the City,"(37.721990184, -122.401600487)",91,2,2,25,,2
Resident,3730040A,2 SUMNER ST,FALSE,BP Filed,01/20/2017 12:00:00 AM,1,1,0,0,,,,2017-001506PRJ,"CHANGE OF USE SITE PERMIT, CHANGE GROUND FL FROM COMMERCIAL TO RESIDENTIAL, EXPAND BUILDING TO REAR PROPERTY LINE, ADD THIRD FLOOR, ADD ROOF DECK AT ALL LEVELS.","CHANGE OF USE SITE PERMIT, CHANGE GROUND FL FROM COMMERCIAL TO RESIDENTIAL, EXPAND BUILDING TO REAR PROPERTY LINE, ADD THIRD FLOOR, ADD ROOF DECK AT ALL LEVELA.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALEXAND,Harvey Hacker Architects,,4159570579,2017,Q4,2017_Q4,9 - South of Market,6,Western SoMa (EN),Eastern Neighborhoods,"(37.7763643066, -122.410794369)",32,1,10,34,,2
Resident,5890013A,219 MAYNARD ST,FALSE,BP FILED,05/13/2015 12:00:00 AM,2,1,0,0,,,,,,NEW KITCHEN AREA ON 1ST FLOOR & LEGALIZE IN-LAW DWELLING UNIT UNDER ORDINANCE NO# 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,12 - South Central,11,,Mission-San Jose Corridor,"(37.7296423211, -122.42556804)",94,9,1,7,,2
Resident,7148039,297 - 299 SAGAMORE ST,FALSE,BP FILED,06/23/2016 12:00:00 AM,1,1,0,0,,,,2016-008899PRJ,Proposed new construction of a new three-story single family home.,CONSTRUCT (N) 3-STORY SINGLE FAMILY RESIDENCE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NTRAN,SIA Consulting,Su Yun Zeng (Jess),4159220200,2017,Q4,2017_Q4,13 - Ingleside,11,,Rest of the City,"(37.7111615422, -122.46200286)",81,10,1,24,,2
Resident,6020033A,618 EXCELSIOR AV,TRUE,CONSTRUCTION,07/01/2016 12:00:00 AM,2,1,0,0,,,,,,LEGALIZE INLAW (E) BATH RM AND (E) KITCHEN  UNIT LEGALIZATION PER ORDINANCE 43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,12 - South Central,11,,Rest of the City,"(37.7236296147, -122.428608358)",90,9,1,7,,2
Resident,1575031,4139 ANZA ST,FALSE,BP Filed,09/22/2017 12:00:00 AM,3,1,0,0,,,,,,LEGALIZE 1ST FLOOR DWELLING UNIT FROM (E) FAMILY ROOM AS PER ORD #43-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7775428486, -122.492785032)",8,8,4,29,,1
Resident,1646021,770 04TH AV,TRUE,BP ISSUED,12/15/2017 12:00:00 AM,2,1,0,0,,,,,,"ADD UNIT PER ORDINANCE NO. 162-16. CONVERT A GARAGE INTO A UNIT. ADD SHOWER, BATHROOM & KITCHEN IN THE UNIT, APPLY INSULATIONS. NEW OPENING FOR SLINDING DOOR. DRYWALL TO ALL CEILING & WALLS . NEW LIGHT FIXTURES, FLOORING & PAINTING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PANTOJAG,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7744779055, -122.461332301)",5,8,4,11,,1
Resident,2196034,2158 22ND AV,FALSE,BP FILED,04/10/2015 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE 2 BEDROOMS, 1 STUDY ROOM, 1 FAMILY ROOM, 1 FULL & HALF BATHROOM, COOKING AREA ON THE GROUND FLOOR BEHIND THE (E) GARAGE PER ORDINANCE NO# 43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,2017,Q4,2017_Q4,15 - Outer Sunset,4,,Rest of the City,"(37.7474167758, -122.478891235)",40,10,7,35,,1
Resident,4913010,1270 FITZGERALD AV,FALSE,BP FILED,12/15/2015 12:00:00 AM,3,1,0,0,,,,2016-000348PRJ,"LEGALIZE (E) KITCHENS TO LEGALIZE (E) RESIDENTIAL UNITS UNDER UNIT LEGALIZATION PROGRAM PER PLAN. COMPLY W/ NOV #201569121, #201569684, #201567912. PER ORD #43-14.","LEGALIZE (E) KITCHENS TO LEGALIZE (E) RESIDENTIAL UNITS UNDER UNIT LEGALIZATION PROGRAM PER PLAN. COMPLY W/ NOV #201569121, #201569684, #201567912. PER ORD #43-14.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,YEUNGMIN,WU XIAOQI,WU XIAOQI,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.7219785987, -122.392537808)",88,2,9,1,,2
Resident,150053,1000-1020 BROADWAY,FALSE,BP FILED,07/12/2016 12:00:00 AM,4,4,0,0,,,,2006,"Proposed project would involve a three-lot subdivision and the new construction of three buildings, one on each newly subdivided lot, two single-family dwellings and one duplex. The buildings would total approximately 19,000 sq. ft., 10 parking spaces, a",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AHOLLIST,David P. Cincotta,David P. Cincotta,415-398-8080,2017,Q4,2017_Q4,3 - Northeast,3,,Downtown-Van Ness-Geary,"(37.797187166, -122.414045538)",107,6,3,21,,1
Resident,1475017A,446 44TH AV,TRUE,BP FILED,10/12/2016 12:00:00 AM,2,1,0,0,,,,2016-007156PRJ,UNIT LEGALIZATION PER ORDINANCE# 43-14 ON GROUND FLOOR UNIT. LEGALIZE (E) KITCHEN AS SHOWN ON PLAN FOR NEW UNIT.,UNIT LEGALIZATION PER ORDINANCE# 43-14 ON GROUND FLOOR UNIT. LEGALIZE (E) KITCHEN AS SHOWN ON PLAN FOR NEW UNIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CAMPBELL,HUNG KIN CHEE & YIM LAI SZE HUNG,HUNG KIN CHEE & YIM LAI SZE,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7801874328, -122.504943039)",6,8,4,29,,1
Resident,1558042,512 16TH AV,TRUE,BP APPROVED,11/29/2017 12:00:00 AM,2,1,0,0,,,,2016-003671PRJ,,REVISION TO PA #201508174486. CONVERT FAMILY ROOM TO BEDROOM & REMOVE STORAGE ROOM @ 1ST FL AS PER PLAN. ADD 2ND UNIT TO (E) SINGLE FAMILY BLDG.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SYOUNG,,,,2017,Q4,2017_Q4,1 - Richmond,1,,Rest of the City,"(37.7783331857, -122.474659394)",5,8,4,29,,1
Resident,343001,57 TAYLOR ST,FALSE,PL FILED,10/23/2015 12:00:00 AM,190,78,0,0,,,,2015-007525PRJ,Subdivision of parcel containing a mixed-use residential and retail building and a surface parking lot.  Demolition of a portion of the existing structure (vacant retail space).  New construction of a twelve (12) story over basement mixed-use residential,,0,-12000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12000,0,0,0,0,0,0,0,0,VBYRD,"Architecture International, Ltd.",,4153812074,2017,Q4,2017_Q4,4 - Downtown,6,,Downtown-Van Ness-Geary,"(37.782890137, -122.411062409)",20,5,10,36,1,2
Mixres,4110008A,PIER 70,FALSE,PL FILED,02/10/2015 12:00:00 AM,2150,2150,600,600,,,,2014-001272PRJ,"The proposed project would involve development of a 28-acre site into a mixed-use development, including parks, roads, and infrastructure. Below is a breakdown of the use types of the pier 70-waterfront site development. 

Residential ? Development of a",,1620250,1274650,0,0,0,0,0,0,0,1102250,1102250,345600,50000,-295600,0,468000,468000,0,0,0,0,0,0,0,0,ACONTRER,Jack Sylvan,Forest City Development California,415)(,2017,Q4,2017_Q4,9 - South of Market,10,Central Waterfront (EN); Dogpatch Public Realm Plan,Eastern Neighborhoods,"(37.7585690854, -122.386880992)",56,2,9,26,,1
PDR,5253028,1665 GALVEZ AV,TRUE,BP ISSUED,10/06/2016 12:00:00 AM,0,0,0,0,,,,,,"TO ERECT 1 STORY, NO BASEMENT, WAREHOUSE/STORAGE BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",2200,2200,0,0,0,0,0,0,0,0,0,0,2200,2200,0,0,0,0,0,0,0,0,0,0,0,WINSLOWD,,,,2017,Q4,2017_Q4,10 - South Bayshore,10,Bayview Hunters Point,Bayview/Hunters Point Shipyard/Candlestick Point,"(37.741139529, -122.389072063)",86,2,9,1,,1
Resident,3116023,300 FOERSTER ST,FALSE,BP FILED,09/26/2014 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF 2 UNIT . ORDINANCE 43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,,,,2017,Q4,2017_Q4,13 - Ingleside,7,,Rest of the City,"(37.7308217345, -122.448585579)",95,9,8,41,,1
CIE,1252037,728 COLE ST,TRUE,BP ISSUED,11/01/2017 12:00:00 AM,0,0,0,0,,,,2016-006856PRJ,ADMINISTRATIVE CHANGE OF USE PERMIT FOR PLANNING TO DOCUMENT GARAGE USE CHANGING FROM ACCESSORY PARKING TO PUBLIC FACILITY USE FOR COMMUNITY EDUCATION. NO CONSTRUCTION UNDER THIS PERMIT.,ADMINISTRATIVE CHANGE OF USE PERMIT FOR PLANING TO DOCUMENT GARAGE USE CHANGING FROM ACCESSORY PARKING TO PUBLIC FACILITY USE FOR COMMONITY EDUCATION. NO CONSTRUCTION UNDER THIS PERMIT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SAMONSKY,CASSIE M GAINER LIVING TRUST TRUST,CASSIE M GAINER LIVING TRUST,,2017,Q4,2017_Q4,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,Rest of the City,"(37.7677442476, -122.450011113)",29,7,11,3,,1
Resident,5826002,104 BACHE ST,TRUE,CONSTRUCTION,06/21/2017 12:00:00 AM,2,2,0,0,,,,2008,Rear yard and parking variance,TO ERECT TWO DWELLING UNIT WITH 3 STORY NEW BLDG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTEAGUE,,,,2017,Q4,2017_Q4,11 - Bernal Heights,9,,Rest of the City,"(37.73379094, -122.417781908)",61,9,2,2,,1
