ObjectID,LANDUSE,BLKLOT,NAMEADDR,Entitled,BESTSTAT,BESTDATE,UNITS,TCOCFC_DATE,TCOCFC_UNITS,UNITSNET,Pipeline_Units,AFFORDABLENET,Aff_Projection,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,BPAPPLNO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,DA,LEGALIZATION,ADU,State Density ALL,PD,SD22,NHOOD_37,NHOOD_41,ZONING,HEIGHT_BUL,PDA,SUD,PLANS,Longitude,Latitude,YEAR,QTR,YEAR_QTR,Lat/Long,Neighborhoods,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
7821,Mixres,5377071,159 CHARTER OAK AV,true,BP ISSUED,10/16/2020 11:01:07 AM,3,,,3,3,0,,,,,2016-011043PRJ,201608044162,"Merge and subdivide two existing lots into four new lots with a shared driveway and construct four, three-story, approximately 34-foot-tall, single-family residential units, each with a rear yard. Each residential unit would include one vehicle parking sp","ERECT 3 STORY, NO BASEMENT, SINGLE FAMILY DWELLING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJARDINE,"Gabriel Ng & Architects, Inc.",Jeremy Schaub,4156828060,,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.404253998,37.735324812,2022,Q2,2022_Q2,POINT (-122.404253998 37.735324812),87,87,2,9,1
10192,Mixres,2620012,196 STATES ST,true,BP ISSUED,04/26/2021 10:45:15 AM,2,,,2,2,0,,,,,2019-013953PRJ,201907085276,"The project site is a vacant, steep sloping (50%) through-lot with frontages on Museum Way and States Street. The proposed project would involve the construction of a new four-story,  2-unit residential building. The units would be 2,487 gsf (Unit 1) and","ERECT 4-STORY, TYPE 5-B, 0 BASEMENT, 2 FAMILY DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CCAMPBEL,Dumican Mosey Architects,,4154959322,,false,false,,6 - Buena Vista,8,Castro/Upper Market,Castro/Upper Market,RH-2,40-X,Market Octavia,Corona Heights Large Residence; Central Neighborhoods Large Residence,0,-122.439482006,37.7639318547,2022,Q2,2022_Q2,POINT (-122.439482006 37.7639318547),113,113,7,5,5
11005,Resident,1926024,1668 18TH AV,false,BP Filed,04/01/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-002522PRJ,202104017755,Proposing a horizontal expansion 1st and 2nd floor. Addition at rear for the sun room.,Attached ADU within the existing envelope. Addition at rear for the sun room.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RBAEZA,,,(510) 220-5436,,false,true,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-1,40-X,Sunset Corridors,0,0,-122.475249457,37.7567700503,2022,Q2,2022_Q2,POINT (-122.475249457 37.7567700503),44,44,10,8,14
9576,Resident,5000027,625 GILMAN AV,true,BP FILED,04/25/2018 11:18:28 AM,156,,,156,156,155,,,,,,201804257356,,"ERECT A NEW AFFORDABLE HOUSING WITH 156 UNITS,GROUND FL RETAIL,MIXED-USE RESIDENTIAL,NO BASEMENT, 6 STORY BUILDING. TYPE 1A/3A. (R-2M) **COMPLY W/ MAHER 155-13**",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,CP HPS II,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,P,CP,Bayview/Southeast Neighborhoods,Candlestick Pt Activity Node,Candlestick Point; Bayview Hunters Point,-122.384637586,37.7148594339,2022,Q2,2022_Q2,POINT (-122.384637586 37.7148594339),79,79,2,9,1
11127,Mixres,1781049,2513 IRVING ST,false,BP Filed,10/01/2021 12:00:00 AM,8,,,8,8,0,,,,,2021-010891PRJ,202110019696,Construction of a new 3-story 8-dwelling unit building with ground floor commercial on an existing vacant lot.,CONSTRUCT NEW 3-STORY 8-DWELLING UNIT BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,LPAS Architecture + Design,,4154709951,,false,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,NCD-IRVING,40-X,Sunset Corridors,0,0,-122.484973502,37.7629685138,2022,Q2,2022_Q2,POINT (-122.484973502 37.7629685138),39,39,10,7,35
9520,Mixres,2045030,1860 09TH AVE,true,PL APPROVED,07/10/2019 12:00:00 AM,3,,,1,1,0,,,,,2019-000189PRJ,,"Conditional Use Authorization to permit demolition (exceeding demolition condition B1-B2-C1-C2) and increase density per table 209.1 (1 unit per 1500 square feet), addition of a new dwelling unit to an existing 2-unit building and horizontal and vertical",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JHORN,Yuflex Engineering,,4153220793,,false,false,,14 - Inner Sunset,7,Inner Sunset,Inner Sunset,RH-2,40-X,0,0,0,-122.46525668,37.7536092843,2022,Q2,2022_Q2,POINT (-122.46525668 37.7536092843),44,44,10,8,14
10651,Resident,6526012,3260 26TH ST,false,BP Filed,08/31/2020 12:00:00 AM,34,,,34,34,6,,,,Rental,2020-005253PRJ,202008313033,The project proposes demolition of an existing 1-story industrial structure (auto repair) and the construction of a new 6-story / 42 unit apartment (rental) building with ground floor residential and a small commercial unit. A small basement will provide,"TO ERECT A TYPE 3, 5 STORY, 34 RESIDENTIAL UNIT BUILDING WITH ONE COMMERTIAL UNIT AND ONE PARTIAL BA",567,-7820,0,0,0,0,0,0,0,0,0,0,0,-8387,0,567,567,0,0,0,0,0,0,AWESTHOF,Kerman Morris Architects LLP,,4153776502,,false,false,true,8 - Mission,9,Mission,Mission,NCT-MISSION,40-X,Eastern Neighborhoods,Mission Alcohol Restrict; Mission Street Formula Retail Restaurant Subdistrict; Calle 24 SUD; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.415180656,37.7493961325,2022,Q2,2022_Q2,POINT (-122.415180656 37.7493961325),53,53,3,2,20
8753,Resident,0145018,65 FRESNO ST,true,PL APPROVED,12/15/2021 12:00:00 AM,4,,,4,4,0,,,,,2018-008516PRJ,201806071328,"TO ERECT A TYPE V, 4-STORY, 4-DWELLING UNIT RESIDENTIAL BUILDING WITH ONE BASEMENT. MAHER N/A","TO ERECT A TYPE V, 4-STORY, 4-DWELLING UNIT RESIDENTIAL BUILDING WITH ONE BASEMENT. MAHER N/A",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CASBAGH,,CHOY WYMOND K & TERRY Y,,,false,false,,3 - Northeast,3,North Beach,North Beach,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods,Telegraph Hill-NB Residential,0,-122.406488182,37.7984662809,2022,Q2,2022_Q2,POINT (-122.406488182 37.7984662809),106,106,6,3,23
10398,Mixres,3086024,780 JOOST AV,false,BP Filed,10/16/2019 12:00:00 AM,2,,,1,1,0,,,,,2019-020919PRJ,201910164688,Legalization of an existing cottage dwelling unit in the rear yard per Ord. 43-14. No expansion or alteration to front facade proposed. Not a project under CEQA.,REAR COTTAGE. LEGALIZE (E) DWELLING UNIT UNDER ORDINANCE NO.43-14. NO ELECTRICAL OR PLUMBING WORK RE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,Hood Thomas Architects,,4153852303,,true,false,,13 - Ingleside,7,Outer Mission,West of Twin Peaks,RH-1,40-X,0,0,0,-122.452944429,37.7325411875,2022,Q2,2022_Q2,POINT (-122.452944429 37.7325411875),95,95,9,8,41
10871,Resident,5991003,306 UNIVERSITY ST,true,CONSTRUCTION,11/10/2021 12:00:00 AM,2,,,1,1,0,,,,,2020-012107PRJ,202101042037,Addition of 1 ADU on a proposed single-family lot in the RH-1 Zoning District per California Government Code 65852.2; not a project under CEQA; reference BPA #2014-0730-2511.,TO ADD AN ADU UNIT ON FIRST FLOOR TO APPROVED BPA #2014-0730-2511.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,(415) 741-1292,,false,true,,12 - South Central,9,Excelsior,Portola,RH-1,40-X,0,0,0,-122.414206323,37.7262140066,2022,Q2,2022_Q2,POINT (-122.414206323 37.7262140066),92,92,2,2,25
8366,Resident,1188007,1958 GROVE ST,false,BP Filed,09/12/2017 12:00:00 AM,3,,,1,1,0,,,,,2017-015195PRJ,201709127728,Addition of a new accesory dwelling unit to an existing 2-unit dwelling.,(N) ACCESSORY DWELLING (802 SF) INTERIOR @ ALTERATION @ 1ST FL ONLY & (262 SF) ADDITION ON 1ST FL: (,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,6507967159,,false,true,,5 - Western Addition,5,Haight Ashbury,Lone Mountain/USF,RH-2,40-X,Central City Neighborhoods,0,0,-122.448965884,37.7748159389,2022,Q2,2022_Q2,POINT (-122.448965884 37.7748159389),24,24,7,11,18
10636,Resident,5345009,143 BRIDGEVIEW DR,false,BP Filed,09/19/2020 12:00:00 AM,2,,,1,1,0,,,,,2020-009108PRJ,202009194513,Add one dwelling unit on the ground floor of a single-family residence per ord no. 95-17. No façade modifications. Not a project under CEQA.,"COMPLY W/ COMPLAINT #201994367, ADD UNIT ORD 95-17, LEGALIZATION OF UNIT, INSTALL WITHOUT PERMIT, LE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,WHUGHEN,,,4156999249,,false,true,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.396577822,37.7349996939,2022,Q2,2022_Q2,POINT (-122.396577822 37.7349996939),87,87,2,9,1
11133,Mixres,5628025,95 BANKS ST,false,BP Filed,04/07/2021 12:00:00 AM,1,,,1,1,0,,,,,2021-005093PRJ,202104078063,"Erect new 3 stories residential single family unit, type v construction, new building on lots: 5628/025 vacant lot.","ERECT NEW 3 STORIES RESIDENTIAL SINGLE FAMILY UNIT, TYPE V CONTRUCTION, NEW BUIILDING ON LOTS: 5628/",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CWENDT,,,4159666166,,false,false,,11 - Bernal Heights,9,Bernal Heights,Bernal Heights,RH-1,40-X,0,Bernal Heights,0,-122.412379137,37.7416853907,2022,Q2,2022_Q2,POINT (-122.412379137 37.7416853907),83,83,9,2,2
7371,Resident,7308001,"PARKMERCED, PHASE I",true,BP APPROVED,12/21/2017 09:38:00 AM,89,,,89,89,0,,,,,2014.1370,201510230639,Phase 1 is comprised of four development subphases: Subphase A through Subphase D. The parcels subject to Phase 1 are shown by subphase on the attached Existing Phase 1 Site Plan diagram and further described by block number and area on page 4 of this app,"TO ERECT 8 STORIES, NO BASEMENT, 89 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,GPANTOJA,Gibson Dunn & Crutcher LLP,Jim Abrams,415 393 8370,Parkmerced,false,false,,13 - Ingleside,7,Lakeshore,Lakeshore,PM-R,45-PM,19th Avenue,Parkmerced,Parkmerced,-122.48387501,37.7205047804,2022,Q2,2022_Q2,POINT (-122.48387501 37.7205047804),42,42,10,8,16
11159,Resident,4624023,"Phase 2/ Building A

200 Acacia St/
4624/023",false,BP Filed,10/22/2019 12:00:00 AM,4,,,4,4,0,,,,,2019-021897PRJ,201910225142,"Development of market-rate, mixed-income residential housing under the Mayor's HOPE SF initiative, spanning 22-acres with proposed homes ranging from 2 to 3 bedrooms, from 1370sq to 1760sq with own private garage.","BLDG A. SFHA PRORITY PROCESSING PROJECT, ERECT A FOUR STORY TYPE V CONSTRUCTION FOUR RESIDENTIAL UNITS BUILDING. BUILDING ON LOT 023, 024, 025 & 035.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,City Ventures,,415-489-0065,Hunters View,false,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RM-1,40/65-X,Bayview/Southeast Neighborhoods,Hunters View SUD,Bayview Hunters Point,-122.380749666,37.736976479,2022,Q2,2022_Q2,POINT (-122.380749666 37.736976479),86,86,2,9,1
11207,Mixres,1475032,439 43RD AVE,true,CONSTRUCTION,03/24/2022 08:31:04 AM,4,,,1,1,0,,,,,2020-010701PRJ,202011108639,Conversion of existing storage space at the ground floor level to an Accessory Dwelling Unit (ADU) per Ordinance 162-16 with a new rear deck less than 3' from grade.,,0,0,,,,,,,,,,,,,,,,,,,,,,KBOTN,WRIGHT ARCHITECTURE,,4155215576,,false,true,,1 - Richmond,1,Outer Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.504434245,37.7803657355,2022,Q2,2022_Q2,POINT (-122.504434245 37.7803657355),6,6,8,4,29
8227,Mixres,0303013B,891 POST ST,true,CONSTRUCTION,10/02/2019 09:59:14 AM,49,,,2,2,0,,,,,2017-000777PRJ,201612215551,"SITE PERMIT, ADD TWO NEW ACCESSORY DWELLING UNITS TO BASEMENT LEVEL PER ORDINANCE# 162-16. ** MAHER: N/A **","SITE PERMIT, ADD TWO NEW ACCESSORY DWELLING UNITS TO BASEMENT LEVEL PER ORDINANCE# 162-16.
** MAHER: N/A **",4598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4598,0,0,0,0,0,0,0,CCAMPBEL,Open Scope Studios,,4159386480,,false,true,,4 - Downtown,3,Downtown/Civic Center,Tenderloin,RC-4,80-T,Downtown/Van Ness/Northeast Neighborhoods,North of Market Residential 2; Fringe Financial Services RUD,0,-122.416361302,37.7870624889,2022,Q2,2022_Q2,POINT (-122.416361302 37.7870624889),50,50,6,10,36
8767,Mixres,0072023,1040 GREENWICH ST,false,PL FILED,05/10/2018 12:00:00 AM,28,,,5,5,0,,,,,2018-006933PRJ,,Variance from the exposure requirements to permit the addition of five Accessory Dwelling Units (ADU)  within the exiting building envelope.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,4159405967,,false,false,,3 - Northeast,3,Russian Hill,Russian Hill,RM-1,40-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.416909267,37.8016679336,2022,Q2,2022_Q2,POINT (-122.416909267 37.8016679336),107,107,6,3,32
10658,Resident,6722034,123 ST MARYS AV,false,BP Filed,09/08/2020 12:00:00 AM,3,,,1,1,0,,,,,2020-008404PRJ,202009083686,Legalize an existing unauthorized unit on the ground floor if an existing building per Ord. 162-16.,LEGALIZATION PER ORD 162-16 OF UNAUTHORIZED DWELLING UNIT LOCATED IN GROUND FLOOR OF A 3-STORY LEGAL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KBOTN,"Pencil Box Architects, Inc.",,4153146429,,false,true,,12 - South Central,8,Bernal Heights,Outer Mission,RH-2,40-X,J Church and Mission Corridor,Central Neighborhoods Large Residence,0,-122.428103206,37.7345202385,2022,Q2,2022_Q2,POINT (-122.428103206 37.7345202385),93,93,9,5,28
10173,Mixres,0843023,777 OAK ST,false,BP Filed,08/28/2019 12:00:00 AM,4,,,3,3,0,,,,,2019-001574PRJ,201908280090,"The project proposes a three story addition with roof deck and one new garage opening for two off-street vehicle parking spaces to an existing single-story structure at the front of the lot. The project would add three new dwelling units, one ADU, and 67.","ADU, ADMINISTRATIVE PERMIT CHANGE OF USE OF 1ST FL DWELLING UNIT TO BE ADU PER ORDINANCE #162-17. RE",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,Matthew & Jessica Diamond,4155090312,,false,true,,6 - Buena Vista,5,Western Addition,Hayes Valley,RM-1,40-X,Central City Neighborhoods,0,Lower Haight Public Realm Plan,-122.431953831,37.7735743846,2022,Q2,2022_Q2,POINT (-122.431953831 37.7735743846),26,26,4,11,9
10986,Resident,2475010,2639 21ST AV,false,BP Filed,10/21/2021 12:00:00 AM,2,,,1,1,0,,,,,2021-009419PRJ,202110210970,"PERMIT TO BE INCOMPLIANCE WITH COMPLAINT# 202179496,
SECTION 317, CONSTRUCTION OF UNAUTHORIZED UNIT

1. LEGALIZE GROUND FLOOR UNAUTHORIZED DWELLING UNIT PER 
STATE LAW AND CITY ORDINANCE NO. 162-16; ADDED ON THE 
GROUND FLOOR. (EXISTING CONDITIONED S","PERMIT TO BE IN COMPLIANCE WITH COMPLAINT# 202179496.

LEGALIZE GROUND FLOOR UNAUTHORIZED DWELLING U",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,(415) 517-4448,,false,true,,15 - Outer Sunset,4,Parkside,Sunset/Parkside,RH-1,40-X,Sunset Corridors,0,0,-122.477848567,37.7384497959,2022,Q2,2022_Q2,POINT (-122.477848567 37.7384497959),40,40,10,7,35
11436,,3736152,19 CLEMENTINA ST #405,false,BP FILED,04/20/2022 12:00:00 AM,,,,2,2,,,,,,,202204202627,,"COMPLY WITH ENFORCEMENT CASE 2020-001064(ENF). LEGALIZATION OF 2 NON CONFORMING UNITS CREATED WITHOUT BUILDING/PLANNING APPROVAL. PROVIDE 1 HR SEPARATION TO BE PROVIDED BETWEEN NEW RESIDENTIAL UNITS. NO WORK TO BE PERFORMED TO ENVELOPE/EXTERIOR OF BUILDING. 
WORK LOCATED AT LOT 152, AREAS PREVIOUSLY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,false,false,,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,,,2022,Q2,2022_Q2,,,,,,
8469,Mixres,1016002,3700 CALIFORNIA ST,false,BP FILED,12/24/2019 12:00:00 AM,258,,,249,249,0,,Fee Payment,18% if rental or 20% if owner,,2017-003559PRJ,201912240653,"Demolition of most existing buildings, conversion of Marshall Hale building at 3698 California into residential, retention of 401 Cherry building with 9 residential units, and new construction of up to 37 buildings, with 3-7 stories, below-grade parking,",,0,-621947,0,0,0,0,0,-621947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CMAY,TMG Partners,,4157725900,,false,false,,1 - Richmond,2,Presidio Heights,Presidio Heights,RM-2,80-E,0,0,0,-122.455772348,37.7865737672,2022,Q2,2022_Q2,POINT (-122.455772348 37.7865737672),10,10,8,6,31
11373,,1524008B,451-453 20TH AVE,false,PL FILED,06/01/2022 12:00:00 AM,,,,1,1,,,,,,2022-005165PRJ,,Unit legalization of dwelling unit installed without a permit. Legalization of (e) unauthorized dwelling unit under ordinance no. 43-14. Legalize kitchen.,,0,0,,,,,,,,,,,,,,,,,,,,,,NKWIATKO,,,4153681295,,false,false,,1 - Richmond,1,Central Richmond,Outer Richmond,RH-2,40-X,Richmond Corridors,0,0,-122.479631605,37.7792930612,2022,Q2,2022_Q2,POINT (-122.479631605 37.7792930612),8,8,8,4,29
7342,CIE,3970006,1850 BRYANT ST,true,BP ISSUED,05/23/2019 01:42:30 PM,,,,0,0,0,,,,,2015-011211PRJ,201702018433,"Demolition of existing two story structure on Project Site and construction of new 68 foot, 202,927 square foot building to be used for service delivery and office space for nonprofit social service agencies.  The project would include 130 parking spaces,",,175333,170733,0,172394,172394,0,0,0,0,0,-4600,0,0,0,0,2939,2939,0,0,0,0,0,0,LIAJELLO,Ross Construction,,4158502515,,false,false,,8 - Mission,9,Mission,Mission,PDR-1-G,68-X,Eastern Neighborhoods,Mission Alcohol Restrict; Fringe Financial Services RUD,Mission (EN); Mission District Streetscape Plan,-122.410794256,37.7637350368,2022,Q2,2022_Q2,POINT (-122.410794256 37.7637350368),53,53,3,2,20
7282,Mixres,4757014,1187 PALOU AV,true,BP APPROVED,12/10/2018 08:22:36 AM,2,,,1,1,0,,,,,2015-018245PRJ,201511102336,"LEGALIZE GROUND FLOOR KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEGALIZATION PROGRAM. REMOVE ILLEGAL KITCHEN IN THE 2ND FL PER PLAN. COMPLY WITH NOV #201569102, NOV #201569673, NOV #201567632.","LEGALIZE GROUND FLOOR KITCHEN TO ADD (1)(N) RESIDENTIAL UNIT UNDER UNIT LEGALIZATION PROGRAM. REMOVE ILLEGAL KITCHEN IN THE 2ND FL PER PLAN. COMPLY WITH NOV #201569102, NOV #201569673, NOV #201567632.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MDITO,,ZHU CHUAN,,,true,false,,10 - South Bayshore,10,Bayview,Bayview Hunters Point,RH-1,40-X,Bayview/Southeast Neighborhoods,0,Bayview Hunters Point,-122.383346647,37.729385776,2022,Q2,2022_Q2,POINT (-122.383346647 37.729385776),78,78,2,9,1
9477,Mixres,4224033,999 TEXAS ST,false,BP FILED,03/03/2021 12:00:00 AM,25,,,25,25,6,,,,,2018-015815PRJ,202103035700,"The Project includes the construction of a five-story-over-two basements, 49-foot-tall residential building with 25 dwelling units on two vacant lots. The building would contain approximately 20,329 gross square feet and provide approximately 3,015 square",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,SIA Consulting Corporation,Leanne Lei,4159920200,,false,false,,9 - South of Market,10,Potrero Hill,Potrero Hill,RH-3,40-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN),-122.394333626,37.753051883,2022,Q2,2022_Q2,POINT (-122.394333626 37.753051883),54,54,2,9,26
8278,Mixed,1834037,1401 19TH AV,true,CONSTRUCTION,11/12/2020 12:00:00 AM,0,,,0,0,0,,,,,2017-008320PRJ,201706098926,CONVERTING AUTO REPAIR SERVICE BAYS INTO A NEIGHBORHOOD SERVING CONVENIENCE STORE AND CAFE. CHANGE OF USE.,CONVERTING AUTO REPAIR SERVICE BAYS INTO A NEIGHBORHOOD SERVING CONVENIENCE STORE AND CAFE. CHANGE O,1405,259,0,0,0,0,0,0,0,0,0,0,0,0,0,1405,259,0,0,0,0,0,0,EJACKSON,,DP & DK INVESTMENTS INC,,,false,false,,15 - Outer Sunset,4,Outer Sunset,Sunset/Parkside,RH-3,40-X,Sunset Corridors,0,0,-122.477328815,37.7614344062,2022,Q2,2022_Q2,POINT (-122.477328815 37.7614344062),39,39,10,7,35
8691,Mixres,0496016A,1555 CHESTNUT ST,true,CONSTRUCTION,10/15/2020 12:00:00 AM,15,,,3,3,0,,,,,2018-007638PRJ,201805038149,"ADDITION OF 3 (N) ADU UNITS PER ORD# 162-16. CONVERT (E) GARAGE SPACE TO (N) DWELLING UNITS WITHIN (E) ENVELOPE, (N) KITCHENS, BEDRMS, BATHS STRUCTURAL, PLUMBING & ELECTRICAL. ADD DISHWASHERS & WASHER/DRYERS. FIRE ALARM & SPRINKLER UNDER SEPARATE PERMIT.",ADDITION OF 3 (N) ADU UNITS PER ORD# 162-16. CONVERT (E) GARAGE SPACE TO (N) DWELLING UNITS WITHIN (,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,Herczeg and Tobias Architects,,415-590-3230,,false,true,,2 - Marina,2,Marina,Marina,RH-3,40-X,Downtown/Van Ness/Northeast Neighborhoods,0,0,-122.428851767,37.8014703117,2022,Q2,2022_Q2,POINT (-122.428851767 37.8014703117),17,17,4,6,13
10804,Mixres,3783010,600 07TH ST,true,BP ISSUED,11/22/2021 08:23:41 AM,208,,,208,208,208,,,,Rental,2020-009570PRJ,202010196871,"The Project proposed an 8-story, approximately 185,757-square-foot, mixed-use building with 221 dwelling units. This family and supportive affordable housing project also includes community and management services. The Project consists of 100 studios, 23","TO ERECT A 8-STORY, TYPE 3A OVER 1A, MIXED USE BLDG WITH 208 RESIDENTIAL UNIT, NO BASEMENT. **COMPLY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,XLIANG,Mercy Housing California,,4153557146,,false,false,true,9 - South of Market,6,South of Market,South of Market,UMU,68-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,-122.40314019,37.7725078816,2022,Q2,2022_Q2,POINT (-122.40314019 37.7725078816),33,33,1,10,34
8034,Resident,6706045,1247 BOSWORTH ST,true,BP APPROVED,12/02/2021 11:28:10 AM,1,,,1,1,0,,,,,,201612024094,,"TO ERECT 3 STORIES, NO BASEMENT, TYPE VB, SINGLE FAMILY BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,,,,false,false,,13 - Ingleside,7,Outer Mission,West of Twin Peaks,RH-1,40-X,0,0,0,-122.441420855,37.7356345978,2022,Q2,2022_Q2,POINT (-122.441420855 37.7356345978),72,72,9,8,41
9219,Resident,6480032,201 POPE ST,true,CONSTRUCTION,04/28/2021 12:00:00 AM,2,,,1,1,0,,,,,2018-014993PRJ,201810314587,"Legalization of dwelling unit per Ord. 43-14 at 1st floor. Includes kitchen, bath, living room and 1 bedroom. No changes to front facade.","LEGALIZATION OF DWELLING UNIT @ 1ST FLR PER ORD# 43-14, PLANNING SECTION 207.3. NEW UNIT INCLUDED KI",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KPHUNG,"Xie Associates, Inc",,4156523047,,true,false,,12 - South Central,11,Crocker Amazon,Excelsior,RH-1,40-X,Balboa Park and Southwest Corridors,0,0,-122.440365237,37.7126245526,2022,Q2,2022_Q2,POINT (-122.440365237 37.7126245526),58,58,9,1,7
11140,Vacant,3937001,250 DE HARO ST,false,PL FILED,11/03/2021 12:00:00 AM,,,,0,0,0,,,,,2021-003928PRJ,,"Conditional Use Authorization request for proposed demolition of the existing one-story 41,200 square foot structure and construct a new five-story, 180,000 square foot Laboratory building containing 99 below grade auto parking spaces, 124 Class 1 bicycle",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AWESTHOF,,,4159646169,,false,false,,9 - South of Market,6,South of Market,Mission Bay,PDR-1-D,58-X,Eastern Neighborhoods,0,Showplace Square/Potrero Hill (EN); Showplace Square Open Space Plan,-122.402094379,37.7667721456,2022,Q2,2022_Q2,POINT (-122.402094379 37.7667721456),33,33,1,9,4
11379,,,3330 22ND ST,false,PL FILED,05/26/2022 12:00:00 AM,,,,1,1,,,,,,2022-004990PRJ,,"Convert existing building manager's office to an ADU unit at the ground floor rear per the State ADU Program, CA Government Code Section 65852.2.",,0,0,,,,,,,,,,,,,,,,,,,,,,MCHANDLE,,,(415) 215-7808,,false,false,,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,ERROR: #N/A,,,2022,Q2,2022_Q2,,,,,,
