PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLE_NET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANT_NET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,NEIGHBORHOOD,1990_NHOOD,YEAR,QTR,YEAR_QTR,New Georeferenced Column,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,0280017,824 HYDE ST,true,PL APPROVED,08/11/2015 12:00:00 AM,15,7,0,0,,,,2012.1445,Construct a new residential building containing 5 stories & 15 residential units in accordance with current planning code requirements. The project does not provide parking,"TO DEMOLISH 4 STORIES, 8 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SSANCHEZ,,,,4 - Downtown,3,,Nob Hill,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7885785706, -122.416591816)",50,6,3,21
Resident,4968036,6335 03RD ST,false,BP FILED,07/02/2015 12:00:00 AM,6,6,0,0,,,,2015-009148PRJ,"TO ERECT 3 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL & 1 COMMERCIAL MIXED USE BUILDING. ** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **","TO ERECT 3 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL & 1 COMMERCIAL MIXED USE BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KDURANDE,,KADJ LLC,,10 - South Bayshore,10,Bayview Hunters Point,Bayview Hunters Point,Bayview,2018,Q3,2018_Q3,"(37.7202892396, -122.396224169)",88,2,9,1
Mixres,0738018,830 EDDY ST,true,BP ISSUED,09/07/2018 12:00:00 AM,126,126,18,18,On-site BMR Project,LOW,Rental,2015-009460PRJ,"The Project Site incorporates two parcels that were once part of a single development site and lot that was later subdivided.  One parcel, located at 825 Van Ness Avenue, comprises an existing six story commercial building.  The second parcel, located at","ERECT A 12 STORIES, 126 RESIDENTIAL UNITS, 2 BASEMENTS, TYPE 1A BUILDING.",0,0,0,0,0,0,0,0,29810,0,0,0,0,0,4940,0,0,0,0,0,0,0,0,0,0,VBYRD,Build Inc.,,4155517626,5 - Western Addition,5,Van Ness Corridor,Western Addition,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7830519002, -122.421646376)",100,4,11,39
Resident,6635054,3310 MISSION ST,false,BP Filed,12/18/2017 12:00:00 AM,8,8,0,0,,,,,,"TO ERECT 5 STORIES,1 BASEMENT, TYPE 3-A, 8 DWELLING UNIT RESIDENTIAL, RETAIL WITH PARKING (R-2, M, S",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,"Mission District Streetscape Plan, Mission Public Life Plan",Bernal Heights,Bernal Heights,2018,Q3,2018_Q3,"(37.7437928168, -122.421373871)",83,9,2,2
Mixres,3730007,262 07TH ST,false,PL FILED,05/06/2016 12:00:00 AM,86,86,0,0,,,,2014.0334PRJ,"The proposed project is to demolish the existing one story, approximately 7,800 square-foot warehouse and construct a new structure that would be 65-feet tall and 124-feet deep measured from 7th Street; a required rear yard would be 41.33 feet deep and f",,1662,-6093,0,0,0,0,0,0,0,0,0,7755,0,-7755,0,1662,1662,0,0,0,0,0,0,0,0,VBYRD,SIA Consulting Corp.,,415-922-0200,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7769856307, -122.408736879)",32,1,10,34
Mixres,0836011,22 FRANKLIN ST,true,CONSTRUCTION,07/05/2018 12:00:00 AM,35,35,4,4,BMR Rental,LOW,,2013.1005,"Demolish the  existing auto body shop building on the lot 012 and construct a 8-story, 85-foot tall mixed use building. Construct a new building would include 24 dwelling units and 2,120 gross square feet of retail space along Franklin.","TO ERECT 8 STORIES, NO BASEMENT, 35 UNITS RESIDENTIAL & COMMERCIAL BUILDING.",1900,75,0,0,0,0,0,0,0,0,0,0,0,0,1825,1900,75,4323,4323,0,0,0,0,0,0,CGROB,Aidin Massoudi,Aidin Massoudi,415-922-0200,6 - Buena Vista,5,"Downtown, Market and Octavia Living Alleys, Market and Octavia, The Market Street Hub Project",Hayes Valley,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7747267988, -122.420603684)",21,4,11,9
Mixres,3548016,1500 - 1528 15TH ST,false,PL FILED,04/24/2017 12:00:00 AM,138,138,35,35,,N/A,,2016-011827PRJ,,,1327,127,0,0,0,0,0,0,0,0,0,0,0,0,1200,1327,127,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7670006794, -122.417934216)",53,3,2,20
Resident,0317007,450 OFARRELL ST,false,PL FILED,03/04/2016 12:00:00 AM,184,184,0,0,,,,2013.1535,"Fifth Church of Christ Scientist plans to demolish its existing facility and build a new church on the site.  In addition, the project includes housing.  The proposed project includes a blend of ""group occupancy"" and dwelling units.  Other uses include r",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,4 - Downtown,6,,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7861458355, -122.412403233)",20,5,10,36
Resident,3753070,255 SHIPLEY ST,false,PL FILED,02/20/2018 12:00:00 AM,24,24,0,0,,,,2016-012030PRJ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,"East SoMa (EN), Central SoMa",South of Market,South of Market,2018,Q3,2018_Q3,"(37.778691878, -122.403812871)",32,1,10,34
Resident,3995022,595 MARIPOSA ST,true,CONSTRUCTION,09/20/2018 12:00:00 AM,20,20,0,0,Fee Payment,,,2014.1579,"The proposed project is to build upon an existing surface parking lot and construct a 5-story residential building containing 20 residential units with a combination of private and common open space. Then net new construction would be 16,757 square feet.","TO ERECT 5 STORIES, TYPE VA OVER I, NO BASEMENT, 20 UNITS RESIDENTIAL BUILDING.  Future address of 601 Tennessee. MAHER COMPLIANCE REQUIRED.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DISALVOJ,,,,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7641408325, -122.389528402)",55,2,9,26
Resident,3519017,1394 HARRISON ST,true,BP ISSUED,07/20/2018 12:00:00 AM,68,68,0,0,Fee Payment,,,2014.1213,"Proposal to demolish the 2,112 sq. ft. existing automotive car wash and construct a 32,077 gross sq. ft., six-story, 55-feet tall mixed-use building that includes 974 sq. ft. of ground-floor commercial space, 67 single-room occupancy (SRO) dwelling units",ERECT SIX STORY 68 RESIDENTIAL UNITS AND COMMERCIAL BUILDING. MAHER ORDINANCE-EXTENDED REQUIRED.,0,0,0,0,0,0,0,0,0,0,0,2112,0,-2112,0,0,0,0,0,0,0,0,0,0,0,DVU,,,,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7719064077, -122.411298305)",32,1,10,34
Mixres,1450008,5400 GEARY BL,true,CONSTRUCTION,09/18/2018 12:00:00 AM,41,41,4,4,On-site BMR Project,MOD,Ownership,2004.0482,Existing theater building would be preserved - second floor would be expanded to create a full second floor full-service restaurant (preserving one theater screen) and ground floor would be for retail use.   New four-story mixed-use building would be con,"ERECT A 4-STORY, 41 DWELLING UNITS (RESIDENTIAL CONDO/COMM & GARAGE), 2 BASEMENTS.",1100,1100,0,0,0,0,0,0,0,0,0,0,0,0,0,1100,1100,0,0,0,0,0,0,0,0,MWOODS,Patrick Luy,David Silverman,567-9000,1 - Richmond,1,,Outer Richmond,Inner Richmond,2018,Q3,2018_Q3,"(37.781106555, -122.477592479)",5,8,4,29
Mixres,3502108,198 VALENCIA ST,true,BP FILED,08/05/2014 12:00:00 AM,28,28,3,3,Ownership,MOD,,2013.1458,"Demolition of existing 1 story commercial structure, replace with 5-story building with 28 residential units and ground floor commercial space.","TO ERECT 5 STORIES, NO BASEMENT, 28 UNITS RESIDENTIAL CONDO AND COMMERCIAL BUILDING.
** MAHER: COMPLIANCE WITH ORDINANCE NO# 155-13 NOT REQUIRED **",5000,2900,0,0,0,0,0,0,0,0,0,2100,0,-2100,0,5000,5000,0,0,0,0,0,0,0,0,DISALVOJ,,,,8 - Mission,8,"Market and Octavia Living Alleys, Market and Octavia",Mission,Mission,2018,Q3,2018_Q3,"(37.7700962844, -122.422686285)",32,1,5,20
Mixres,3741031,75 HOWARD ST,true,BP ISSUED,10/25/2017 12:00:00 AM,120,120,0,0,Fee Payment,,,2011.1122,Proposes to demolish the existing 8 -story parking garage (containing 550 parking spaces). The project would construct a residential bldg. containing 175 residential units and a below-grade parking garage. The parking garage would contain accessory parki,"TO ERECT 21 STORIES, 2 BASEMENTS, 120 DWELLING UNITS WITH COMMERCIAL.
** MAHER: DISTURBANCE OF AT LEAST 50 CU. YD. OF SOIL. ROUTE TO DPH **",4908,4908,0,0,0,0,0,0,0,0,0,0,0,0,0,4908,4908,0,0,0,0,0,0,0,0,TCHANG,Jim Abrams,Jim Abrams,415 393 8370,9 - South of Market,6,"Downtown, Transit Center District, Transit Center District Streetscape Plan, Downtown Streetscape Plan",Financial District/South Beach,Financial District,2018,Q3,2018_Q3,"(37.7915578776, -122.3916715)",108,1,10,8
Resident,3609002,2410 MISSION ST,false,BP FILED,08/29/2016 12:00:00 AM,8,8,0,0,,,,,,VERTICAL ADDITION. DEMOLISH ROOF OF EXISTING 1-STORY COMMERCIAL & BUILD (N) STRUCTURE & 4-STORY WOOD FRAME RESIDENTIAL ON TOP. ADDITION OF 8 DWELLING UNITS.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan, Mission Public Life Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7583443576, -122.41932423)",53,3,2,20
Resident,0218003,1251 HYDE ST,false,BP FILED,,9,3,0,0,,,,2015-006471PRJ,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3 - Northeast,3,,Nob Hill,Nob Hill,2018,Q3,2018_Q3,"(37.7924671575, -122.418017234)",16,6,3,21
Resident,0345002,145 LEAVENWORTH ST,false,PL FILED,06/27/2018 12:00:00 AM,98,98,0,0,,,,2018-006029PRJ,"TO ERECT 9 STORIES, 1 BASEMENT, TYPE 1-B, 98 UNITS GROUP HOUSING WITH RESTAURANT BUILDING. (R-2, A-2, A-3) ** MAHER: N/A **","TO ERECT 9 STORIES, 1 BASEMENT, TYPE 1-B, 94 UNITS RESIDENTIAL COVERED MULTI FAMILY DWELLINGS WITH GROUND FLOOR RESTAURANT TENANT SPACE . (R-2, A-2, A-3) ** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SADINA,,,,4 - Downtown,6,Downtown,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7823553284, -122.414324396)",20,5,10,36
Resident,3642041,854 CAPP ST,true,CONSTRUCTION,06/22/2018 12:00:00 AM,6,5,0,0,,,,2015-002135PRJ,"Demolition of existing two-story, single-family home and two-story structure located in rear yard. Construction of a four-story, six-unit condo building with four off-street parking spaces.",CONSTRUCT (N) 6-UNIT CONDO.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CTOWNES,,IGLESIA DEL PACTO EVANGELICO INC,,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7530069564, -122.417733382)",53,3,2,20
Mixres,1186009J,1735 - 1751 FULTON ST,false,PL FILED,03/03/2016 12:00:00 AM,9,9,0,0,,,,2015-013965PRJ,"Demolish two buildings (One Story each) and merge the lot to build 5 story with 9 dwelling units over retail.

The PPA was submitted on 10/09/15 and the 90 day deadline is 01/07/16.",,4340,61,0,0,0,0,0,0,0,0,0,0,0,0,4279,4340,61,0,0,0,0,0,0,0,0,,Jeff Prose,,4155129660,5 - Western Addition,5,,Lone Mountain/USF,Haight Ashbury,2018,Q3,2018_Q3,"(37.7756454554, -122.44544299)",24,7,11,18
Resident,3775059,108 SOUTH PARK *,false,BP Filed,05/25/2018 12:00:00 AM,4,3,0,0,,,,,,VERTICAL ADDITION. SEISMIC UPGRADE OF (E) BUILDING. RESTORE 1 RESIDENTIAL UNIT. ADD 3 ADDITIONAL RES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,"East SoMa (EN), Central SoMa",Financial District/South Beach,South of Market,2018,Q3,2018_Q3,"(37.7816703761, -122.394459421)",31,1,10,8
Resident,4224038,1000 MISSISSIPPI ST,true,BP ISSUED,04/22/2016 12:00:00 AM,28,28,3,3,Ownership,MOD,Ownership,2008.0705,"Construct 28 dwelling units and 28 parking spaces in an underground garage on a vacant lot. The building would be approximately 57,974 sq. ft. and approxomately 40 feet in height.","ERECT 4 STORIES, 28 UNITS, 3 BASEMENTS, RESIDENTIAL CONDOMINIUM BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7534626222, -122.394373514)",54,2,9,26
Resident,0149010,908 BROADWAY,false,PL FILED,04/17/2014 12:00:00 AM,6,5,0,0,,,,2013.1609,"To demolish the existing group housing (2 story over basement) and construct a new building to contain 6 new residential condominium units, with 6 ancillary parking spaces (4 story over basement garage).  The intent is to adjust the current lot dimension",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KUCHIDA,Adam McNicol,Adam McNicol,650-888-7218,3 - Northeast,3,,Nob Hill,Russian Hill,2018,Q3,2018_Q3,"(37.7973575209, -122.412499138)",107,6,3,21
Mixres,3554001,1900 MISSION ST,false,BP FILED,07/08/2015 12:00:00 AM,9,9,0,0,,,,2013.1330,"The proposed project would construct a 6-story building with ground floor retail space, second floor office space, and four floors of two and three-bedroom condos for a total of 9 residential units. The project would include 5 off-street parking spaces a","ERECT 7-STORY, TYPE 1, 11 DWELLING UNITS, AND RETAIL WITH 1 BASEMENT BUILDING.",2569,630,0,0,0,0,0,0,0,1725,1725,0,0,-1939,0,844,844,0,0,0,0,0,0,0,0,DVU,Kevin Stephens,Kevin Stephens,509-5661,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan, Mission Public Life Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7665356381, -122.420108701)",53,3,2,20
Mixres,0302021,955 POST ST,false,PL FILED,12/09/2016 12:00:00 AM,94,94,0,0,,,,2015-015950PRJ,"Demolish existing office/auto repair concrete building.  Replace with new 106 unit mixed-use commercial concrete building.

The PPA was submitted on 12/3/15 and the 90 day deadline is 3/2/16.",,7700,-8300,0,0,0,0,0,0,3000,0,-3000,13000,0,-13000,0,7700,7700,0,0,0,0,0,0,0,0,,Frank Wong,WONG FRANK K Y  & JANE H,4157714050,4 - Downtown,6,,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7868327713, -122.417637395)",50,6,10,36
Mixres,3559001,2201 MARKET ST,true,BP FILED,07/27/2016 12:00:00 AM,9,9,2,2,,N/A,,2014.0161,"The proposed project is the demolition of an (existing) 2-story commercial building and the construction of a (new) 6-story, mixed-use commercial and 9-unit residential building. The proposed project would have a below-grade garage with 7 off-street park","ERECT A 6 STORIES, 9 DWELLING, BASEMENT, TYPE 1B NEW BUILDING.",2650,-1138,0,0,0,0,0,0,0,0,0,0,0,0,3788,2650,-1138,0,0,0,0,0,0,0,0,DVU,Chris Foley,Chris Foley,361-4803,7 - Central,8,"Market and Octavia Living Alleys, Market and Octavia",Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7653602603, -122.431194063)",38,3,5,5
Resident,2131A026,2062 12TH AV,false,BP FILED,05/08/2015 12:00:00 AM,2,1,0,0,,,,,,(N) KITCHEN ON 1ST FL & LEGALIZE IN-LAW DWELLING UNIT UNDER ORD #43-14.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,14 - Inner Sunset,7,,Inner Sunset,Inner Sunset,2018,Q3,2018_Q3,"(37.7496372579, -122.468057118)",44,10,8,14
MIXED,4175017,POTRERO POWER PLANT,false,PL FILED,09/15/2017 12:00:00 AM,2700,2700,0,0,,,,2017-011878PRJ,"The proposed project would involve construction of up to approximately 5.3 million gross square feet (gsf), and would provide 2,622 parking spaces at a ration of 0.6 space per residential unit (approx. 1,609 spaces in total) and one space per 1,500 sf of",,1731084,1723716,0,0,0,0,0,0,7368,597723,590355,0,45040,45040,0,107439,107439,0,0,0,980882,980882,0,0,0,,,,,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7573078825, -122.383852757)",56,2,9,26
Mixres,3730290,280 07TH ST,false,PL FILED,08/18/2016 12:00:00 AM,17,17,2,2,,N/A,,2016-004946PRJ,"Demolition of existing vacant two story nightclub and construction of a new six-story, mixed use residential buildings. The building shall consist of five residential levels, with a ground level commercial space above a basement garage. See attached proj",,6043,-207,0,0,0,0,0,0,0,0,0,0,4259,4259,6250,1784,-4466,0,0,0,0,0,0,0,0,,Workshop1,,4154099267,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7768950544, -122.408367064)",32,1,10,34
Mixres,0145044,1234 GRANT AV,true,BP ISSUED,06/04/2018 12:00:00 AM,4,4,0,0,,,,2015-009551PRJ,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,CHANGE OF USE: (E) 2ND & 3RD FL DINING AREAS CHANGE TO 4 APARTMENT UNITS. (N) GARDEN ROOF DECK.,3218,-2910,0,0,0,0,0,0,0,0,-2910,0,0,0,0,3218,0,0,0,0,0,0,0,0,0,CASBAGH,Anthony Tahng,,,3 - Northeast,3,,North Beach,North Beach,2018,Q3,2018_Q3,"(37.7986478663, -122.407002433)",106,6,3,23
Resident,0091022,2016 TAYLOR ST,false,PL FILED,06/27/2018 12:00:00 AM,10,4,0,0,,,,2018-006839PRJ,"CONVERT STORAGE SPACE TO 4 (N) ADU'S PER ORD# 162-16 FOR A TOTAL OF 10 UNITS. ENTIRE GROUND FL TO BE SPRINKLERD, ENTIRE GROUND FL CEILING ASSEMBLY TO BE UPGRADED TO AN 1-HOUR RATED ASSEMBLY.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,3 - Northeast,3,,Russian Hill,Russian Hill,2018,Q3,2018_Q3,"(37.80108999, -122.41413217)",107,6,3,32
Mixres,3148001,4550 MISSION ST,false,BP FILED,07/13/2018 12:00:00 AM,24,24,3,3,,,,2017-015691PRJ,"The proposed project would demolish the existing retail space, and construct an approximately 52,684-gross-square-foot (gsf), 56-foot-tall (70-foot-tall with elevator penthouse) residential building with retail on the ground floor, and basement parking.",ERECT (N) (4) STORY RESIDENTIAL OVER RETAIL/COMMERCIAL BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,11,,Outer Mission,Outer Mission,2018,Q3,2018_Q3,"(37.7251283541, -122.43482941)",94,9,1,28
Mixres,0340002,19 - 25 MASON ST & 2 - 16 TURK ST,true,BP FILED,11/09/2017 12:00:00 AM,155,155,0,0,Fee Payment,,,2012.0678,"Development of the two adjoining parking lots on either side of The Metropolis Hotel. The Metropolis will stay in place and continue as a hotel. The schematic design is to replace the existing surface parking lot with a residential development, including","TO ERECT 12 STORIES, 2 BASEMENTS, TYPE 1-A, 155 UNITS RESIDENTIAL, RETAIL, PARKING, MIXED USE BUILDING. (R-2,B,M,A-3,H-3,S-2) ** MAHER: N/A **",2825,2825,0,0,0,0,0,0,0,0,0,0,0,0,0,2825,2825,0,0,0,0,0,0,0,0,WWIETGRE,John Kevlin,John Kevlin,415.567.9000,4 - Downtown,6,Downtown,Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7837500961, -122.409494228)",20,5,10,36
Mixres,0766010,555 GOLDEN GATE AV,true,BP APPROVED,10/01/2014 12:00:00 AM,55,55,7,7,,MOD,,2014.1102,"The proposed project is to demolish the existing two-story commercial building on a through lot with frontages on Golden Gate Avenue and Redwood Alley and construct a 10-story, 121-foot tall mixed-use building.  The existing building on the 8,000 square",,1000,-7000,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,-7000,0,-8000,0,0,0,0,0,0,MWOODS,Sean Sullivan,Nick Cranmer,415-501-0931,4 - Downtown,6,"Civic Center, Civic Center Public Realm Plan, Van Ness Corridor",Tenderloin,Downtown/Civic Center,2018,Q3,2018_Q3,"(37.7808756412, -122.419596942)",21,4,10,36
Resident,4042002,600 MINNESOTA ST,true,CONSTRUCTION,,385,385,385,385,,N/A,,,,,0,0,0,0,0,0,0,0,48100,0,-48100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,10,"Central Waterfront (EN), Dogpatch Public Realm Plan",Potrero Hill,Potrero Hill,2018,Q3,2018_Q3,"(37.7625393362, -122.391114879)",55,2,9,26
Resident,3587011,668 GUERRERO ST,true,BP ISSUED,08/17/2017 12:00:00 AM,3,3,0,0,,,,2016-004057PRJ,"TO ERECT 4 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL BUILDING. ** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL; ROUTE TO DPH **","TO ERECT 4 STORIES, NO BASEMENT, 3 UNITS RESIDENTIAL BUILDING.
** MAHER: DISTURBANCE OF AT LEAST 50 CU.YD. OF SOIL; ROUTE TO DPH **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,REAL EQUITY GROUP ONE LLC LLC,REAL EQUITY GROUP ONE LLC,,8 - Mission,8,Mission District Streetscape Plan,Mission,Mission,2018,Q3,2018_Q3,"(37.7604478578, -122.424003747)",37,3,5,20
Resident,1212022,2175 HAYES ST,false,PL FILED,06/29/2018 12:00:00 AM,10,4,0,0,,,,2018-009157PRJ,ERECT A 5 STORIES WITH 4 DWELLING UNIT APARTMENT TYPE,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EGORDON,,,,5 - Western Addition,5,,Lone Mountain/USF,Haight Ashbury,2018,Q3,2018_Q3,"(37.7728934315, -122.452060411)",24,7,11,18
Mixres,4023004A,2750 19TH ST,false,PL FILED,11/17/2014 12:00:00 AM,60,60,0,0,,,,2014.0999,Partial or total demolition of existing structure.  The project will provide 60 residential units with a landscaped courtyard at 2nd floor above ground floor retail and basement parking.,,10112,-822,0,0,0,0,0,0,0,0,0,10934,0,-10934,0,10112,10112,0,0,0,0,0,0,0,0,AA CONV,,,,8 - Mission,10,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7607995553, -122.409716035)",53,3,9,20
Resident,0493014,189 MAGNOLIA ST,false,BP FILED,01/19/2017 12:00:00 AM,6,6,0,0,,,,2017-001753PRJ,CONVERT (E) OFFICE BUILDING TO RESIDENTIAL APARTMENTS. REMODEL & EXPAND (E) 3 STORY BUILDING. TWO-3 BEDROOM UNITS ON EACH FLOOR. ** MAHER: N/A **,"CONVERT (E) OFFICE BUILDING TO RESIDENTIAL APARTMENTS. REMODEL & EXPAND (E) 3 STORY BUILDING. TWO-3 BEDROOM UNITS ON EACH FLOOR.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NORTHWES,WALL CO THE THE,WALL CO THE,,2 - Marina,2,,Marina,Marina,2018,Q3,2018_Q3,"(37.800385018, -122.43420693)",17,4,6,13
Resident,2648052,4200 18TH ST,false,BP Filed,05/01/2017 12:00:00 AM,6,6,0,0,,,,,,CHANGE (E) GARAGE @ 1ST FLR TO (3) COMMERCIAL UNITS; @ 3RD FLR CONVERT (E) COMMERCIAL SPACE TO (6) D,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,7 - Central,8,,Castro/Upper Market,Castro/Upper Market,2018,Q3,2018_Q3,"(37.7610017952, -122.436322426)",38,3,5,5
Resident,3615055,606 CAPP ST,true,CONSTRUCTION,09/25/2018 12:00:00 AM,20,20,0,0,Fee Payment,,,2015-010361PRJ,"New construction of a 20 unit residential building on four levels.  There will be no vehicular parking provided.  Site is currently used as a parking lot, there are no structures present.

The PPA was submitted on 8/10/15 and the 90 day deadline is 11/8/",TO ERECT 4 STORIES OF 20 DWELLING UNITS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SOUTHEAS,Michael Leavitt Architecture,,4156749100,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7567350755, -122.418091893)",53,3,2,20
Resident,3518033,45 DORE ST,false,PL FILED,10/20/2015 12:00:00 AM,36,36,0,0,,,,2015-006513PRJ,"Retain all existing exterior walls, restore the damaged portions of the fa├ºade and redevelop the site into a new 4-story residential building containing rental group housing.



The PPA was submitted on 5/18/15 and the 90 day deadline is 8/16/15.",,0,-4250,0,0,0,0,0,0,0,0,0,4250,0,-4250,0,0,0,0,0,0,0,0,0,0,0,VBYRD,Riaz Inc.,,510-225-5611,9 - South of Market,6,Western SoMa (EN),South of Market,South of Market,2018,Q3,2018_Q3,"(37.7740709409, -122.41290399)",32,1,10,34
Resident,3639006,2675 FOLSOM ST,true,BP FILED,09/22/2016 12:00:00 AM,117,117,19,19,On-site BMR Project,MOD,Rental,2014-000601PRJ,"The proposal is to demolish the existing 22,111 square foot warehouse building and construct a 4-story, 40-foot tall residential building.  The proposed new building would include approximately 117 dwelling units with 90 off-street parking spaces at the","ON LOT NOS. 006,007 AND 024: TO ERECT 4 STORIES 117 RESIDENTIAL WITH PARKING (LOTS WILL BE MERGED IN FUTURE)",0,-22411,0,0,0,0,0,0,0,0,0,22411,0,-22411,0,0,0,0,0,0,0,0,0,0,0,JBANALES,"Axis Development Group, LLC",,992-6997,8 - Mission,9,"Mission (EN), Mission District Streetscape Plan",Mission,Mission,2018,Q3,2018_Q3,"(37.7545945828, -122.413811585)",53,3,2,20
