PROJECT_TYPE,BLKLOT,NAMEADDR,ENTITLED,BESTSTAT,BESTDATE,UNITS,UNITSNET,AFFORDABLE,AFFORDABLENET,SECTION415,AFF_TARGET,TENURE_TYPE,CASENO,DESCRIPT,DBIDESC,TOTAL_GSF,NET_GSF,CIE_EXIST,CIE,CIENET,MED_EXIST,MED,MEDNET,MIPS_EXIST,MIPS,MIPSNET,PDR_EXIST,PDR,PDRNET,RET_EXIST,RET,RETNET,RESTAURANT,RESTAURANTNET,VISIT_EXIST,VISIT,VISITNET,HOTEL_ROOM_EXIST,HOTEL_ROOM_PROP,HOTEL_ROOM_NET,PLANNER,SPONSOR,CONTACT,CONTACTPH,PD,SUPEDIST,PLANAREA,YEAR,QTR,YEAR_QTR,Longitude,Latitude,Location,SF Find Neighborhoods,Current Police Districts,Current Supervisor Districts,Analysis Neighborhoods
Resident,0076017,1906 POWELL ST,false,PL FILED,06/21/2018 12:00:00 AM,6,1,0,0,,,,2018-005643PRJ,"ADDITION OF DWELLING UNIT PER ORDINANCE 162-16, A STUDIO APARTMENT WITH BATH & KITCHEN.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,3 - Northeast,3,,2018,Q2,2018_Q2,-122.41098737,37.8022938985,"(37.8022938985, -122.41098737)",106,6,3,23
Resident,6617018,1599 DOLORES ST,true,BP ISSUED,01/16/2018 12:00:00 AM,3,1,0,0,,,,2016-002913PRJ,ALTERED SITE TO #2013-0724-2652(S). CONVERT LOWER LEVEL OFFICE SPACE TO RESIDENTIAL UNIT. REMODEL 2 (E) UNITS. ROOF DECK. SPRINKLER UNDER SEPARATE PERMIT. NEW CURB CUT @ RELOCATIONG GARAGE. REMOVE OLD CURB CUT.,ALTERED SITE TO #2013-0724-2652(S). CONVERT LOWER LEVEL OFFICE SPACE TO RESIDENTIAL UNIT. REMODEL 2 (E) UNITS. ROOF DECK. SPRINKLER UNDER SEPARATE PERMIT. NEW CURB CUT @ RELOCATIONG GARAGE. REMOVE OLD CURB CUT.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TKENNEDY,WANG YING YING,WANG YING,,7 - Central,8,Mission District Streetscape Plan,2018,Q2,2018_Q2,-122.424018335,37.7439845851,"(37.7439845851, -122.424018335)",84,9,5,22
Resident,0237013,220 BATTERY ST,false,PL FILED,06/23/2016 12:00:00 AM,2,2,0,0,,,,2015-009783PRJ,"Proposed (N) construction, to include an addition of 3 stories configured as two town house units with roof decks on top of an existing 2 story office building.",,0,-5522,0,0,0,0,0,0,0,0,-3783,0,0,0,0,0,-1739,0,0,0,0,0,0,0,0,,Winder Gibson Architects,John Winder,4153188634,4 - Downtown,3,Downtown Streetscape Plan; Downtown,2018,Q2,2018_Q2,-122.399793171,37.7936515719,"(37.7936515719, -122.399793171)",108,6,3,8
Resident,1404006,325 29TH AV,true,BP REINSTATED,12/14/2015 12:00:00 AM,2,2,0,0,,,,2015-008674PRJ,"Proposed demolition of existing 1-story dwelling and construction of a new 4-story, 2-unit residential building.","TO ERECT 4 STORIES, NO BASEMENT, 2 UNITS RESIDENTIAL BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MAYCHRIS,Kenneth Fukuda,Haesook Yuo & Kenneth Fukuda,(415) 571-88,1 - Richmond,1,,2018,Q2,2018_Q2,-122.489585604,37.7831848375,"(37.7831848375, -122.489585604)",8,8,4,29
Resident,3775059,108 SOUTH PARK *,false,BP Filed,05/25/2018 12:00:00 AM,4,3,0,0,,,,,,VERTICAL ADDITION. SEISMIC UPGRADE OF (E) BUILDING. RESTORE 1 RESIDENTIAL UNIT. ADD 3 ADDITIONAL RES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,9 - South of Market,6,Central SoMa; East SoMa (EN),2018,Q2,2018_Q2,-122.394459421,37.7816703761,"(37.7816703761, -122.394459421)",31,1,10,8
Resident,7116010,147 BRIGHT ST,false,PL FILED,07/13/2018 12:00:00 AM,2,1,0,0,,,,2018-007605PRJ,"UNIT LEGALIZATION PER ORDINANCE# 43-14. LEGALIZE UNPERMITTED WORK. BACKYARD ADDITION @ 250 SF GROUND FLOOR FOR ADU. TOTAL 2 BED, 1 BATH. KITCHEN. NEW OPENING FACE STREET @ GROUND FLOOR.",,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MBOUDREA,,,,13 - Ingleside,11,,2018,Q2,2018_Q2,-122.46376718,37.7133882682,"(37.7133882682, -122.46376718)",65,10,1,24
Resident,3577053,33 DEARBORN ST,true,BP APPROVED,04/19/2017 12:00:00 AM,7,3,0,0,,,,2015-007348PRJ,Converting an existing garage into three new dwelling units.,HORIZONTAL ADDITION AT 1ST FL AT REAR YARD & SIDE YARDS. ADD 3 (N) DWELLING UNITS IN (E) 1ST FL. GARAGE & STORAGE SPACE. EACH (N) UNIT TO BE STUDIO W/ 1(N) KITCHEN & 1(N) BATH.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SMENDRIN,Jorge Carbonell,,4153363278,8 - Mission,8,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.422774287,37.7626994161,"(37.7626994161, -122.422774287)",37,3,5,20
Resident,1706037,1238 45TH AV,false,BP FILED,10/09/2015 12:00:00 AM,2,2,0,0,,,,,,TO ERECT A 3 STORIES OF TWO FAMILY DWELLINGS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.504737041,37.7634520517,"(37.7634520517, -122.504737041)",39,10,7,35
Resident,3646002,102 SAN JOSE AV,false,BP FILED,02/06/2017 12:00:00 AM,1,1,0,0,,,,2016-003100PRJ,ADU. REAR BUILDING GARAGE/SHED LOCATED IN REAR YARD TO BE TURNED INTO AN ADU SINGLE FAMILY DWELLING PER ORDINANCE 162-16,ADU. REAR BUILDING GARAGE/SHED LOCATED IN REAR YARD TO BE TURNED INTO AN ADU SINGLE FAMILY DWELLING PER ORDINANCE 162-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SOUTHEAS,Lynn Hazen,Lynn Hazen,415-902-0885,8 - Mission,8,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.421794143,37.7532604939,"(37.7532604939, -122.421794143)",52,3,5,20
Resident,1222014,1460 PAGE ST,true,BP ISSUED,12/15/2016 12:00:00 AM,3,1,0,0,,,,2017-004837PRJ,LEGALIZATION OF AN (E) NON-CONFORMING 1ST FLR/GARDEN LVL UNIT UNDER THE BOARD OF SUPERVISORS ORDINANCE NO 43-14. UNIT EXISTED PRIOR TO JAN 1ST 2013.,RENOVATION OF TOP 3 FLOORS. INCLUDING INSTALLATION OF 3RD DWELLING UNIT AT TOP FLR. EGRESS IMPROVEMENTS. NEW DORMERS AT ATTIC LEVEL. NO EXPANSION OF BUILDING ENVELOPE PROPOSED (NO ADDITIONS). COMPLY WITH COMPLAINT#199921637. LEGALIZE GROUND FLOOR UNIT (1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EOROPEZA,Kerman Morris Architects,,4157490302,6 - Buena Vista,5,Haight Ashbury Public Realm Plan,2018,Q2,2018_Q2,-122.444903597,37.7715099132,"(37.7715099132, -122.444903597)",25,7,11,3
Resident,6306038,121 PEABODY ST,false,BP Filed,04/24/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE UNIT (UNIT B)ON 1ST FL WITH TWO BEDS,FOYER, KITCHEN, DINING & LIVING PER PLAN. PER ORDINANC",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,12 - South Central,10,,2018,Q2,2018_Q2,-122.406933721,37.7107154734,"(37.7107154734, -122.406933721)",75,9,9,40
Resident,0516034,2163 GREENWICH ST,false,BP Filed,12/14/2017 12:00:00 AM,4,2,0,0,,,,,,ADD ACCESSORY DWELLING UNIT 2163A ON 4TH FL PER ORDINACE #162-16. FIRE SPRINKLERS UNDER SEPERATE PER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,2 - Marina,2,,2018,Q2,2018_Q2,-122.435200726,37.7988587545,"(37.7988587545, -122.435200726)",15,4,6,13
Resident,4008003,580 DE HARO ST,true,CONSTRUCTION,07/12/2018 12:00:00 AM,2,2,0,0,Fee Payment,,Ownership,2013.1671,"The proposed project would include demolition of 6 residential buildings and one office building, subdivide the property lot into 7 lots (3 - 25 x 100 lots and 4 - 25 x 75 lots), and build two 2-unit residential building and 5 single-family residential b","ERECT 3-STORY, 1 BASEMENT, TYPE V, 2 FAMILY DWELLING UNITS BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,AA CONV,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.401698862,37.7625648001,"(37.7625648001, -122.401698862)",54,2,9,26
Resident,5746004,106 LEESE ST,true,CONSTRUCTION,07/11/2018 12:00:00 AM,3,1,0,0,,,,2016-012034PRJ,"ADD AN ADU PER ORDINANCE 30-15. PERMIT #201608104660.
NEW DWELLING WITH KITCHEN & 2 BATHRMS
NEW UNIT WILL BE FIRE SPRINKLERED",ADD AN ADU PER ORDINANCE 30-15. PERMIT #201608104660.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ADINASEE,David Locicero,,4153422204,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.423263786,37.7356410243,"(37.7356410243, -122.423263786)",61,9,2,2
Resident,1891010,1553 45TH AV,true,CONSTRUCTION,05/08/2018 12:00:00 AM,2,1,0,0,,,,,,"SITE PERMIT TO ADD 1 NEW ACCESSORY DWELLING UNIT TO GARAGE SPACE PER ORDINANCE 162-16.
** MAHER: N/A **",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,PANTOJAG,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.504980853,37.7575586676,"(37.7575586676, -122.504980853)",39,10,7,35
Resident,3532048,44 WOODWARD ST,true,CONSTRUCTION,03/20/2018 12:00:00 AM,3,3,0,0,,,,2014-000686PRJ,"Proposal for demolition of existing 1,625 sq. ft. storage/garage building and new construction of a 3,516 sq. ft., four-story, three-family dwelling including a ground-floor garage with three parking spaces and roof deck with stair penthouse above the fo","CONSTRUCT 4-STORY, 3-UNITS RESIDENTIAL CONDO.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DVU,,SHIZUO HOLDINGS TRUST,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.421048459,37.76914108,"(37.76914108, -122.421048459)",53,3,2,20
Resident,3636027,1181 VALENCIA ST,true,CONSTRUCTION,08/15/2017 12:00:00 AM,3,1,0,0,,,,2014-000347PRJ,Remodel and legalize ground floor dwelling unit.,"REMODEL & LEGALIZE RESIDENTIAL 3RD UNIT AT THE GROUND FLOOR. COMPLIANCE WITH ORDINANCE NO. 155-13 NOT REQUIRED. Sprinklers (NFPA-13R for unit, NFPA-13 for garage) on deferred submittal.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,Ernie Selander,,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.420487355,37.7540655441,"(37.7540655441, -122.420487355)",53,3,2,20
Mixres,6411034,974 GENEVA AV,true,BP ISSUED,06/26/2017 12:00:00 AM,3,3,0,0,,,,2015-006723PRJ,"Proposed new construction of four-story over basement building with three residential condo units over commercial

Common roof deck: 853 S.F.","TO ERECT 4 STORIES, 1 BASEMENT, 3 UNITS APARTMENT WITH RETAIL, MIXED USE BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,HORN JEF,SIA Consulting Corporation,Su Yun Zeng,(415) 922-02,12 - South Central,11,,2018,Q2,2018_Q2,-122.440112836,37.7156611978,"(37.7156611978, -122.440112836)",58,9,1,7
Resident,1155001,945 SCOTT ST,false,BP Filed,01/04/2018 12:00:00 AM,2,2,0,0,,,,,,ERECT A FOUR STORY TYPE 5B CONSTRUCTION TWO FAMILY DWELLING UNIT BUILDING.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.436999164,37.7786744277,"(37.7786744277, -122.436999164)",97,4,11,39
Resident,0524015A,1380 FILBERT ST,false,BP Filed,06/26/2018 12:00:00 AM,12,3,0,0,,,,,,ADDITION OF 3 ADU STUDIO APARTMENTS UNDER ADU PROGRAM  LOCATED IN EXISTING BASEMENT. NO WORK IN EXIS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,3 - Northeast,2,,2018,Q2,2018_Q2,-122.422159156,37.7999515859,"(37.7999515859, -122.422159156)",107,4,6,32
Resident,'1199024,460 LYON ST,false,PL FILED,06/06/2018 12:00:00 AM,9,2,0,0,,,,2018-008037PRJ,ADD TWO ACCESSORY DWELLING UNITS TO THE GROUND FLOOR OF AN EXISTING 7-FAMILY DWELLING PER ORDINANCE 162-16.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DWEISSGL,,,,5 - Western Addition,5,,2018,Q2,2018_Q2,-122.442670933,37.7751826665,"(37.7751826665, -122.442670933)",24,7,11,18
Resident,5720051,166 PARK ST,true,BP ISSUED,07/16/2018 12:00:00 AM,2,1,0,0,,,,,,HORIZONTAL ADD.REAR ADDITION/REMODEL/CONVERT(E) LOWER FLOOR STORAGE(E)2 STORY BLDG INTO NEW RES'L DW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.421821849,37.7363554201,"(37.7363554201, -122.421821849)",61,9,2,2
Resident,2032002,1719 17TH AV,false,BP Filed,09/01/2017 12:00:00 AM,2,1,0,0,,,,,,"BASEMENT 550 SQ FT OF CONDITIONED SPACE, ADD ADU PER ORDINANCE NO 95-17 W/ MINOR EXPANSION UNDER SUP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.47476388,37.7557706527,"(37.7557706527, -122.47476388)",44,10,8,14
Resident,0524009,2407 LARKIN ST,false,PL FILED,06/26/2018 12:00:00 AM,9,2,0,0,,,,2018-006846PRJ,ADDITION OF (2)(N) DWELLING UNITS & EXPANSION OF (E) GARAGE. ORD #162-16. SOFT STORY UNDER SEPARATE PERMIT.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DGANETSO,,,,3 - Northeast,2,,2018,Q2,2018_Q2,-122.421199238,37.8000134318,"(37.8000134318, -122.421199238)",107,4,6,32
Resident,6521032,2847 FOLSOM ST,false,PL FILED,07/18/2018 12:00:00 AM,8,2,0,0,,,,2018-005376PRJ,CONSTRUCT (2)(N) ADU's AT (E) GARAGE SPACE. ORDINANCE 162-17,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,,8 - Mission,9,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.413674587,37.7517839272,"(37.7517839272, -122.413674587)",53,3,2,20
Resident,1852006,1531 06TH AV,true,BP ISSUED,09/12/2017 12:00:00 AM,2,1,0,0,,,,,,CREATE ACCESSORY DWELLING UNIT. DIVIDE ENTRY W/ FIRE RATED WALL & (2) ENTRY DOORS. ADD KITCHEN @ LOWER LEVEL FAMILY ROOM.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ALEXANDE,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.46313568,37.7599511358,"(37.7599511358, -122.46313568)",109,7,8,14
Resident,6511018,1199 DOLORES ST,true,CONSTRUCTION,06/13/2018 12:00:00 AM,3,1,0,0,,,,2016-007319PRJ,"RENOVATE DWELLING UNIT @ 1/FL. CONSIST LIVING/DINING AREA, KITCHEN & BATH. NEW UNIT TO BE FULLY SPRINKLERS (1/FL ONLY). REMODEL KITCHEN AT UNIT 1197 @ 2/FL. REPLACE WINDOWS @1/FL & 2/FL, FACING THE STREET. INFILL @ LIGHTWELL.","RENOVATE AND ADD BATH @ DWELLING UNIT @ 1/FL. CONSIST LIVING/DINING AREA, KITCHEN & BATH. NEW UNIT TO BE FULLY SPRINKLERS (1/FL ONLY). REMODEL KITCHEN AT UNIT 1197 @ 2/FL. REPLACE WINDOWS @1/FL & 2/FL, FACING THE STREET. INFILL @ LIGHTWELL,",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,CROWLEY MARK A CROWLEY,CROWLEY MARK A,,8 - Mission,8,Mission District Streetscape Plan,2018,Q2,2018_Q2,-122.424630559,37.7503933825,"(37.7503933825, -122.424630559)",52,3,5,20
Resident,1781035,1346 27TH AV,true,CONSTRUCTION,06/14/2018 12:00:00 AM,2,1,0,0,,,,,,ADD UNIT PER ORDINANCE NO. 162-16. REVISION TO PA#201703171678 AT FIRST FLOOR. ADD NEW KITCHEN FOR N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,15 - Outer Sunset,4,,2018,Q2,2018_Q2,-122.48530779,37.7623005228,"(37.7623005228, -122.48530779)",39,10,7,35
Resident,0818048,447 - 453 LINDEN ST,true,CONSTRUCTION,03/22/2016 12:00:00 AM,2,2,0,0,,,,2010.0457,"Construction of a new two-unit, 4-story residential structure on the existing vacant lot.","construct new 4-story, 2-unit building.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CGROB,,,,5 - Western Addition,5,Market Octavia Living Alleys; Market and Octavia,2018,Q2,2018_Q2,-122.425320174,37.7759605011,"(37.7759605011, -122.425320174)",22,4,11,9
Mixres,5683012,906 CORTLAND AV,true,CONSTRUCTION,09/27/2017 12:00:00 AM,2,2,0,0,,,,2012.1048,"2 lot Subdivision, demolition of existing two-story commercial building damaged by fire, and construction of a three-story mixed-use building with a commercial storefront and accessory parking at the ground floor, two dwelling units at the second and thi",ERECT 3 STORIES OF 2 DWELLING UNITS.,150,-690,0,0,0,0,0,0,0,0,0,0,0,0,840,150,-690,0,0,0,0,0,0,0,0,DVU,,,,11 - Bernal Heights,9,,2018,Q2,2018_Q2,-122.413613604,37.7387730926,"(37.7387730926, -122.413613604)",83,9,2,2
Resident,1064040,170 COMMONWEALTH AV,false,BP Filed,02/16/2018 12:00:00 AM,2,1,0,0,,,,,,CONVERSION OF EXISTING GARAGE INTO NEW ACCESSORY DWELLING UNIT PER ORDINANCE 95-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,1 - Richmond,2,,2018,Q2,2018_Q2,-122.455167903,37.7822615057,"(37.7822615057, -122.455167903)",11,8,6,31
Resident,4761039,1380 REVERE AV,true,CONSTRUCTION,07/26/2018 12:00:00 AM,2,2,0,0,,,,,,TO ERECT A 3 STORY 2 FAMILY DWLLING RESIDENTIAL BUILDING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JIMENEZS,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.385831448,37.7295133463,"(37.7295133463, -122.385831448)",86,2,9,1
Resident,6250007B,75 LELAND AV,false,BP FILED,06/29/2015 12:00:00 AM,2,2,0,0,,,,,,"REAR BLDG - ERECT 2-STORY, TYPE 5, 1 DWELLING UNIT BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,JSPEIRS,,,,12 - South Central,10,,2018,Q2,2018_Q2,-122.40553838,37.7113273332,"(37.7113273332, -122.40553838)",75,9,9,40
Resident,5322032,1631 OAKDALE AV,true,CONSTRUCTION,07/27/2018 12:00:00 AM,2,2,0,0,,,,2015-014752PRJ,"The proposal would demolish the existing vacant one-story shed in the rear of an otherwise vacant lot, and construct a new four-story, 40 foot tall, approximately 4,161 square foot building with two residential dwelling units. The proposal would provide","TO ERECT 4 STORIES, NO BASEMENT, 2 FAMILY DWELLINGS. FULL FIRE SPRINKLER IN BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,DISALVOJ,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.391493873,37.7349523527,"(37.7349523527, -122.391493873)",87,2,9,1
Resident,2052A023,1800 16TH AVE,false,PL FILED,07/26/2018 12:00:00 AM,6,1,0,0,,,,2018-005650PRJ,Legalization of an illegal dwelling unit at the ground floor per Ordinance 43-14.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ESAMONSK,,,,14 - Inner Sunset,7,,2018,Q2,2018_Q2,-122.472912153,37.7542438714,"(37.7542438714, -122.472912153)",44,10,8,14
Resident,6414034,1276 GENEVA AVE,false,PL FILED,07/09/2018 12:00:00 AM,2,1,0,0,,,,2018-007495PRJ,RESPONSE TO NOV# 199707989 LEGALIZATION OF UDU UNIT @ GROUND FL PER ORD# 43-14. ALL OTHER WORK & NOV UNDER PA# 201805048284.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,MCHANDLE,,,,12 - South Central,11,,2018,Q2,2018_Q2,-122.435066064,37.7133962934,"(37.7133962934, -122.435066064)",58,9,1,7
Resident,3568027,108 ALBION ST,true,BP APPROVED,07/12/2018 12:00:00 AM,8,2,0,0,,,,2016-006759PRJ,ADD 2 DWELLING NITS PER ORD 30-15 W/A MANDATORY SEISMIC RETROFIT APP #201604285904 AT G/F. PROJECT INCLUDES NEW LOBBY SERVING ONLY NEW DWELLING UNITS AT GROUND FLOOR.,ADD 2 DWELLING NITS PER ORD 30-15 W/A MANATORY SEISMIC RETROFIT APP #201604285904 AT G/F. PROJECT INCLUDES NEW LOBBY SERVING ONLY NEW DWELLING UNITS AT GROUND FLOOR.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,CALEXAND,108 ALBION C1 LLC LLC,108 ALBION C1 LLC,,8 - Mission,8,Mission District Streetscape Plan; Mission (EN),2018,Q2,2018_Q2,-122.423079732,37.7644734454,"(37.7644734454, -122.423079732)",37,3,5,20
Resident,1220016,1284 PAGE ST,false,BP Filed,07/21/2017 12:00:00 AM,2,1,0,0,,,,,,LEGALIZATION OF A DWELLING UNIT INSTALLED WITHOUT A PERMIT PER ORDINANCE 43-14. MEP DEFERRED.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,6 - Buena Vista,5,,2018,Q2,2018_Q2,-122.441988314,37.7718291533,"(37.7718291533, -122.441988314)",112,7,11,3
Resident,5909023,167 HARVARD ST,true,CONSTRUCTION,03/02/2018 12:00:00 AM,2,1,0,0,,,,,,"LEGALIZE OF GROUND FLOOR UNIT WITH 2 BEDROOMS, A LIVING ROOM, A KITCHEN AND 2 BATHROOMS AND ONE STUDY PER PLAN.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NKWIATKO,,,,12 - South Central,9,,2018,Q2,2018_Q2,-122.420724386,37.727560823,"(37.727560823, -122.420724386)",92,9,2,7
Resident,5426031,2075 BANCROFT AV,false,PL FILED,04/19/2012 12:00:00 AM,3,2,0,0,,,,2012.0516,Demo existing single family home and replace with three new single family homes.,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,RSUCRE,Johanna Street,Johanna Street,415.287.4143,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.401845873,37.7304253329,"(37.7304253329, -122.401845873)",87,2,9,1
Resident,4761036,1396 REVERE AV,false,BP FILED,06/23/2016 12:00:00 AM,3,1,0,0,,,,2016-008896PRJ,LEGALIZE 3RD UNIT CONSTRUCTED AS PART OF A DUPLEX PER ORD #43-14 INCLUDING KITCHEN,LEGALIZE 3RD UNIT CONSTRUCTED AS PART OF A DUPLEX PER ORD #43-14 INCLUDING KITCHEN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,KCONNER,CHEUNG JOHN T & MEI MEE CHEUNG,CHEUNG JOHN T & MEI MEE,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.386112152,37.7296731817,"(37.7296731817, -122.386112152)",86,2,9,1
Resident,4943006,1018 HOLLISTER AV,false,BP Filed,07/21/2017 12:00:00 AM,2,1,0,0,,,,,,"IN (E) FOOTPRINT: CONVERT BASEMENT INTO ADU. REMODEL UPPER LVL FLR, EXPANDING THE LANDING OF EXISTIN",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,10 - South Bayshore,10,Bayview Hunters Point,2018,Q2,2018_Q2,-122.390799176,37.7190994977,"(37.7190994977, -122.390799176)",88,2,9,1
Resident,3727049,630 NATOMA ST,true,CONSTRUCTION,07/31/2017 12:00:00 AM,3,3,0,0,,,,2015-009485PRJ,"Proposed demolition of existing 1-story over basement office/storage building and construction of a (N) 4-story, 3-unit condominium over 2-car parking garage. Rear yard setback.","TO ERECT 4 STORIES, NO BASEMENT, COSTRUCTION TYPE V-A, 3 UNITS CONDOMINIUM REISDENTIAL BUILDING.",0,-2620,0,0,0,0,0,0,0,0,-2620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ERUSSELL,Couture Architecture,Scott Couture,(415) 482-02,4 - Downtown,6,Western SoMa (EN),2018,Q2,2018_Q2,-122.410816051,37.7779362279,"(37.7779362279, -122.410816051)",32,1,10,34
Resident,4101004,534 TEXAS ST,true,CONSTRUCTION,07/12/2018 12:00:00 AM,2,2,0,0,,,,2012.1127,Demo existing single family unit building & construct 4 story 2 family dwelling with off street parking,"ERECT NEW 3 STORY, 1 BASEMENT, TYPE 5A, 2 FAMILY DWELLING UNIT BUILDING.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,EJACKSON,,,,9 - South of Market,10,Showplace Square/Potrero Hill (EN),2018,Q2,2018_Q2,-122.395576124,37.7595300361,"(37.7595300361, -122.395576124)",54,2,9,26
